horizon,mse,rmse,mae,mdape,smape,coverage
3 days,6.61887254393817,2.572716957603026,1.9622131431199779,0.6279643191834969,0.9609867833922235,0.960738157512351
4 days,7.544336133545663,2.7466954934148893,2.0638639901072655,0.6741111254575167,0.991557923893243,0.9536181342632956
5 days,42.156867697715334,6.492832024449372,2.5537135467802172,0.724242970009501,0.9649633276668361,0.9556233653007846
6 days,42.11296818936252,6.48945053061987,2.566520746097227,0.6350837003378111,0.8985259535986995,0.9556233653007846
7 days,35.103715915471696,5.924838893630079,2.500266676307057,0.5258060306824133,0.7975619763538011,0.9439407149084568
8 days,7.841708479267511,2.800305068964364,2.119332311180464,0.5794478084589973,0.8552931839688425,0.9394943330427201
9 days,10.232120080901058,3.198768525683135,2.2613892698397153,0.630560260589005,0.9200884193519951,0.944725370531822
10 days,10.819157536704664,3.2892487799959222,2.3457745281796387,0.7078278502898251,1.025760170724016,0.9452775356001162
11 days,11.361448419428118,3.370674772123249,2.4764841695995656,0.7535440933130111,1.0517662477323453,0.9356001162452775
12 days,41.08416235998207,6.409692844433504,2.781102341184222,0.7508215057802494,0.994193239534255,0.9279279279279279
13 days,39.72161377693483,6.302508530492825,2.623618284094059,0.7013724213625303,0.908512813974507,0.9537343795408311
14 days,32.998095848644965,5.744396909044932,2.534934793502892,0.6554664202124004,0.8601867569372049,0.9666376053472827
15 days,8.401192600932873,2.898481085143195,2.2602727879201865,0.6572906031165819,0.9511834558020731,0.964516129032258
16 days,8.43294143837474,2.903952726608121,2.252955860382998,0.6576373832742901,0.9940234120702677,0.960738157512351
17 days,8.303685048153149,2.881611536649787,2.2029066348192394,0.7389995499745308,1.0338719495506719,0.9498401627433884
18 days,8.472372156845719,2.910733955009581,2.2286862932744955,0.7666196865947845,1.0632341694035827,0.9529497239174658
19 days,43.18765503632897,6.571731509756692,2.682968079871111,0.7643369440746137,1.01951954882133,0.9505085730892182
20 days,43.18561138281602,6.571576019709124,2.7000055243747454,0.708710374476882,0.9547604974341645,0.9549549549549549
21 days,36.57162566563926,6.047447863821503,2.666067002107475,0.5834488970627495,0.8392377525909175,0.9413833188026736
22 days,9.38445196474601,3.063405289011888,2.3325543712964816,0.6250423544806962,0.9038983203590256,0.9330427201394943
23 days,11.917716709986392,3.452204615892052,2.4808400265759567,0.6877442652875554,0.970184683023571,0.9382737576285962
24 days,12.033206411286583,3.468891236589378,2.4949984305420316,0.7691485864995338,1.0671196425842537,0.9401627433885498
25 days,12.370189209951725,3.5171279774770388,2.569433610770074,0.7927477505350389,1.0852158894788353,0.9291485033420517
26 days,42.08091309547819,6.486980275557973,2.8469540881844844,0.7533533435077377,1.0120525849947197,0.9214763150247021
27 days,40.924179744536,6.397200930448879,2.718847535904729,0.6983457374367892,0.9338676488336748,0.9421679744260388
28 days,34.01176953524162,5.8319610368418635,2.6226271806112798,0.6601380120740452,0.8874344181866327,0.9666376053472827
