horizon,mse,rmse,mae,mdape,smape,coverage
3 days,2.5924194382035104,1.6100992013548452,1.077027175565794,inf,1.4378019185553002,0.8069165940133682
4 days,2.768556187590369,1.6638978897727976,1.1105774122861267,inf,1.39801010276322,0.7940133682069166
5 days,3.098482685831381,1.7602507451585927,1.1605609082466097,inf,1.410792509486517,0.7870095902353966
6 days,3.365500900538432,1.8345301579800841,1.1979168900017392,inf,1.3526024520844255,0.777332170880558
7 days,3.709825379362486,1.9260906986335005,1.264857815646838,1.7092971809533934,1.314656403019222,0.7831153734379541
8 days,3.0727109965802444,1.7529149998160904,1.1636118883577191,1.3359125320305156,1.2693113601098234,0.7922406277244987
9 days,2.469851721569917,1.5715761901893006,1.043631460306062,2.4600759452489367,1.3319407964926668,0.8114792211566405
10 days,2.0121826223406787,1.4185142305739054,0.9717123864560108,inf,1.3977052522982443,0.8172624237140367
11 days,2.1167107826489273,1.454892017521894,0.9966869097540143,inf,1.422432092720615,0.8327230456262714
12 days,2.190976593762097,1.4801947823722716,1.0388275550643322,inf,1.4111721735693876,0.8198198198198199
13 days,2.443822575873385,1.5632730330538505,1.1285991980559364,inf,1.3836772882293622,0.7881139203719849
14 days,3.3645690431511333,1.8342761632728952,1.2809390182559028,inf,1.3727325029783937,0.7547515257192676
15 days,3.3077769513241733,1.818729488220877,1.2528068994624726,inf,1.3894755973914477,0.7580935774484162
16 days,3.14900323097994,1.7745431048526097,1.1840892073457967,inf,1.4376010094935852,0.7671025864574251
17 days,2.9718180570492834,1.7238961851136174,1.1686025544259404,inf,1.4961176262285885,0.7612031386224934
18 days,3.132343453464895,1.769842776481825,1.1899658054192634,inf,1.4515340049125904,0.7496367335077012
19 days,3.4900390679741906,1.8681646255012405,1.238204782079705,inf,1.4555100832915113,0.7484161580935775
20 days,3.7965462884020553,1.9484728092539694,1.276440057642345,inf,1.3944172028949857,0.7348445219412961
21 days,4.189246893567896,2.046764982495034,1.3508216367918873,1.376722876215501,1.3480272216077762,0.7438535309503052
22 days,3.430105823901166,1.8520544872927378,1.2368099607477407,1.4093669202789352,1.3056241132629562,0.7672188317349607
23 days,2.742468110016587,1.6560398878096467,1.1094966092972591,2.755299754465776,1.372788350366684,0.8005812263876779
24 days,2.2496560252039046,1.4998853373521273,1.0321250928647343,inf,1.4408759927311614,0.8108108108108109
25 days,2.3587395500266704,1.5358188532592867,1.0612169519388541,inf,1.4591922073802008,0.8108108108108109
26 days,2.447453879495494,1.5644340444695948,1.1094484038849186,inf,1.4456282203549942,0.7946817785527464
27 days,2.6829583616290553,1.637973858652529,1.2025961061255257,3.0256451415245107,1.4197850234931537,0.7785527462946817
28 days,3.5717030030899597,1.88989497144417,1.3312779260086558,inf,1.396452812831301,0.756088346410927
