horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.1186543943051452,1.057664594427338,0.811012500363522,inf,1.373589582509296,0.8997965707643127
4 days,0.9812893223325102,0.9906004857320181,0.7481898892609118,inf,1.3810003724954483,0.9176983435047952
5 days,0.9653265480052724,0.9825103297193737,0.7567541309039967,inf,1.3418747777335418,0.9155768671897704
6 days,1.078335816514874,1.038429495206523,0.8014266278649007,1.0670257867348694,1.327754845348588,0.8757628596338275
7 days,1.216127688632296,1.102781795566238,0.8619595519446327,1.0751497859446695,1.2969396836060894,0.8589654170299332
8 days,1.4003320069838774,1.1833562468605459,0.9207081241305352,1.1816255468440258,1.2933062204613046,0.8410636442894508
9 days,1.467883966592411,1.2115626135666333,0.9336924232963913,1.4574303450555035,1.3694141648739222,0.8371694274920082
10 days,1.477897238687356,1.215687969294488,0.9251607654884089,inf,1.451883926203077,0.8475152571926766
11 days,1.4733388551877735,1.2138117049970203,0.9257986034494211,inf,1.4676757891906476,0.8481836675385063
12 days,1.3836753920671976,1.1762973229873463,0.9137085927600426,inf,1.4101897923582973,0.8641964545190353
13 days,1.343921136310513,1.1592761259986823,0.9165545557308203,inf,1.3916523792170763,0.866870095902354
14 days,1.4289700942679624,1.1953953715269114,0.9639800985403377,inf,1.4025589462738715,0.8441732054635281
15 days,1.5909470223673192,1.2613274841877185,1.0109414242567518,1.3424330971896496,1.3609591750946146,0.8158093577448416
16 days,1.552271285855304,1.2459017962324737,0.9834086731874502,inf,1.3947629942227178,0.809590235396687
17 days,1.2288211899962267,1.1085220746544593,0.8573329707899531,inf,1.3941472255061915,0.863092124382447
18 days,1.0849897639074844,1.0416284193067529,0.7967581164081343,inf,1.4053280135125001,0.8894507410636443
19 days,1.0688541536766911,1.0338540291920766,0.7989687218027158,inf,1.369467892975769,0.8917756466143563
20 days,1.190985596887204,1.0913228655568452,0.8477991484212835,inf,1.356365623309967,0.8635280441732055
21 days,1.3325309597520245,1.1543530481408297,0.9033717629037331,1.8724059705884208,1.3232352093103592,0.8455100261551876
22 days,1.5159523705303621,1.2312401758106994,0.95611767462758,1.2507100408615075,1.313679501460286,0.8274920081371695
23 days,1.5671597429317605,1.2518625095959062,0.9648142564559313,1.452763332755323,1.3775372730448208,0.825603022377216
24 days,1.5563255040902406,1.2475277568416026,0.949431565217046,inf,1.4511924426089733,0.8495204882301657
25 days,1.5593007984763054,1.2487196636860916,0.9518877316018035,inf,1.4706943655599738,0.8475152571926766
26 days,1.4580084118115213,1.2074801910638209,0.9337552910382372,inf,1.4243660490766181,0.85640802092415
27 days,1.406516603235204,1.1859665270298332,0.9359748261875134,inf,1.4093325676890123,0.8559721011333915
28 days,1.4947537032114542,1.2226012036684137,0.9903962683879053,inf,1.4187529254877824,0.8448416158093578
