horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.5281444796494372,1.2361814104933941,0.9636426215230501,0.7418556380315214,1.1357156424078654,0.8532984597500727
4 days,1.7028723732504047,1.3049415210078974,0.9858434120020139,0.7583052947670883,1.1568146840213631,0.8590816623074689
5 days,1.9786472731039464,1.406643975248871,0.9881423814330405,0.7245078741329104,1.1277583416082242,0.8752106945655334
6 days,2.4880259073242232,1.5773477445776576,1.0964786136979292,0.7062007751435586,1.043765835912849,0.8551874455100262
7 days,2.5431113187078607,1.5947135538107966,1.144888743596078,0.681801424327025,1.032398352006344,0.8299331589654171
8 days,2.583830116153096,1.6074296613392127,1.1836301277162289,0.6857461192566602,1.0251365587994146,0.8114792211566405
9 days,2.934561338255297,1.713056139843437,1.1440972684931174,0.7402768504053597,1.120323761047774,0.8243824469630922
10 days,2.7166930337625366,1.6482393739267778,1.0748779898763654,0.7721037103187425,1.1712520192628395,0.8352804417320546
11 days,2.263632625191414,1.504537345894549,1.0351135660807134,0.8675874826881755,1.2154202681148605,0.8475152571926766
12 days,1.681238129563744,1.2966256705633064,1.009116284478677,0.7918507127550928,1.1933632877036804,0.8539668700959024
13 days,1.7717156578487345,1.3310580970974688,1.0662842751991493,0.745939925390742,1.1009223190281137,0.8164777680906713
14 days,2.304754646096757,1.5181418399137667,1.188578849934909,0.7637631452068745,1.1049569879940666,0.7623074687590817
15 days,2.228081420916891,1.4926759262870462,1.1720997216879614,0.7420531815195417,1.0773809945301132,0.7484161580935775
16 days,2.090333514568547,1.44579857330423,1.1038724783077767,0.7659815502162246,1.1480485976343158,0.7891310665504214
17 days,1.634302255610504,1.2783983164923616,0.9901412197400025,0.7406590718830564,1.1597921810142477,0.8315024702121476
18 days,1.8028307066235467,1.3426953141437363,1.0056404937456376,0.789655004876525,1.172623484644123,0.8532984597500727
19 days,2.0629923714096936,1.436312073126761,1.0037188505531611,0.727496927112156,1.1445904815456351,0.8694274920081372
20 days,2.5631971593910268,1.6009988005588969,1.1138367765634407,0.7195803309000539,1.0640223763064063,0.8358326068003488
21 days,2.6309869640697623,1.6220317395383366,1.1683191798455617,0.7079416488164698,1.0543358921541828,0.7918918918918919
22 days,2.6655418242105875,1.6326487142709505,1.2035055868298332,0.6936542567028234,1.039498616529153,0.7728857890148212
23 days,3.0062950504529335,1.7338670798111755,1.1567029631395378,0.7441392245910735,1.133841696859048,0.80581226387678
24 days,2.779527023565525,1.667191357812751,1.0816411579096592,0.8169278976699277,1.1819765405278908,0.8333914559721012
25 days,2.332901868599756,1.527383995136703,1.0482136888415745,0.8997590434223766,1.2270063550392782,0.840395233943621
26 days,1.736248943020157,1.3176679942307763,1.0224181434368136,0.8248680373777662,1.2010026632136837,0.8410636442894508
27 days,1.7933232628424054,1.33915020174826,1.0731202370985136,0.7358868507670705,1.1097783535428394,0.8152571926765475
28 days,2.3029365018918218,1.517542915996718,1.1851963609682328,0.7633939937203085,1.1099798796912383,0.7823307178145888
