horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.0837862357675243,1.0410505442904894,0.6699574164596644,,0.9464814438035267,0.6841325196163907
4 days,1.072847536423201,1.0357835374358877,0.6638304503277176,,0.9656701805619277,0.6763440860215053
5 days,1.1543768511275843,1.0744193088024732,0.6867009264822148,,0.9116576017184955,0.6716652136006975
6 days,1.4849847208613798,1.218599491572756,0.7678154250303961,,0.9301335841990175,0.6306306306306306
7 days,1.5221837028236673,1.2337680911839417,0.7938407312319303,,0.8711581755570061,0.6376344086021505
8 days,1.4876658484541172,1.2196990811073514,0.786793739595983,,0.8973671688180933,0.646207497820401
9 days,1.3263987212171633,1.1516938487363573,0.7406798780910897,,0.8881271463811734,0.6641092705608834
10 days,1.189150679741499,1.0904818566769,0.7007237784573642,,0.9376782458984501,0.6724498692240628
11 days,1.012674263727583,1.0063171784917433,0.6606461028073762,,0.940990891519728,0.6673350770124963
12 days,0.892769637503021,0.9448648779074291,0.6390129967187438,,0.9529960167179046,0.6621040395233944
13 days,1.1018196076203939,1.0496759536258768,0.6964385723389358,,0.9803578052216119,0.6253995931415286
14 days,1.3550837780951737,1.16408065789926,0.761211639013013,,0.9496075526943902,0.6131647776809067
15 days,1.6179224098842244,1.2719757898184323,0.8188115965888147,,0.9551730160291945,0.6056088346410927
16 days,1.5115844211937008,1.2294650955572919,0.795141734757314,,0.9617042790018036,0.6248474280732346
17 days,1.2480611767109604,1.1171665841363858,0.7233499956394314,,0.9651477419489969,0.6513222900319675
18 days,1.2094783725014506,1.0997628710324105,0.7109378125671916,,0.9770346850623254,0.6493170589944783
19 days,1.2690878209962553,1.1265379802724165,0.7286809268074604,,0.9269661282856332,0.6549840162743389
20 days,1.608934399847789,1.2684377792575356,0.8091847945029808,,0.9420430256858444,0.6287416448706772
21 days,1.691437058459498,1.3005525973444896,0.8399199773311814,,0.8780656308406998,0.6279569892473118
22 days,1.6534301299206475,1.2858577409342946,0.8316045095166857,,0.8991013610952397,0.6165068294100552
23 days,1.4789780375289778,1.2161324095381134,0.7830903266628869,,0.8894299025727552,0.6248474280732346
24 days,1.2978786040707224,1.1392447516099087,0.7418248934458199,,0.9508659366884531,0.6312990409764604
25 days,1.1092984601689049,1.053232386593246,0.703896058381846,,0.9608205911127576,0.6306306306306306
26 days,0.9752688783179867,0.9875570253499221,0.6819284418589882,,0.9761815949287269,0.6396396396396397
27 days,1.1601627117351616,1.0771084958049313,0.7269047325133832,,1.0009213424004162,0.6119442022667829
28 days,1.4080735021811515,1.1866227295063716,0.7867675175711822,,0.963272935771339,0.6157221737866899
