horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.053574275419258,1.026437662704978,0.8224895502245795,inf,1.3567932938312925,0.7754431851206044
4 days,1.0393500123710888,1.0194851702555996,0.804518266539862,inf,1.3605938664945345,0.7800058122638768
5 days,0.9896362749485905,0.9948046415998422,0.7676089823531792,inf,1.3326231068794379,0.8075850043591979
6 days,1.2947197879340604,1.1378575428998396,0.8478817892576175,inf,1.3104577569391942,0.7876780005812264
7 days,1.3729886071509347,1.1717459652804163,0.8851852463081181,0.7639389725824456,1.1588520740460038,0.7894507410636443
8 days,1.3241516520201633,1.1507178855045936,0.8880848296209249,0.6517598816702531,1.093461864302646,0.7993606509735541
9 days,1.1132022531136023,1.055084002870673,0.8417364827889441,0.7195202382218651,1.1560932191180098,0.8024702121476315
10 days,0.9881262923233517,0.9940454176361117,0.8066010090954705,0.8447919835725479,1.298346350253913,0.8049113629758792
11 days,1.12958148087435,1.0628177082051042,0.8213497762787445,inf,1.370657466930375,0.788346410927056
12 days,1.3183996473782476,1.1482158540005654,0.8507497025949933,inf,1.3484735460198656,0.7979075850043592
13 days,1.2500922007248367,1.1180752214072347,0.8318275923801863,0.9370063140068432,1.282670129274025,0.809590235396687
14 days,1.369287642827909,1.1701656476020432,0.9146405038952605,0.7970849438423978,1.1853081976467663,0.759866317930834
15 days,1.2866849822187827,1.1343213751925787,0.909374153736448,0.7749258885838579,1.1870956572098053,0.7539668700959024
16 days,1.3361498479950529,1.1559194816227698,0.9206862867959912,0.933254027175926,1.2821365721320808,0.7292938099389713
17 days,1.067490267000019,1.0331942058490355,0.8152880552430324,inf,1.353975420076598,0.7734379540831153
18 days,1.0625367537601136,1.0307942344426038,0.8067566345349917,inf,1.36023338380347,0.7716652136006975
19 days,1.0153617574979794,1.0076516052177853,0.7754547043703001,inf,1.3366702962180697,0.8082534147050277
20 days,1.3328825232226316,1.1545053153721865,0.8576607420968034,inf,1.3159915579311683,0.8005812263876779
21 days,1.4157625675867858,1.189858213228276,0.8957819486100943,0.7808292318551552,1.1643403341434617,0.7952339436210404
22 days,1.3710702220158517,1.170927078009494,0.8984263770939419,0.6688353886160854,1.1010157405830114,0.8005812263876779
23 days,1.1424148091827848,1.0688380649952474,0.8470181474778387,0.7311874562072054,1.1564674378441662,0.7973554199360651
24 days,1.004865161422384,1.002429629162259,0.8058588426806118,0.8482407299699941,1.2945063341468834,0.8178145887823307
25 days,1.1335754312331086,1.0646949944623147,0.819500573497963,inf,1.3709781744492597,0.8109270560883464
26 days,1.3261490690052924,1.1515854588372034,0.854560622122679,inf,1.3581583424475023,0.811362975879105
27 days,1.284117155276685,1.1331889318541215,0.8434303526051367,1.0302089906637448,1.2912125030891177,0.8172624237140367
28 days,1.395209851141059,1.1811900148329477,0.923516346215458,0.8036946575507562,1.1872357003951004,0.7708805579773321
