horizon,mse,rmse,mae,mdape,smape,coverage
3 days,30.043508523908084,5.481195902712115,4.065872044019472,0.7648020649882193,0.8900773050008359,0.7065969195001452
4 days,30.688057751358453,5.539680293244228,4.096371308769833,0.7456686614309945,0.8912421356593484,0.7252833478639931
5 days,36.694723467504645,6.057616979267065,4.253078718595415,0.679779475181373,0.8391225932636653,0.7336239465271723
6 days,46.615446912208185,6.827550579249354,4.624131488308701,0.6319483249947307,0.784770204655669,0.7122638767800058
7 days,48.55224080845223,6.967943800609491,4.729175906089128,0.5751059447177553,0.7490243971983735,0.687794245858762
8 days,46.13530667636667,6.792297599219771,4.721064262444129,0.6565804428717208,0.7963516866213161,0.6731182795698925
9 days,41.73869108730441,6.460548822453431,4.534795191694435,0.6684938545248984,0.8244597207491781,0.698256320836966
10 days,39.064512030866794,6.250160960396683,4.40378503723945,0.6556080045842123,0.8623416495969214,0.7143853530950305
11 days,36.91167210299511,6.075497683564294,4.332941720862015,0.6596915017521685,0.870289069046823,0.7193839000290614
12 days,46.38403460944609,6.810582545527665,4.673826723376757,0.700535501565472,0.8773188061976709,0.6820110433013659
13 days,47.9121415319017,6.9218596873890545,4.804337566189897,0.696853606043721,0.8474695484076304,0.6543156059285091
14 days,52.02996342095943,7.213179841162941,4.8672237935998846,0.6913215732971392,0.8262491543602812,0.6499854693403081
15 days,43.03500218787298,6.560106873205115,4.678288366155399,0.7396461618269254,0.8702352586896693,0.6525428654460913
16 days,40.693214546895454,6.379123336861849,4.6092113621888835,0.8011774746386179,0.9357771565526645,0.6595466434176112
17 days,36.053960682480906,6.004495039758207,4.524412131995163,0.853399701537342,0.9663135185146502,0.66222028480093
18 days,35.5765167813882,5.964605333246132,4.4829516681241675,0.8598148111381565,0.9532454906543895,0.6666666666666666
19 days,41.722705681945264,6.459311548605259,4.636288118072695,0.703276272285611,0.8922718293900616,0.6724498692240628
20 days,51.25137004977928,7.159006219425939,4.994920865640598,0.692971304690637,0.8380042504013415,0.6641092705608834
21 days,53.906561460483275,7.342108788385206,5.092772530701652,0.6207624022518158,0.7959375668793541,0.6556524266201685
22 days,50.88036831989463,7.1330476179466675,5.066151224506074,0.7043034523180407,0.8427824848396747,0.6454228421970358
23 days,45.23807792400724,6.7259258042300205,4.800775864718884,0.7133564282574644,0.8657080563340405,0.6718977041557687
24 days,41.28933669230745,6.425677916944441,4.611141636267877,0.7088222940909366,0.9055778093401083,0.6776809067131648
25 days,36.32685892279917,6.027176695833561,4.409455652294007,0.7326071470040587,0.8986971383120607,0.678785236849753
26 days,40.13040597243428,6.334856428715199,4.6522664562512235,0.7383260108690797,0.8997134607731966,0.6383028189479802
27 days,42.67554780026044,6.5326524322254,4.814688342353939,0.7428660385777459,0.8677637190809512,0.6279569892473118
28 days,50.419336946853576,7.100657501024365,4.973978777133809,0.732026787062836,0.8514172330225789,0.6365300784655623
