horizon,mse,rmse,mae,mdape,smape,coverage
3 days,3.4258586527038335,1.8509075213807504,1.321834800374605,0.7025530412757351,1.0762458420947996,0.6822435338564371
4 days,2.81736604633821,1.678501130871889,1.2554557103144925,0.828777450452056,1.1436970041541108,0.7002615518744552
5 days,1.9800907796915292,1.4071569847360774,1.1082025973647178,0.7492763671396032,1.0962940867476856,0.7277244986922405
6 days,2.358778525649155,1.5358315420804312,1.1779611608977392,0.6891608496181266,1.053170297809989,0.7169427492008137
7 days,2.7741042969510037,1.6655642578270595,1.2957436046429112,0.6218125592832742,0.9303449407888209,0.6638767800058122
8 days,3.2462393725674024,1.8017323254488726,1.4340681211273032,0.6001641863870785,0.9134752618662797,0.602034292356873
9 days,2.9325994884170012,1.7124834271948448,1.3772085948746355,0.5947038140785326,0.937974686298727,0.6108398721301946
10 days,3.0921426295967804,1.7584489272073784,1.3516997813680893,0.6561564833283884,1.0222639838548164,0.6385353095030514
11 days,2.7866180223410275,1.669316633338633,1.2855594785042628,0.7478145217424845,1.0972160552419676,0.6736704446381866
12 days,3.0892917833890814,1.7576381264040335,1.2776659402074957,0.7540470541832758,1.1201283321186355,0.6886951467596629
13 days,2.7528492564703644,1.659171255919763,1.2592916969186727,0.7668608452317764,1.0942586749926957,0.6872420807904679
14 days,3.191444621101561,1.786461480441591,1.383646113871039,0.6826917258631187,0.9839867355164705,0.6039232781168266
15 days,3.4834948354815225,1.8664122897906352,1.4544283164072094,0.6358300728476077,0.9667146898635779,0.5654460912525429
16 days,4.251919639071569,2.0620183411094017,1.5115961415637733,0.6912946253604593,1.0221276055661894,0.5813716942749201
17 days,3.6683053585503482,1.915282057178615,1.3691435359005586,0.7287632716251367,1.093201829444236,0.65521650682941
18 days,2.9867368635329727,1.7282178287278986,1.2879597013253092,0.8134599366830295,1.154498361438789,0.6776809067131648
19 days,2.1058526016442354,1.4511556090386155,1.1426700776608592,0.7299615117890377,1.1187889848107402,0.7091543156059286
20 days,2.481065174987917,1.575139731892989,1.208554756107256,0.7109989921776887,1.072720151450774,0.7047079337401918
21 days,2.9032623300726925,1.703896220452611,1.3184312506797942,0.5926318520058882,0.9404217977974587,0.6638767800058122
22 days,3.3898319694290313,1.841149632547293,1.4475982630894528,0.5859976563777132,0.9079614602349697,0.5975879104911362
23 days,3.043256167129065,1.7444930974724622,1.3899908362011222,0.6144689566014094,0.9305065730168469,0.5991572217378669
24 days,3.1935865447621703,1.7870608676713198,1.3736367524059223,0.686288914281112,1.0276896286174833,0.6140656785818076
25 days,2.8816616722677613,1.6975457791375645,1.3102514353492518,0.7451646330199979,1.1097326967937893,0.6473118279569893
26 days,3.1818491708662475,1.783773856425261,1.3050627430600497,0.8099517353038399,1.1331586412080434,0.6835803545480965
27 days,2.8584389482738835,1.6906918549143968,1.2886205000867448,0.7928133708561367,1.1075653354448052,0.6860215053763441
28 days,3.342462501350437,1.8282402745127448,1.4188244086688584,0.6858441862770701,0.9973375616183567,0.6212728857890147
