horizon,mse,rmse,mae,mdape,smape,coverage
3 days,0.6388213294058489,0.7992629913900986,0.5771658670354859,inf,1.7361472453758813,0.9015693112467307
4 days,0.6520428200266719,0.8074916841842223,0.5657469327551439,inf,1.7684498895072076,0.8937808776518453
5 days,0.7106951903642879,0.8430273959749397,0.5875585886221867,inf,1.7667115765701467,0.8750944492879977
6 days,0.856737390937633,0.9256010970918482,0.6570380087524401,inf,1.6940018002965453,0.8545190351641965
7 days,0.893703982967783,0.9453591819873455,0.6994343885273335,inf,1.6013381526549142,0.8365010171461785
8 days,0.9825392550060382,0.991231181413316,0.7043051561976365,inf,1.5534032216020455,0.8378378378378378
9 days,0.9091386164254024,0.9534876068546473,0.6739880762743611,inf,1.6311287379076662,0.8424004649811102
10 days,0.8515953846961406,0.9228192589538542,0.6292018741660199,inf,1.7209560295113178,0.8461784365010172
11 days,0.7779611924701629,0.8820210839147571,0.6140571900655045,inf,1.7832424530440716,0.8500726532984598
12 days,0.7549885299316117,0.8689007595413941,0.5914036646491668,inf,1.7376757369610805,0.8571926765475153
13 days,0.8945796659023413,0.9458222168580844,0.6393840161769002,inf,1.670571256836728,0.8551874455100262
14 days,1.0046448894144688,1.0023197540777438,0.7097397342781705,inf,1.6161010415637096,0.8519616390584133
15 days,0.991880248279209,0.9959318492141964,0.7325620040820195,inf,1.6497197222082935,0.8571926765475153
16 days,0.8540664555407047,0.9241571595463105,0.6874828270527235,inf,1.7073467771997637,0.8655332752106946
17 days,0.7552931733389614,0.8690760457744543,0.6291288668409902,inf,1.7595976831757936,0.8609706480674223
18 days,0.7659969031595766,0.8752124902899733,0.6204699555105538,inf,1.7797913941102586,0.8584132519616391
19 days,0.831987968436339,0.9121337448183457,0.6417482788607513,inf,1.7806323681940717,0.8500726532984598
20 days,0.9892081020043646,0.9945894137805633,0.7094163024567858,inf,1.7212048594675537,0.8422842197035746
21 days,1.0206180683526698,1.010256436927115,0.7401579534478583,inf,1.63402307722247,0.8378378378378378
22 days,1.088082371679649,1.0431118692065817,0.7358207602991381,inf,1.584496644382551,0.8449578610868934
23 days,0.9709401123986027,0.9853629343539377,0.6903533816071025,inf,1.6441606855310968,0.843621040395234
24 days,0.9060966184780055,0.9518910749019582,0.6454422314355509,inf,1.7232446500643,0.8397268235977914
25 days,0.8328362626323846,0.9125986317283106,0.6331602707002907,inf,1.7781696719001612,0.8352804417320546
26 days,0.8026577001588981,0.8959116586800834,0.6130149187081371,inf,1.7361684913757005,0.8475152571926766
27 days,0.9377648535094307,0.9683825966576592,0.661353237568046,inf,1.6730768621987622,0.8410636442894508
28 days,1.0437473114958868,1.0216395213067508,0.7274405987217779,inf,1.6188851514639466,0.8422842197035746
