horizon,mse,rmse,mae,mdape,smape,coverage
3 days,3.8525887187069805,1.9628012427922956,1.241966702794331,,0.5056818299053314,0.7515257192676548
4 days,3.6071600401739254,1.8992524951079899,1.2193631185997085,,0.530861816143819,0.737518163324615
5 days,5.139393722653567,2.267023097071039,1.2608855138054627,,0.5380508189677152,0.7464109270560884
6 days,4.839864691424032,2.199969247835986,1.226101216444392,,0.5122756656024676,0.7394071490845685
7 days,4.914006190107032,2.2167557804383935,1.2651279258974026,,0.46287031742624624,0.741296134844522
8 days,4.07265782825213,2.0180827109541695,1.2600120786599434,,0.45174348437242573,0.7226097064806742
9 days,3.8849950331993135,1.9710390744983504,1.242913731282392,,0.48120960746100405,0.7355129322871259
10 days,4.394759017621855,2.096368053949939,1.3050634647474821,,0.5279274688978217,0.7033711130485324
11 days,4.301280619561356,2.073952897141436,1.3044997987802807,,0.5394886398282387,0.700581226387678
12 days,7.023556384095326,2.6501993102586314,1.4671909774565774,,0.5584068076337539,0.6815751235106075
13 days,6.3359152832104035,2.517124407575121,1.3721465673080664,,0.5350067910124291,0.7188317349607672
14 days,6.706898948196105,2.589768126337975,1.4471991068906436,,0.5410550255735964,0.7001453065969195
15 days,4.653482099314249,2.157193106635159,1.322609474266751,,0.5123549756426721,0.7277244986922405
16 days,4.5539005867531746,2.1339870165380983,1.3336659187622697,,0.5155733937909363,0.7260680034873583
17 days,4.219930784365334,2.054247011526446,1.298272382860422,,0.5038499665968746,0.745074106364429
18 days,3.9195936904485014,1.9797963760065078,1.2711618289832034,,0.5336897357411756,0.720052310374891
19 days,5.537494584788026,2.35318817453854,1.3302136760832681,,0.5458967404266046,0.7265039232781169
20 days,5.135357528592326,2.2661327252816252,1.2759484465933664,,0.515309764576472,0.7349607672188317
21 days,5.160228224503785,2.2716135728824534,1.2938130150433669,,0.45654209670073254,0.7509735541993606
22 days,4.195487962290406,2.0482890328980443,1.2668713508758265,,0.44067516306275406,0.738070328392909
23 days,4.026822750714858,2.0066944836508767,1.2545815271663343,,0.47894799482054407,0.7406277244986922
24 days,4.522859036312676,2.1267014450346986,1.3293681745423866,,0.5365789442207245,0.702034292356873
25 days,4.448734630023647,2.109202368200749,1.3343323049037217,,0.5465890814544172,0.6857890148212729
26 days,7.233521396051593,2.6895206628787207,1.5008147782902577,,0.5633647013191173,0.6718977041557687
27 days,6.564521998316652,2.562132314755944,1.406067876691724,,0.5397219830922425,0.7079337401918047
28 days,6.90944250547416,2.628581843023755,1.4719422616709168,,0.5488263988602344,0.6969195001453066
