horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.1739003309818272,1.0834668112045829,0.6268071660153658,,0.8500745212587636,0.8442894507410637
4 days,1.6714709312479792,1.292853793453838,0.6576866777413942,,0.8310574570650529,0.8441732054635281
5 days,1.5695811255768808,1.2528292483722117,0.6433819801475305,,0.8010440525062759,0.8462946817785527
6 days,1.555116829089014,1.2470432346510743,0.6577539779279401,,0.7571357205733998,0.8307178145887824
7 days,1.4909154793621344,1.2210304989483818,0.6865090160668841,,0.7428165978523786,0.8093577448416158
8 days,1.508132897028017,1.2280606243292784,0.6954256019038855,,0.7549359129902592,0.8038070328392909
9 days,1.1828191662750496,1.0875749014550904,0.6240511675923254,,0.7692208071777992,0.8347282766637605
10 days,1.2396909092943378,1.113414078092395,0.6090416410536909,,0.7815926000578363,0.8442894507410637
11 days,2.1023847572815906,1.449960260587024,0.70312367763303,,0.7445726400703855,0.8326068003487359
12 days,2.3738755868028476,1.540738649740068,0.720382797236173,,0.7176413438173999,0.8352804417320546
13 days,4.60479061751574,2.1458775867965394,0.8706542653679876,,0.7069805830268608,0.7979075850043592
14 days,4.674356484609567,2.16202601386051,0.8890779155665085,,0.7038843411420782,0.7713164777680906
15 days,3.9712340087157005,1.992795526067765,0.866659811624144,,0.7439742093256977,0.7658820110433013
16 days,1.67153740654109,1.2928795019417276,0.6822624309056969,,0.7938808873725418,0.8348445219412961
17 days,1.3307124289986314,1.1535650952584477,0.6585844861900109,,0.8576296114101186,0.8359488520778844
18 days,1.7756822754905732,1.3325472882755693,0.6835359914222725,,0.8460347459880819,0.8382737576285962
19 days,1.6564219282989283,1.287020562500432,0.6712128775138375,,0.818075534982181,0.8335077012496367
20 days,1.573984838683814,1.2545855246589663,0.6784311535319075,,0.7755917272477,0.8210403952339437
21 days,1.4997110876616158,1.2246269177433655,0.6963620424176074,,0.7452676212346112,0.7900029061319384
22 days,1.4977015979155743,1.2238061929552302,0.6974502622787723,,0.7556874531488988,0.7896832316187155
23 days,1.1733694206351648,1.0832217781392528,0.6249909715726414,,0.7621448832220091,0.8270560883464109
24 days,1.2530974313001997,1.119418345079354,0.6166066958123795,,0.7753409799308071,0.840395233943621
25 days,2.1660876943633043,1.4717634641352204,0.7213763076923009,,0.742013652838011,0.820371984888114
26 days,2.4369955950635953,1.5610879523792358,0.7368973200528205,,0.7145722392206044,0.8262714327230456
27 days,4.6747259451970935,2.1621114553133225,0.8913237561241146,,0.7094271770893644,0.7895669863411798
28 days,4.810895004803006,2.193375253987107,0.9184273471236606,,0.703955689191394,0.7809938971229293
