horizon,mse,rmse,mae,mdape,smape,coverage
3 days,14.017710479145792,3.744023301095466,2.7406918323522236,1.492361336004027,1.328738018548474,0.7946817785527464
4 days,13.552705445182664,3.6813999300785922,2.6567655569331348,1.7534639505261005,1.3683355002285358,0.7929090380703283
5 days,13.108468326014439,3.6205618798764423,2.5765638164090614,1.8359257562892033,1.3525157140995991,0.8030223772159256
6 days,13.774181044648438,3.711358382674521,2.66870072556174,1.634323553415442,1.3057726707928965,0.7895669863411798
7 days,17.494413407031658,4.182632353797266,3.1459465303158316,1.2225333195040007,1.2190284898200379,0.7121476315024702
8 days,19.94844906599961,4.466368666601494,3.3656057862926576,1.1514083889193163,1.188602426046338,0.674106364428945
9 days,20.172214817738702,4.491348886218783,3.4303024516805407,1.228528465757718,1.2640060769293275,0.6539959314152862
10 days,17.380532044476077,4.168996527280405,3.124166432703763,1.6550591464714755,1.3650896840435947,0.707265329845975
11 days,14.652219647824383,3.827821788932236,2.945112344754154,1.6928580333227456,1.4198621283909454,0.7233943621040395
12 days,13.485108831750976,3.6722076237259484,2.844451031258455,1.6924071569694914,1.4014940006724719,0.7316187154896832
13 days,14.790865944277389,3.8458894867478173,2.925568353272103,1.6517076368734327,1.3636803182564405,0.7265039232781169
14 days,22.743365887488828,4.76900051242279,3.4431357021550317,1.4367657878445617,1.271221211420006,0.678785236849753
15 days,24.390321937444604,4.938655883683799,3.605100684740957,1.3278636838630833,1.24714070541349,0.6684394071490846
16 days,24.409510382681038,4.940598180653941,3.6722390550548725,1.2379340936648568,1.3017916047004052,0.6429816913687881
17 days,19.215725770459652,4.383574542591885,3.321597595936256,1.687402343585742,1.3894187330098284,0.6936936936936937
18 days,18.12340689278386,4.257159486416248,3.200655290908631,1.9691215587762363,1.4317747086676247,0.6951467596628887
19 days,17.631217161415716,4.198954293799316,3.1277070730383185,2.1589357380438736,1.4214195632938111,0.6986922406277245
20 days,18.015740189089012,4.244495280841883,3.147089674217915,2.0682711255849413,1.3563595651623628,0.6911362975879105
21 days,21.939928063886537,4.684007692552024,3.5680458569223417,1.408641363476646,1.2538356420701482,0.6311827956989247
22 days,23.949399647538325,4.893812383769767,3.7168456357401674,1.4028880534800279,1.2151802778759593,0.6303981400755595
23 days,24.20212863040811,4.919565898573584,3.799549604971298,1.4015292851738486,1.297269614947849,0.6070619006102878
24 days,20.71242012436774,4.551089992998132,3.4546222441822545,1.7977131752646565,1.3909751155226613,0.6530950305143853
25 days,17.451309810041632,4.17747648826916,3.2317678172373987,1.9739091793219896,1.4392190435165062,0.6739029351932578
26 days,15.807560195846479,3.9758722559768542,3.095778118037409,1.9262141667830712,1.4187629865718334,0.7014821272885788
27 days,17.150977906390658,4.141373915307655,3.1848752875670083,1.8515719054153652,1.3872043221841335,0.6981400755594304
28 days,25.612743466018625,5.060903423897617,3.704009838735259,1.467395164603741,1.292855900978605,0.6510897994768963
