horizon,mse,rmse,mae,mdape,smape,coverage
3 days,4.432303677273189,2.105303701909344,1.1165693398662182,inf,1.639538418150755,0.8937808776518453
4 days,4.566892815312165,2.1370289692262396,1.17465732338473,inf,1.658527311464688,0.882882882882883
5 days,3.8231184010177475,1.9552796222069486,1.1625351842984497,inf,1.638401927005485,0.888666085440279
6 days,3.377463797594606,1.8377877455230258,1.1547613240297783,inf,1.5897913713944263,0.8867770996803256
7 days,2.872576416950692,1.6948676694511262,1.1547138369409473,inf,1.4972524481748635,0.8750944492879977
8 days,2.9173872484773775,1.7080360793839742,1.2126212791196882,inf,1.542254803774955,0.8538506248183668
9 days,2.8924281851944245,1.700714022166697,1.2075128579985228,inf,1.6184813009093868,0.8500726532984598
10 days,2.600496841126485,1.6126056061934315,1.1136410814040067,inf,1.6943072621358506,0.866870095902354
11 days,2.841704602661149,1.6857356265622285,1.0993903311737994,inf,1.669389581900524,0.8713164777680907
12 days,3.373158449852918,1.8366160322323548,1.1712333486063866,inf,1.6230384380528518,0.859633827375763
13 days,3.7996605312980254,1.9492717951322298,1.2657538357035971,inf,1.6043717687298695,0.852630049404243
14 days,4.279638825192537,2.0687287944997856,1.4267577260332278,inf,1.5633384887698756,0.8184829991281605
15 days,4.020720917855574,2.0051735380898017,1.3806172011382345,inf,1.5954893922925357,0.8261551874455101
16 days,4.887460617684435,2.2107601899990046,1.3358498065195652,inf,1.6208823305875826,0.8406277244986922
17 days,4.812047753344944,2.19363801784728,1.2164247663670598,inf,1.6892113207736645,0.8745422842197036
18 days,4.961328596658268,2.2274040039153804,1.2721054109819288,inf,1.6987228737069058,0.8635280441732055
19 days,4.288542278255797,2.0708795904773885,1.278479479671206,inf,1.676869438318757,0.8545190351641965
20 days,3.818700908095737,1.9541496636889757,1.2750441387179345,inf,1.6249226722278183,0.8410636442894508
21 days,3.2845239423461345,1.812325561908272,1.2672216289867408,inf,1.5367933276170778,0.8429526300494042
22 days,3.272099773887389,1.8088946276351725,1.2992118281737948,inf,1.5805053076050257,0.8288288288288288
23 days,3.1805802285573863,1.7834181306012862,1.2712927673442973,inf,1.6525942037268369,0.8339436210403953
24 days,2.868561433301249,1.6936828018555448,1.1722604162501462,inf,1.7253066704533246,0.836617262423714
25 days,3.0705242900630774,1.7522911544783524,1.1484477191379314,inf,1.6952953010718639,0.8500726532984598
26 days,3.607089683316715,1.8992339727681566,1.217512005504568,inf,1.6437579356566412,0.843621040395234
27 days,4.078669368644126,2.0195715804705032,1.3137917370505083,inf,1.6312667535911705,0.8494042429526301
28 days,4.533295787395414,2.129153772604368,1.4642734567842361,inf,1.590502183714519,0.8191514094739901
