horizon,mse,rmse,mae,mdape,smape,coverage
3 days,16.24052299074466,4.029953224386688,2.5637142864775186,,0.27463370750347943,0.6506538796861377
4 days,15.086551587465435,3.88414103599051,2.496905846481814,,0.2995140289556066,0.6647776809067132
5 days,15.284897679353447,3.9095904746345806,2.5936873746747575,,0.32587609770244713,0.6434176111595467
6 days,15.479886809008487,3.9344487300012547,2.57420120919457,,0.302150739958364,0.6634408602150538
7 days,24.209962403484635,4.920362019555537,3.047924032346722,,0.2929542892637913,0.6397558849171753
8 days,34.02631470977436,5.833207926156444,3.2278767091735903,,0.27666190488512077,0.6426329555361814
9 days,36.84401027930867,6.069926711197481,3.406000410012752,,0.30762407021915084,0.6210694565533275
10 days,28.711273388895197,5.358290155347618,3.0297815603293725,,0.3014747809094006,0.6467596628886951
11 days,19.51429103779461,4.417498278188075,2.838358408712398,,0.30772964638401357,0.629962220284801
12 days,16.590897583227587,4.073192554155473,2.707157112611864,,0.3087322988151795,0.6182795698924731
13 days,17.22893041362081,4.150774676324988,2.7940514330945745,,0.31639753986439395,0.6113920371984888
14 days,23.094554121109073,4.8056793610382575,3.0681238001682565,,0.3087900677310848,0.6190642255158384
15 days,23.949520781917073,4.893824760033513,3.13251550383241,,0.29866692310134235,0.6112757919209533
16 days,24.29767030590931,4.929266710770407,3.1002714029864626,,0.2989989752680597,0.6061609997093869
17 days,18.45843163068561,4.2963276912597825,2.7713795016659346,,0.3032851611095865,0.617175239755885
18 days,16.58955074998835,4.073027221857025,2.6730115312067606,,0.3301560107423675,0.63196745132229
19 days,16.59853628318462,4.074130125951382,2.757026347645136,,0.3560933443822245,0.6138331880267365
20 days,17.40914256607309,4.17242646023547,2.796324209588396,,0.33776835080798734,0.626736413833188
21 days,26.71873852876573,5.169017172419311,3.286018491282013,,0.32879295981282175,0.5998256320836965
22 days,36.31584189103144,6.026262680221585,3.4396350941810696,,0.30662209970802595,0.6111595466434175
23 days,38.69515636981022,6.220543092834437,3.5675557896380856,,0.3283895949458606,0.601162452775356
24 days,29.98352218314235,5.475721156445273,3.1455481484186896,,0.31680820613903926,0.6442022667829119
25 days,20.955844791762292,4.577755431623919,2.978276135975936,,0.32854743490620575,0.6280732345248474
26 days,17.93359780733168,4.234807883166801,2.8506020329080433,,0.33296745089218605,0.6137169427492007
27 days,18.642579501270635,4.3177053513724895,2.9536784647016976,,0.3414930496718687,0.5894798023830282
28 days,24.463604531222305,4.946069604364895,3.2017066095293876,,0.32895258368224534,0.5913687881429817
