horizon,mse,rmse,mae,mdape,smape,coverage
3 days,6.136407831509259,2.4771773920148026,1.920005998437682,0.48777029148348017,0.7481059390317052,0.7344086021505376
4 days,6.211179831238817,2.492223872616346,1.917890576179707,0.5488087029996324,0.7851403906421207,0.7444056960185992
5 days,6.345728409978859,2.519072926689273,1.9349704196043505,0.5573017394374848,0.7678607890764392,0.7361813426329555
6 days,8.031623303988662,2.834011874355621,2.0481433410397387,0.5621687965531112,0.7265113504237748,0.7239465271723337
7 days,8.380555293149664,2.8949188750549926,2.133698754785776,0.4824656623857688,0.6626030313823079,0.711595466434176
8 days,9.24814890872866,3.041076932392316,2.282373466957066,0.5167742009091134,0.7026379948702302,0.6646614356291776
9 days,7.894018316547989,2.809629569275635,2.218333998629576,0.5637807655453861,0.7560894812323012,0.6743388549840162
10 days,7.388638702901395,2.718205051665785,2.1423570415193764,0.6214857170135266,0.7946563195312596,0.6835803545480965
11 days,6.420631679469999,2.5338965407983807,2.049465513109425,0.6080018214714749,0.8209880707740144,0.711043301365882
12 days,6.508777907892307,2.551230665363739,2.0341550500005448,0.6276848276513338,0.789689140502374,0.7188317349607672
13 days,6.772025157205818,2.602311502723265,2.0741246632305406,0.5594708366909871,0.7360994834096116,0.7117117117117118
14 days,7.9664703399346015,2.822493638599492,2.2073122591468484,0.5002084412877659,0.6758575845232415,0.6709968032548678
15 days,8.153841841909117,2.855493274709138,2.2511749617081978,0.48570301009478223,0.6907679332757103,0.6524266201685557
16 days,7.462691415991267,2.7317927110216957,2.156494308504915,0.5133532559949505,0.7376504264346996,0.6842487648939262
17 days,6.780847516672543,2.604006051581398,2.0629202255106724,0.5686745120270364,0.7882072381434905,0.7208369659982563
18 days,6.797155335108393,2.607135465431053,2.0346769617425857,0.5761408360289351,0.8116773923103918,0.7277244986922405
19 days,6.854058269163103,2.618025643335661,2.0236851927407744,0.566521131193197,0.7809648206423603,0.7207207207207207
20 days,8.631268623841082,2.9379020786678853,2.1419899859609304,0.5524749227183576,0.7396248033143265,0.6988084859052601
21 days,8.885334498080342,2.980827820938395,2.2095142647696737,0.5255180164538984,0.6761055521098798,0.6910200523103749
22 days,9.60309400038184,3.098885928907652,2.325231823823785,0.5254329811342003,0.7076822956035071,0.6641092705608834
23 days,8.194165867360804,2.8625453476514227,2.2621760940539084,0.5343744718748666,0.7618908740447223,0.6775646614356292
24 days,7.71316940611785,2.7772593336089177,2.1964204050558243,0.623779883220832,0.8101432718560639,0.6880267364138333
25 days,6.711320669831181,2.590621676322342,2.1050420926185294,0.6201002706478712,0.8408810109139366,0.7156059285091543
26 days,6.738074802555816,2.5957801914946144,2.080203175373965,0.6430692690537358,0.8065691963620842,0.7213891310665504
27 days,6.961063677750122,2.638382776958287,2.11481997188519,0.5657790987681304,0.7449150289435256,0.7071490845684394
28 days,8.088130017589235,2.843963786265436,2.2404759220506145,0.5061649610046044,0.6823416918997707,0.6658820110433014
