horizon,mse,rmse,mae,mdape,smape,coverage
3 days,3.3604934653968543,1.8331648767628226,1.2936196049798478,0.649505853638977,0.9700050208574049,0.7902353966870096
4 days,4.116286104031677,2.0288632541479177,1.4012574219442056,0.68126232075884,1.0239588320060733,0.7707643126997966
5 days,4.159355890264149,2.0394498989345506,1.472394631329414,0.7043120035037669,1.0168946602087918,0.7406277244986922
6 days,4.941458919572625,2.2229392523352107,1.5388764760706497,0.6294763071644418,0.9761131042851946,0.7290613193839001
7 days,4.318600785720836,2.0781243431808494,1.4676711300928953,0.6126161632038298,0.9141179885833046,0.75231037489102
8 days,3.6706197409685815,1.915886150314935,1.3642559659785929,0.6339210679881316,0.9586444747673456,0.7884626562045917
9 days,2.631807053101183,1.6222845166927973,1.270846652192831,0.6847471115109599,1.0312737717640086,0.8082534147050277
10 days,3.5696226773201247,1.8893445099610935,1.3942687949139134,0.8599809657032573,1.1159016310171803,0.7997965707643128
11 days,3.661540292200689,1.913515166441251,1.4106890230819025,0.9009530157321359,1.136397191183196,0.7927927927927928
12 days,3.683653199560994,1.9192845540880576,1.4237829353046263,0.7987505322251054,1.072854648144507,0.7837837837837838
13 days,3.8456360281060236,1.9610293287215323,1.4879903992042005,0.6953444625159744,0.9860108276830152,0.7437372856727695
14 days,4.013729626886479,2.0034294664116525,1.5645099855652602,0.6710891899483973,0.9660804782440715,0.7141528625399592
15 days,3.7412528269273713,1.9342318441508948,1.514602664139438,0.7000916122027013,1.002928424341912,0.733740191804708
16 days,3.4287876782762394,1.851698592718653,1.4024181797977089,0.7358320413666024,1.0217107303174464,0.769776227840744
17 days,3.849658725666136,1.9620547203546939,1.396988654041106,0.702760138183791,1.003993163112913,0.7663179308340599
18 days,4.402142681665128,2.0981283758781606,1.4648643090601388,0.7265421246809034,1.0517126332302826,0.7482999128160418
19 days,4.372553864349451,2.091065246315727,1.5253881995719827,0.7737273872656412,1.0457627299732233,0.7207207207207207
20 days,5.0080942705318385,2.2378771795011088,1.5787706559167127,0.702894267823367,0.9985791553426874,0.7090380703283928
21 days,4.407393578972559,2.0993793318437137,1.5044042843879064,0.594761764025092,0.9324583188022014,0.7195001453065969
22 days,3.769498843949098,1.9415197253566852,1.3988939692671452,0.6717695563971519,0.9802104794253852,0.7678872420807905
23 days,2.8593116303791066,1.6909499195360893,1.3156540505968184,0.7320083313704866,1.0584886686562247,0.791572217378669
24 days,3.787580737928178,1.9461707884787958,1.4358876462800996,0.8435468367659058,1.1462141432211754,0.7772159256030224
25 days,3.847507462722001,1.9615064268877636,1.443455307346956,0.8919546765110986,1.158247603510962,0.7715489683231619
26 days,3.8696034120692597,1.9671307562206586,1.463312916656254,0.8595268215873694,1.0969124062326847,0.7548677709968032
27 days,4.016571546904442,2.004138604713866,1.5274528468890278,0.7188915738004789,1.0038217892248844,0.7114792211566405
28 days,4.1737927432753015,2.0429862317879928,1.6010971941890706,0.6892243919651253,0.9844576729911569,0.6852368497529788
