horizon,mse,rmse,mae,mdape,smape,coverage
3 days,7.443904419954044,2.7283519604248356,2.0652532374674624,0.6734584359924867,0.9563015957479092,0.8385062481836676
4 days,7.8281174404070715,2.79787730974878,2.1320717306334473,0.695291062528061,1.010269312962008,0.8320546352804418
5 days,8.018934296547371,2.8317722889645225,2.1395925195696996,0.7386162505343836,1.0311402431899561,0.8268235977913397
6 days,9.390092444723269,3.0643257732694265,2.2930324147573953,0.6318609586133623,0.9635624632382459,0.7914559721011334
7 days,11.647277553736266,3.412810799580936,2.523259238647569,0.5946925686380234,0.9076530151029328,0.7488520778843359
8 days,12.445964768576657,3.527883893862815,2.6375343009800654,0.5920004544306574,0.9084816536266038,0.7283929090380703
9 days,11.778415365714986,3.431969604427607,2.6342387239201996,0.675288042982146,0.9432201855080325,0.7291775646614356
10 days,10.220474995526455,3.1969477624018907,2.4632467509544718,0.7163381107641857,1.013306957201588,0.7574251671025864
11 days,9.295122159453044,3.048790278037019,2.334015740547943,0.7520694251561668,1.0373752905162774,0.7871258355129324
12 days,9.0721252831168,3.0119968929460734,2.244543527631152,0.7373080711598534,1.056483069305155,0.8063644289450741
13 days,9.908806206859763,3.1478256315844058,2.3519724019091455,0.7331702252932613,1.039531488124284,0.7997965707643128
14 days,12.432909813758497,3.5260331555103814,2.54565364565398,0.6531777722951151,0.9491861493708849,0.7759953501888985
15 days,12.580094550390253,3.5468428990286918,2.51646127217986,0.5926536443886252,0.8886373961736455,0.7683231618715489
16 days,11.416096389559275,3.378771431979274,2.405972010599229,0.5772306133671876,0.8831445635577695,0.7696599825632083
17 days,9.394201982844452,3.0649962451599273,2.2341268315918517,0.6781925730780942,1.004671706066537,0.8038070328392909
18 days,9.49462390279154,3.081334759936275,2.260360561471672,0.781633756595566,1.0575781916314408,0.8231618715489682
19 days,9.449801693770706,3.0740529751080583,2.2401848918511282,0.7959283050024702,1.0747668573691018,0.8300494042429527
20 days,10.680052753414735,3.2680349988050517,2.377231948593839,0.6967190228015361,1.00299520337733,0.790119151409474
21 days,12.78118296880987,3.5750780367440753,2.5838889251415433,0.6189470073175367,0.9414128465014256,0.7495204882301657
22 days,13.535282796375277,3.6790328615514265,2.684623428840465,0.6413855399022745,0.9371989590108262,0.7322871258355129
23 days,12.930098562392672,3.5958446243396938,2.684090244632359,0.690452077139879,0.9777826539367855,0.7310665504213891
24 days,11.241787539886683,3.352877501473426,2.5336500345690682,0.7549254482765609,1.0464484482813379,0.741296134844522
25 days,10.133467295211137,3.183310744368375,2.4049153200510447,0.7395192099330914,1.0604231215713307,0.7619877942458588
26 days,9.744977441907826,3.121694642643291,2.31558020533586,0.7620657580211323,1.0752935504016463,0.7767800058122638
27 days,10.57981152771806,3.2526622215837384,2.4159234920622694,0.7587702070767581,1.0595558648231225,0.7921243824469631
28 days,12.918043445249202,3.5941679767714256,2.5804793516457574,0.6875847605083576,0.968093765216264,0.7747747747747747
