horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.3971620665637423,1.182016102497653,0.8450705925479486,inf,1.4566362674621678,0.8719848881139204
4 days,1.6804782375949197,1.2963326107118187,0.8674306296453301,inf,1.4948085863804532,0.8680906713164779
5 days,1.8398715246381665,1.3564186391517061,0.9016152485283304,inf,1.5291495659537915,0.8725370531822145
6 days,3.1980584739416438,1.7883116266304493,1.3075030595472317,inf,1.4311813013069423,0.7371694274920082
7 days,3.312815958432782,1.820114270707414,1.4025048636719413,1.3808870442797954,1.3091438518334033,0.711915140947399
8 days,3.038555769305833,1.7431453666593135,1.3301421040909231,1.212032241821798,1.270671886677448,0.7335367625690207
9 days,1.8209152162272844,1.3494129153922028,0.9915406655925952,inf,1.3545266796552204,0.8515257192676547
10 days,1.5385439493200606,1.2403805663263434,0.8874740765744236,inf,1.4324156289587617,0.8713164777680907
11 days,1.2537866725952602,1.1197261596458574,0.8053755527034817,inf,1.500478472673196,0.9015693112467307
12 days,1.2141435965442064,1.1018818432773119,0.8064211747008619,inf,1.5279452006798102,0.9010171461784365
13 days,2.2716667601071086,1.5072049496027766,1.1320318395582611,inf,1.4322886671019963,0.7775356001162452
14 days,2.840753123983598,1.6854533882559903,1.3136913290546304,1.2256215659214191,1.3020585377491884,0.711915140947399
15 days,2.73141008480875,1.65269782017426,1.2755144827587852,1.04193618738047,1.282932333355207,0.7283057250799186
16 days,1.8648754907587577,1.3656044415418243,1.014236543188718,1.6483715141481259,1.3714822866237038,0.8341761115954663
17 days,1.4447689325243644,1.2019854127751985,0.8672130982561681,inf,1.4703843529786058,0.8687590816623075
18 days,1.7445895215602187,1.320829103843574,0.8967116031774637,inf,1.5142474997630602,0.8609706480674223
19 days,1.9079340209319207,1.381279848883607,0.9317117757179445,inf,1.5523580829512795,0.8577448416158094
20 days,3.2905271139216627,1.8139810125581972,1.3340685840455482,inf,1.4474176935318286,0.7281604184829992
21 days,3.3992033007684856,1.8436928433902664,1.4217128957025416,1.3350854380077075,1.3209806914089313,0.7035745422842197
22 days,3.0862533406902646,1.756773559879094,1.3344691070607766,1.260597462818594,1.2774234799268653,0.7335367625690207
23 days,1.8517885553846076,1.3608043780737213,1.0025550102001408,1.3324428530054941,1.3627268912836672,0.8521941296134844
24 days,1.5576092770625063,1.2480421775975787,0.8972480667626569,inf,1.4385393496156955,0.8706480674222611
25 days,1.2889536175004026,1.1353209314992843,0.8225159316164643,inf,1.5100708537630687,0.8983435047951178
26 days,1.2755851791893682,1.1294180710389612,0.8230172184230227,inf,1.531213155879654,0.8952339436210405
27 days,2.3103908507002155,1.5199969903589334,1.1432388685482,inf,1.433541515590887,0.7775356001162452
28 days,2.878785291182016,1.696698350085252,1.326907586423094,1.010123667203743,1.3045794887287558,0.7158093577448416
