horizon,mse,rmse,mae,mdape,smape,coverage
3 days,0.9565643455263846,0.9780410755824034,0.7749104624055648,inf,1.423399970167765,0.8281604184829991
4 days,1.0838428651142316,1.0410777421087398,0.7778190221368281,inf,1.4293906448223108,0.8424004649811102
5 days,1.0386151000380974,1.019124673451731,0.7565962399975161,inf,1.374767770578318,0.8675385062481837
6 days,0.9949394809275484,0.9974665312317744,0.7509991408457889,1.058000381275325,1.3038447601094012,0.8770996803254868
7 days,1.0264510084135703,1.0131391851140545,0.7879601413927197,0.8453178119607425,1.2356616836074379,0.8435047951176984
8 days,1.0851702944804005,1.0417150735591765,0.8070590940281798,0.7646128709193171,1.2265165742547515,0.8293809938971229
9 days,1.0219111647347456,1.010896218577726,0.7806968218888719,0.8425492355211244,1.2841506394957576,0.8128160418482999
10 days,0.945161714360514,0.9721942780949259,0.7466511167415294,inf,1.3614904821290605,0.8307178145887824
11 days,0.9088382492540827,0.953330084102082,0.7304389507176945,inf,1.3662000150310027,0.8437372856727695
12 days,0.8956235102773961,0.9463738744689627,0.7222168950798432,0.9033258220837772,1.3159310263070851,0.8532984597500727
13 days,0.9201774057249947,0.9592587793317269,0.7511434548448234,0.7684410777677887,1.2585438859324705,0.8351641964545191
14 days,0.9981540272109455,0.9990765872599284,0.7964436237406525,0.8160371655927092,1.2355815432240351,0.8088055797733218
15 days,0.9966257351746377,0.998311441973214,0.8112034603238748,0.7761515852386716,1.2299444664386145,0.8211566405114792
16 days,0.925868676303684,0.9622207004132077,0.7823570807418673,1.2269218919848484,1.3402876595748363,0.821825050857309
17 days,0.9641200502009317,0.9818961504155782,0.7820084560209614,inf,1.415594263880635,0.8261551874455101
18 days,1.1160384282417264,1.0564271996885193,0.7893577580489441,inf,1.4249501109114033,0.8340598663179308
19 days,1.0704199118697582,1.034610995432466,0.7662769322156434,inf,1.3713991975378783,0.8649811101424005
20 days,1.0554782403928153,1.0273647066124159,0.7673881481843858,0.9865907511576106,1.305095611964946,0.8706480674222611
21 days,1.0886216060553469,1.0433703110858326,0.8088452658716146,0.7986428681528722,1.2395294108919277,0.8338273757628597
22 days,1.1434752847358576,1.0693340379581384,0.8250368504064989,0.7986428681528722,1.229152564173058,0.8145887823307179
23 days,1.0303357893565888,1.0150545745705444,0.7863272761565837,0.8570914405143718,1.2832205408554103,0.8038070328392909
24 days,0.9532544002218338,0.9763474792418085,0.7494468350216291,inf,1.356201979682221,0.8288288288288288
25 days,0.9065920006271865,0.9521512488187927,0.7304979445619098,inf,1.3605132833600369,0.8501888985759953
26 days,0.8828685911169817,0.9396108721790003,0.7179868404067287,0.8834422512957365,1.3107626790891553,0.8623074687590817
27 days,0.8976847812283079,0.947462284857982,0.7431313139587292,0.7702700929557227,1.254007794866208,0.847399011915141
28 days,1.0014934573860483,1.000746450099149,0.8003619863534148,0.8218071543833538,1.2371446176786332,0.8178145887823307
