horizon,mse,rmse,mae,mdape,smape,coverage
3 days,3.515168158664146,1.8748781716858687,1.4215570521204142,,1.1902238030579977,0.7785527462946817
4 days,3.272755651918962,1.809075911043802,1.3600685878727412,,1.1691117129765702,0.7741063644289451
5 days,3.0931873437337263,1.758745957702171,1.3139094308501216,,1.1843145613752721,0.7638767800058122
6 days,3.059089474046036,1.7490252925689884,1.3301489192344933,,1.158621709948102,0.7573089218250508
7 days,4.123661569690358,2.030680075661934,1.464821676437676,,1.1156014947664694,0.7348445219412961
8 days,4.805307168013526,2.192101085263525,1.5014005994789195,,1.0774726769823564,0.7484161580935775
9 days,4.404689188225241,2.098735140084437,1.4121603275751042,,1.0885534660765463,0.7723336239465272
10 days,3.8602103690976697,1.9647418072351568,1.3663485974170155,,1.1738711302740927,0.777332170880558
11 days,3.7384327339474677,1.9335027111301053,1.4038003366450478,,1.2093366172020767,0.7663179308340599
12 days,4.155105282716418,2.038407535974202,1.4719508192404753,,1.259951577964823,0.7477477477477477
13 days,4.09048842693545,2.0224955937987725,1.464908805561662,,1.255830006916714,0.7567567567567567
14 days,3.962459765083515,1.9905928175002328,1.4765127558457496,,1.2135524508609992,0.7548677709968032
15 days,4.0040971159805405,2.0010240168425115,1.5159045901191943,,1.1974822033914585,0.7521941296134844
16 days,4.434690154292799,2.105870403014582,1.5903376799587206,,1.2158761035541052,0.7348445219412961
17 days,4.70572137831582,2.169267475051387,1.6192500033698836,0.9609594020084108,1.2710554179965947,0.7258355129322872
18 days,4.270001416299517,2.0663981746748417,1.5155228163145429,0.9525491062017593,1.2379565553065128,0.7368497529787853
19 days,3.8328426539380946,1.9577647085229866,1.4362093658401445,0.9982428198716057,1.2499902096075786,0.7529787852368498
20 days,3.7547928682675416,1.93772879120571,1.445356787990597,0.9493461262489937,1.2270093752576525,0.7464109270560884
21 days,4.877830620110786,2.208581132788829,1.5942495823083753,0.9019944219656152,1.1890906866532127,0.7206044754431851
22 days,5.780132034144522,2.4041905153594882,1.658354131680321,0.8382542132964643,1.150294413829826,0.7117117117117118
23 days,5.279004326134763,2.2976083926846114,1.5654010699329433,0.9627269455586592,1.1656188337359246,0.7356291775646614
24 days,4.899175144876137,2.2134080384954187,1.5213564512124285,1.0,1.243252463647081,0.7458587619877943
25 days,4.642894878539703,2.1547377748904166,1.5320376655270445,1.0086918533604203,1.27393875888047,0.7425167102586457
26 days,5.17589417987944,2.2750591596438627,1.6104457488446404,1.0981057318332192,1.320153370540882,0.723278116826504
27 days,5.02151099981515,2.240872820981849,1.6006785957873906,1.2512618432483047,1.3162905864712786,0.7394071490845685
28 days,4.916266277452531,2.2172654954814344,1.6025871092127526,1.0106683135487289,1.2690769279248602,0.7439697762278408
