horizon,mse,rmse,mae,mdape,smape,coverage
3 days,9.77923817950451,3.12717735018411,2.2323448119350724,inf,1.55065123867125,0.8147050276082534
4 days,10.438740101237503,3.2309039139592968,2.25313648931525,inf,1.5706425364911394,0.8235977913397269
5 days,14.416693913539133,3.7969321713113513,2.419190185230787,inf,1.5772798851292218,0.8160418482999128
6 days,16.539101304389682,4.066829392092774,2.508874675944687,inf,1.562945555172095,0.8184829991281605
7 days,16.506132536741966,4.062773995282283,2.5711268681914854,inf,1.5450338885851442,0.8069165940133682
8 days,14.204985372428878,3.768950168472499,2.6025524733320777,inf,1.564774586750683,0.7985759953501889
9 days,12.89804364702426,3.591384642032131,2.592219018654301,inf,1.6021942927650936,0.795350188898576
10 days,12.49054056768356,3.534195886999412,2.5837178002716823,inf,1.6235249415970072,0.7895669863411798
11 days,13.269432980361207,3.6427232917641725,2.562360197298216,inf,1.6220535135977479,0.7895669863411798
12 days,14.338655724109808,3.7866417475264025,2.6182054718788765,inf,1.598839918013566,0.7676547515257193
13 days,15.237713291195051,3.903551369099048,2.6833258486463194,inf,1.5683687794862922,0.7637605347282767
14 days,17.728678432449897,4.210543721712185,2.8947472790209816,inf,1.5575009552442904,0.7458587619877943
15 days,17.27077438132661,4.155812120551964,2.917291329729215,inf,1.568949480603243,0.7392909038070328
16 days,15.987470431710529,3.998433497222447,2.8481912601170998,inf,1.5971696424323627,0.7458587619877943
17 days,14.42858348479599,3.7984975299183743,2.784419845614228,inf,1.6149898532044635,0.7368497529787853
18 days,14.726818429794871,3.837553703832022,2.7563023874008574,inf,1.625315937007496,0.7644289450741063
19 days,18.420977258029414,4.291966595632987,2.8777663559874593,inf,1.6172436021885146,0.7478639930252834
20 days,20.353712913649172,4.51150893977272,2.933174633243508,inf,1.5966948176782592,0.7462946817785527
21 days,20.492203266448378,4.526831482002437,2.997374077468837,inf,1.5779474536625546,0.7174949142691078
22 days,18.127456570322536,4.257635091259294,3.004708318590266,inf,1.5936879289363497,0.711043301365882
23 days,16.412710585266304,4.051260369967142,2.966785054477988,inf,1.620462475859088,0.7278407439697763
24 days,15.677862961610076,3.9595281236038815,2.922015975497307,inf,1.6332717313884626,0.7381865736704446
25 days,16.20886036777072,4.026022897074819,2.866430574336551,inf,1.6309132239624287,0.7399593141528625
26 days,17.310081829798015,4.160538646593493,2.915259484377139,inf,1.610899132284365,0.7258355129322872
27 days,18.177476491073463,4.263505188348369,2.9743659239837204,inf,1.5823499564396566,0.7271723336239465
28 days,21.01648301714313,4.584373786804816,3.2027813607677715,inf,1.570078823928137,0.711043301365882
