horizon,mse,rmse,mae,mdape,smape,coverage
3 days,44.69268575552331,6.685258839829862,3.2410204668431075,3.324215272605619,1.3021328524150049,0.8855565242662017
4 days,38.01105792199605,6.165310853638773,3.230664473043443,inf,1.384245458260444,0.9002324905550712
5 days,19.906966252457305,4.461722341479499,3.1818131071870166,inf,1.406203181176807,0.891891891891892
6 days,26.46036766278788,5.14396419726925,3.232804258284205,5.385230052854496,1.3323139767751904,0.8879976750944494
7 days,28.328486970084885,5.322451218196827,3.329230956423358,2.0386739367898006,1.248677546844326,0.8635280441732055
8 days,26.636594700423192,5.1610652679871425,3.2617936215496806,1.6792650821336088,1.2126571873855614,0.8603022377215926
9 days,21.028071816423914,4.585637558336236,3.2564705475249487,2.328958493263074,1.2527164468333276,0.8514094739901191
10 days,19.320364592679493,4.395493668824868,3.195055403524533,3.156439644565933,1.316208357247118,0.8609706480674223
11 days,20.164816751594856,4.4905252200154555,3.348868352947356,inf,1.363183445919281,0.8468468468468469
12 days,21.050908227097235,4.588126875653859,3.4120831801790525,inf,1.370867843253682,0.8358326068003488
13 days,21.645246782180468,4.6524452476284415,3.370194766946203,3.730429226943667,1.317237116745359,0.8352804417320546
14 days,22.40323950948888,4.733206049760446,3.3241266842810537,2.0005681768250216,1.2490434075425514,0.8327230456262714
15 days,26.270666095970057,5.125491790645075,3.470080341051855,1.5507054627871864,1.2214742759963901,0.8300494042429527
16 days,52.0144508743879,7.212104469181509,3.8549590832612384,1.9467064517223651,1.2600649877987162,0.8198198198198199
17 days,53.669641994417695,7.325956728947946,3.992033475029543,3.0771943931623706,1.3442658470099014,0.8165940133682069
18 days,46.58506486204906,6.825325256868647,3.9334340642955437,11.435721902784719,1.4114740799226948,0.8101424004649811
19 days,28.158393014954537,5.30644824858912,3.830787889832635,inf,1.4310872532659695,0.804359197907585
20 days,33.36057205922356,5.775861153042337,3.7949213222981446,6.733582522652222,1.3537251524944978,0.8082534147050277
21 days,33.78375914546775,5.8123798177224915,3.802054751202199,2.688052061938976,1.2679642711897263,0.8018018018018018
22 days,32.12852971962825,5.66820339434183,3.6958910255875654,2.194942600588634,1.2248649751645158,0.8101424004649811
23 days,27.1588477860564,5.211415142363578,3.7104345523804962,2.575578316669566,1.2607099569766507,0.8128160418482999
24 days,25.930376284183424,5.092187769925951,3.676483666374724,inf,1.3260716925162461,0.8159256030223773
25 days,26.30725012693412,5.129059380328338,3.827989200584592,inf,1.3780174545476844,0.7940133682069166
26 days,27.308041608785448,5.225709675133651,3.894921465458973,inf,1.389107128674857,0.7792211566405115
27 days,27.815929901404424,5.2740809532471555,3.8306355050904606,4.247492208086143,1.3357309787739893,0.7786689915722174
28 days,28.3567372175655,5.325104432550173,3.7655169147065686,2.337546367022932,1.2723648041640823,0.7973554199360651
