horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.6189536953773023,1.2723811124727145,0.9100994193442692,inf,1.4357517790423342,0.8854402789886662
4 days,1.5694155384737831,1.2527631613652213,0.896437112041687,inf,1.5230072423969643,0.8996803254867771
5 days,1.5043037000976893,1.226500591152605,0.8513626250248517,inf,1.562956970716991,0.9144725370531823
6 days,1.4867276892599675,1.219314434122703,0.8970910916702224,inf,1.4252406585319426,0.8988956698634117
7 days,1.940817374225659,1.3931322170654366,1.0499691261224027,0.8985360488680669,1.2852016161661397,0.8414995640802092
8 days,1.8462594010767104,1.3587712835781858,1.036469776189625,0.8057607988317242,1.22188513464242,0.8494042429526301
9 days,1.6123190057415828,1.2697712415004456,0.9403412000955406,0.9878741691835499,1.3008793198371922,0.8851206044754432
10 days,1.1415674023523603,1.068441576480605,0.7911791372506696,inf,1.3733683758642516,0.9247021214763149
11 days,1.2173722108841074,1.103345916240282,0.815892524044269,inf,1.4729033812572263,0.9079046788724208
12 days,1.477518977130618,1.2155323842377126,0.8961784536971187,inf,1.5122566825442143,0.8615228131357163
13 days,1.624159189380855,1.2744250426685968,0.9544132969537859,1.0435995892763645,1.389627641219523,0.850624818366754
14 days,1.8007266542175022,1.3419115672120507,1.0042973037908058,0.8812605855583336,1.2432664644169307,0.8405114792211567
15 days,1.7299390656051818,1.3152714798113665,0.9655381756087721,0.8883355278719194,1.2430903344123378,0.8609706480674223
16 days,1.7028800584004715,1.3049444656384699,0.9550967990368312,1.7551394449429796,1.3399996260071172,0.8636442894507411
17 days,1.7248712001280384,1.313343519467789,0.9296437165112281,inf,1.4587017346250022,0.8738738738738739
18 days,1.6611073763461877,1.2888395463928735,0.9080431396154748,inf,1.5401300164249876,0.8867770996803256
19 days,1.5764187575932642,1.2555551591201655,0.859588174028311,inf,1.5846064579820194,0.8964545190351643
20 days,1.5036458268611348,1.2262323706627283,0.9037549456969817,inf,1.4548126742485952,0.8905550712002324
21 days,1.9692529882558945,1.403300747614671,1.0590474594795105,1.312628682582325,1.3144339213062648,0.83315896541703
22 days,1.8828782938192028,1.3721801244075804,1.049184118929838,0.9626951876229354,1.2499087148562855,0.8390584132519617
23 days,1.608717690093748,1.268352352500577,0.942034159401652,1.136269161666649,1.3193990985696868,0.8735541993606509
24 days,1.1027560157472545,1.0501219051839907,0.7851558722782406,1.2698819727298236,1.3854054335253971,0.9228131357163615
25 days,1.1581978149964065,1.0761959928360663,0.8028421073130926,inf,1.478277905143638,0.9175820982272594
26 days,1.4727609370891748,1.2135736224428968,0.8917248632261083,1.2277830770783238,1.523145066006063,0.8769834350479511
27 days,1.6261134416789995,1.2751915313704838,0.9530654095231262,1.0559400017064404,1.399882720638192,0.865417029933159
28 days,1.8021660075701351,1.3424477671664306,1.006272084808043,0.8652084634782162,1.2580867296769291,0.8585294972391747
