horizon,mse,rmse,mae,mdape,smape,coverage
3 days,23.409514361038614,4.838337975073529,3.079012546660195,1.104733874551182,1.1095919803676848,0.7941296134844522
4 days,20.527153765525387,4.530690208514083,3.109050797378754,1.3369394282681428,1.1961064901892209,0.7753269398430689
5 days,20.155679671302355,4.489507731511591,3.1245967736394245,1.1861611822357598,1.2103974336606287,0.7798895669863412
6 days,28.31790864526438,5.321457379822221,3.5027989659712153,1.0525200375484318,1.1671853158005447,0.7458587619877943
7 days,31.477575302117557,5.6104879736184765,3.6982852591474336,0.8807777116850047,1.09865857784162,0.7133682069165941
8 days,29.343208877528223,5.416937222963566,3.7096897050918702,0.8320689455910892,1.0899696992870544,0.6879104911362975
9 days,26.54995930493899,5.152665262263695,3.559598720533512,0.8935098397520553,1.1077602527587163,0.6931415286253996
10 days,22.951263570514403,4.7907477047444695,3.4190122641711542,1.0372086203300634,1.1956159985582984,0.6949142691078175
11 days,21.509765724327643,4.63786219333085,3.3855604554637497,1.2930774873870114,1.2477207653689575,0.6872420807904679
12 days,21.279873676316154,4.613011345782292,3.5100734584725646,1.5102383908104575,1.287715169713786,0.6724498692240628
13 days,26.61807972809414,5.159271240019674,3.6990600805871097,1.3644114859637289,1.2206737246098944,0.6775646614356292
14 days,32.39553590160537,5.69170764372217,3.991146740747139,1.0750519802214975,1.1565137578885496,0.671229293809939
15 days,35.70529391474517,5.975390691389574,4.026328208233395,0.9515477771915142,1.0931380361396998,0.6743388549840162
16 days,36.742902826688,6.061592433237985,4.023208876266648,0.9990544752760971,1.1201154645761093,0.6763440860215053
17 days,31.073563778661487,5.574366670632771,3.7244665627450333,1.0729167249540317,1.1767372781641523,0.6827956989247311
18 days,28.98809270748372,5.384059129270751,3.788685396444449,1.266028864307072,1.2640886666751336,0.6904678872420807
19 days,28.14321434058113,5.305017845453598,3.774835699349803,1.4297048395345229,1.2811768630886722,0.6975879104911363
20 days,37.58867397371065,6.130960281530998,4.145688852311559,1.070261526530432,1.236335722667232,0.6807904678872421
21 days,40.693610513012345,6.3791543728783004,4.2721905911374005,0.993835282639054,1.157674948153251,0.6568730020342923
22 days,38.32374216598235,6.190617268575271,4.291641226796318,0.9890648128122165,1.145980428820662,0.6460912525428655
23 days,33.59022439825516,5.79570741137397,4.107202741676061,0.9964039518325178,1.164649572071011,0.653211275791921
24 days,28.77360305265705,5.364103191835244,3.934868582208597,1.1336550109772636,1.2570342085572916,0.656989247311828
25 days,26.40530573788088,5.138609319444404,3.80123449144482,1.4210772077253027,1.2998965277103063,0.6576576576576576
26 days,27.200309659224626,5.215391611300596,3.9182462602639436,1.6244137570179802,1.3270626389129576,0.6486486486486487
27 days,33.017580667319194,5.746092643468185,4.095083859097994,1.3716146204056834,1.2487465496316204,0.6376344086021505
28 days,39.61088105510281,6.293717586220628,4.420473694985466,1.048200676399356,1.1830498695430745,0.620953211275792
