horizon,mse,rmse,mae,mdape,smape,coverage
3 days,0.9490709848557112,0.9742027431986173,0.7388340532572107,inf,1.6331845523793538,0.8508573089218251
4 days,0.8227503379929239,0.9070558626638846,0.6966248650187602,inf,1.6291935165279103,0.8733217088055798
5 days,0.8742190221023197,0.9349968032578078,0.6884505134194001,inf,1.5718112812029503,0.8937808776518453
6 days,1.109752779007386,1.0534480428608646,0.7140878630127467,inf,1.555904646314341,0.8971229293809939
7 days,1.2860551320879376,1.1340437081911516,0.779972727012719,inf,1.4623119035667138,0.8776518453937808
8 days,1.2086785925099628,1.099399196156684,0.7738938008035217,inf,1.4725920748731045,0.867974426038942
9 days,1.1097019460281392,1.053423915633274,0.7570901532695736,inf,1.543909159847846,0.8553036907875617
10 days,1.1066973882314566,1.0519968575197631,0.7608189620638097,inf,1.593776759268467,0.8344957861086895
11 days,1.1252163458021889,1.060762153266315,0.7671865583901092,inf,1.628983502143076,0.8365010171461785
12 days,1.274052727421058,1.128739441776116,0.82771126578365,inf,1.5970190907854884,0.8263876780005812
13 days,1.2506827982641522,1.118339303728592,0.8103065340329905,inf,1.5962837593325414,0.8344957861086895
14 days,1.461512891863292,1.2089304743711657,0.8432162990930379,inf,1.5070937314119668,0.8237140366172624
15 days,1.402542717032243,1.1842899632405246,0.8225126977555058,inf,1.5490973352230895,0.8198198198198199
16 days,1.3637970829210853,1.167817230101134,0.8154343554569171,inf,1.601375026129104,0.8249346120313863
17 days,0.9992274624598079,0.9996136565992922,0.7435998791062891,inf,1.6386343274024233,0.8501888985759953
18 days,0.8365892901714638,0.914652551612613,0.6964586635185042,inf,1.635316838618686,0.8733217088055798
19 days,0.8993352190190904,0.9483328629859299,0.699405423501753,inf,1.5915691598692676,0.8847718686428365
20 days,1.1559696046780183,1.0751602692984978,0.7323520406497942,inf,1.5802150400885877,0.8867770996803256
21 days,1.3760346384618631,1.1730450283181217,0.8100824522406358,inf,1.4879224442750354,0.8699796570764313
22 days,1.2772875821553165,1.1301714835171326,0.7954201920705902,inf,1.4960398948536835,0.8718686428363849
23 days,1.1811234819829217,1.0867950505881603,0.7834281067354176,inf,1.5706969794808658,0.857861086893345
24 days,1.1513498092107406,1.073009696699308,0.7795154300733029,inf,1.6136810986165497,0.8370531822144727
25 days,1.1680913225005947,1.0807827360300473,0.7841483771806451,inf,1.6376101221234514,0.8339436210403953
26 days,1.361577364486703,1.1668664724323443,0.8479814710747733,inf,1.6042269122170671,0.8192676547515257
27 days,1.325182422958881,1.151165680064725,0.828471094499137,inf,1.6072809966376955,0.8222609706480674
28 days,1.531332244271913,1.237470098334466,0.8627657594889812,inf,1.5225465317132254,0.8089218250508573
