horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.2383745858756847,1.1128228007529701,0.7263269274239168,inf,1.699919105691421,0.8539668700959024
4 days,0.8852821515560068,0.9408943360207919,0.6648498009519981,inf,1.7328228749408907,0.8861086893344958
5 days,0.8200205202307823,0.9055498441448612,0.644204693890932,inf,1.7124914291302213,0.9055797733217088
6 days,0.713527252581615,0.8447054235540429,0.6140489537181503,inf,1.683831499561633,0.9111304853240336
7 days,0.7916132383461474,0.8897264963718611,0.6525430204266393,inf,1.6199546098674502,0.8956698634117989
8 days,0.9370332182497723,0.9680047614809404,0.6936748591568992,inf,1.6111853750029914,0.8738738738738739
9 days,1.3761065820577765,1.173075693234574,0.7368485511245783,inf,1.6430961807645457,0.8693112467306017
10 days,1.4042029196563237,1.1849906833626684,0.7410468172574298,inf,1.6673485398877683,0.8461784365010172
11 days,2.1150727043237594,1.454328953271494,0.7926306961491177,inf,1.7049988686490243,0.8358326068003488
12 days,1.9571219548820977,1.3989717491365212,0.7512743314322798,inf,1.7033948095118874,0.8520778843359489
13 days,1.8092064920645174,1.3450674674768242,0.7196304511926083,inf,1.696409503295379,0.8836675385062482
14 days,1.0699346039486322,1.0343764324213076,0.6723033041177849,inf,1.6380318075414397,0.8912234815460622
15 days,1.2768605262340837,1.1299825335969065,0.7310315664406423,inf,1.6060972200326518,0.867974426038942
16 days,1.2532290842683083,1.1194771477204473,0.7379856915105836,inf,1.6540650117788946,0.8616390584132521
17 days,1.3185327072605242,1.1482737945544712,0.7645840448439059,inf,1.7172518482436474,0.8507410636442895
18 days,0.9634412757266388,0.9815504448201523,0.7024499566097012,inf,1.7462617420886237,0.8764312699796571
19 days,0.8882414353944603,0.9424656149666472,0.6825021835513245,inf,1.7288378659043753,0.8804417320546353
20 days,0.8057940343419482,0.8976603112213151,0.650456076757598,inf,1.6948659244132926,0.8931124673060156
21 days,0.8800046272499958,0.9380856182939784,0.6892440606160374,inf,1.632026409899963,0.882882882882883
22 days,1.0082638600460505,1.0041234286909406,0.7214152586716449,inf,1.618228705716634,0.8699796570764313
23 days,1.3895701620221657,1.1788003062529997,0.7579221599736814,inf,1.653955727700756,0.8538506248183668
24 days,1.412672393655969,1.1885589567438248,0.7612223977951834,inf,1.6796705157636032,0.8339436210403953
25 days,2.1015606701481233,1.449676056968633,0.8053543978634888,inf,1.7128204652196102,0.8249346120313863
26 days,1.9691739825202383,1.4032725973666835,0.7688293134062794,inf,1.7083491003084779,0.8520778843359489
27 days,1.832796817379454,1.3538082646296166,0.7413404688132809,inf,1.7071607616828257,0.8778843359488521
28 days,1.103023188833714,1.0502491079899636,0.6927608588732656,inf,1.6503697051821167,0.8841034582970067
