horizon,mse,rmse,mae,mdape,smape,coverage
3 days,0.6917061415117903,0.8316887287391782,0.6462086840209849,inf,1.5438779097525788,0.8959023539668701
4 days,0.6423209986139327,0.8014493113191455,0.6188310636602413,inf,1.6113647429955378,0.9195873292647485
5 days,0.6780173898095709,0.8234181136030291,0.6339980446254162,inf,1.6138401939101161,0.9053472827666376
6 days,0.7145992351862243,0.8453397158457802,0.6520053261591566,inf,1.5608250729500293,0.8898866608544027
7 days,0.8341861485437998,0.9133379158579806,0.7087438261704166,inf,1.416267246120827,0.8351641964545191
8 days,0.8661331232704645,0.9306627333628786,0.7488334740462845,1.1658204006660329,1.3459656167359588,0.811915140947399
9 days,0.7959121740761096,0.8921391001834353,0.7206308541090897,inf,1.432008969140827,0.8277244986922406
10 days,0.6855467494121408,0.8279775053780994,0.674859255964356,inf,1.487279712266141,0.868875326939843
11 days,0.5963775364050401,0.7722548390298634,0.6235282268469015,inf,1.555620919522005,0.8879976750944494
12 days,0.5748915253645943,0.7582160149750165,0.6147886223853768,inf,1.5303282171586678,0.8861086893344958
13 days,0.6398699250222344,0.7999186990077394,0.6411759371713835,inf,1.543331824451204,0.8732054635280443
14 days,0.7789717931044936,0.8825937871436064,0.710065913223871,inf,1.453236040689351,0.8338273757628597
15 days,0.8034527323447864,0.8963552489637054,0.7342518391821892,inf,1.4268866672227187,0.8210403952339437
16 days,0.7630867446671797,0.8735483642404579,0.698543850595176,inf,1.4859262427718598,0.8457425167102586
17 days,0.6787508938622451,0.8238633951464558,0.6412491380558946,inf,1.5576248977189782,0.8952339436210405
18 days,0.6308988425851922,0.7942914091095233,0.6102399413455394,inf,1.6192058652510104,0.9138041267073526
19 days,0.6687237446005047,0.8177553085125798,0.6299235297156563,inf,1.6247785210302492,0.9021214763150246
20 days,0.7021942395002443,0.837970309438374,0.645091231271703,inf,1.5710180141123746,0.8841034582970067
21 days,0.838919942424809,0.9159257297536788,0.7110191074769279,inf,1.432595636965755,0.8319383900029061
22 days,0.8728072381794847,0.9342415309648168,0.749547209151722,inf,1.3617508196457648,0.8125835512932287
23 days,0.7901704455330311,0.8889153196638199,0.7166651741594251,inf,1.4439981134747892,0.8341761115954663
24 days,0.6650277417498663,0.8154923308958009,0.6646929219154477,inf,1.496263221570645,0.8746585294972392
25 days,0.5855600797542252,0.765218975035398,0.6193875654965579,inf,1.5701599858495299,0.8873292647486195
26 days,0.5809647676333303,0.7622104483889802,0.6192707574995057,inf,1.5480030201846222,0.87965707643127
27 days,0.6502995954636424,0.8064115546441795,0.6489804113584249,inf,1.5638105478419226,0.8706480674222611
28 days,0.7968974818698051,0.8926911458448578,0.7203712212874264,inf,1.469195174140316,0.8377215925603023
