horizon,mse,rmse,mae,mdape,smape,coverage
3 days,10.765884214125567,3.281140687950696,2.5812497126023386,0.5744798989162635,0.8899157041760413,0.662772449869224
4 days,11.862440977633256,3.444189451472328,2.698033034344979,0.7354183013326682,0.930301410685971,0.6294100552165068
5 days,12.253449127384956,3.5004926978048325,2.7131375453898667,0.6235553045294902,0.9157508663162469,0.6504213891310665
6 days,15.02160752801514,3.8757718622250126,2.956766569227281,0.6567260399434082,0.8971772342679397,0.6062772449869224
7 days,15.432623445387916,3.9284377868801634,2.963398419428878,0.6121880202912844,0.851530326679844,0.6040395233943621
8 days,14.837237068540878,3.8519134295231607,2.918242761224209,0.6402875575781242,0.8594407887834703,0.5875908166230747
9 days,12.005596677062103,3.464909331723141,2.6547902823128426,0.5789826672609717,0.8533924941053196,0.6468759081662308
10 days,11.397102457945245,3.3759594870118397,2.6092927327670963,0.6487126309294252,0.8628550287311595,0.667451322290032
11 days,13.036618079680675,3.6106257185812924,2.7423072434149156,0.6311196359887726,0.8620110820917414,0.6684394071490846
12 days,13.429723734940739,3.6646587474061945,2.781377577025916,0.6056605857869497,0.841480387961752,0.6486486486486487
13 days,17.364801582600847,4.167109499713302,3.0520404395882585,0.5890663779240397,0.8372897087447304,0.6106073815751235
14 days,19.931016740972566,4.464416730209285,3.3118697730223996,0.572511093691154,0.8380583481011542,0.547980238302819
15 days,19.923974793030762,4.4636279855103025,3.3553473274385897,0.5997302900572101,0.8693286874683243,0.5373147340889277
16 days,16.08305970333203,4.010369023335886,3.1651683776517388,0.6763181634113562,0.9022906848398445,0.5426620168555653
17 days,12.970663140277583,3.6014806872004166,2.9060854181894493,0.7204909776697961,0.9321142297402418,0.5971519907003778
18 days,13.975718109770394,3.7384111745192494,2.992587600201855,0.7733788512784713,0.9651154394364158,0.5760244115082825
19 days,14.250066440617552,3.7749260178998942,2.9967640554975405,0.7068864718695456,0.9535944233513307,0.5873583260680035
20 days,17.14827091652741,4.141047079728436,3.230504879631566,0.7208022628870763,0.936610011187525,0.5412089508863702
21 days,17.549139997242232,4.1891693684121,3.2415089677672912,0.6269555463079568,0.8950530551939925,0.549433304272014
22 days,16.65011901968644,4.080455736763534,3.1472002015109646,0.6404404730777149,0.8910077266350166,0.5567858180761407
23 days,13.474417016413625,3.67075156015953,2.8444859023466105,0.6465939417678201,0.8828120468911396,0.6127288578901482
24 days,12.679400145050186,3.5608145339304302,2.7935616069395537,0.6304947398695007,0.897065104429695,0.6268526591107236
25 days,14.618604943434809,3.823428427921047,2.9560919607292324,0.6926258849803619,0.9067854149244252,0.6118279569892473
26 days,15.401703778511804,3.9245004495491913,3.031368334426579,0.6926258849803619,0.8894142483808054,0.6029351932577739
27 days,19.15407600857021,4.3765369881414475,3.267868994347872,0.6146145123566289,0.874172111905386,0.5675675675675675
28 days,21.56695611944469,4.644023699276812,3.5131092981464938,0.590357610427558,0.8688183186761707,0.5112757919209533
