horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.0948204980566667,1.0463367039613332,0.7170967850901012,inf,1.6531553016631582,0.8327230456262714
4 days,1.1011587592040097,1.049361119540842,0.7221898504621848,inf,1.63685339252231,0.8365010171461785
5 days,1.8125257789209723,1.3463007758004792,0.849489201566649,inf,1.615293478045442,0.8165940133682069
6 days,1.7880618974585636,1.3371843169356137,0.8363034639381924,inf,1.62406514999044,0.834612031386225
7 days,1.8654639720481858,1.3658198900470684,0.8829894345976712,inf,1.531988529770191,0.8089218250508573
8 days,1.5116738537182537,1.2295014655209866,0.8513033649932978,inf,1.5440815936428334,0.7932287125835513
9 days,1.455797361322325,1.2065642798136886,0.8321442583166067,inf,1.5278561678250486,0.7922406277244987
10 days,1.17923601673514,1.0859263403818602,0.7526991372642116,inf,1.6247871111121295,0.8270560883464109
11 days,1.091026054739354,1.044521926404302,0.7331269725078915,inf,1.6449161844443811,0.840395233943621
12 days,1.3350358404745577,1.1554375104152357,0.8167790920096107,inf,1.6300653345922966,0.8235977913397269
13 days,1.4258283241683192,1.194080535042892,0.8432000744936794,inf,1.6103106450448008,0.8165940133682069
14 days,1.5386189140755429,1.2404107844079488,0.8917699588851965,inf,1.529854205541495,0.7888985759953502
15 days,1.4534152657703825,1.205576735745337,0.8524189111582096,inf,1.5665880094783164,0.790119151409474
16 days,1.5578791394941223,1.2481502872227055,0.8437789511670764,inf,1.616082725918088,0.8000290613193839
17 days,1.4377406976325815,1.1990582544783142,0.7943263080006565,inf,1.6772249668836785,0.8269398430688754
18 days,1.367158720347587,1.169255626605058,0.7853197837588439,inf,1.6552823129435161,0.8249346120313863
19 days,1.9007764744703646,1.3786865033321987,0.8778535976231021,inf,1.6245745108270337,0.8094739901191514
20 days,1.8877577701384138,1.3739569753592773,0.8713018418967586,inf,1.6368488016929459,0.8140366172624237
21 days,2.022057205867059,1.4219905786843523,0.9264093533115185,inf,1.5582861195192135,0.7798895669863412
22 days,1.7136064317754047,1.3090479104201667,0.9078139994234014,inf,1.5766052954698921,0.7636442894507411
23 days,1.6223080651506465,1.2736985770387932,0.8776896267436158,inf,1.554351301541363,0.769776227840744
24 days,1.3153819916905491,1.1469010383161005,0.792870324095294,inf,1.647633991032694,0.8083696599825632
25 days,1.2243363562738476,1.1064973367676254,0.7718307681172334,inf,1.6727350053526424,0.8223772159256031
26 days,1.4724436501656195,1.2134428911842614,0.8567172385230571,inf,1.6516736602325182,0.8030223772159256
27 days,1.5427206708801982,1.2420630704115625,0.8738310213842827,inf,1.6215186804743382,0.7946817785527464
28 days,1.636443389999599,1.2792354708964253,0.9116268237473846,inf,1.5307282361479806,0.7780005812263876
