horizon,mse,rmse,mae,mdape,smape,coverage
3 days,12.730211368448506,3.5679421756032577,2.8546703915374367,0.42066071114901304,0.5891056373019535,0.7322871258355129
4 days,12.273876355254254,3.503409247469421,2.7468869124091704,0.4270460606135563,0.5913168530032096,0.7600988084859053
5 days,11.711120888919204,3.422151499995172,2.700239308783778,0.45500785664026056,0.5914059407556959,0.7671025864574251
6 days,12.165246607725113,3.487871357680084,2.7618238638230816,0.4662876542426376,0.5672118186785577,0.7591979075850044
7 days,13.475501925229025,3.6708993346629684,2.9377454619085874,0.4716168583784489,0.5739581057868458,0.7161580935774484
8 days,13.50634575334849,3.6750980603717895,2.869401576996428,0.4316199751643285,0.5373736487853784,0.7387387387387387
9 days,13.213332444203418,3.635014779090096,2.8342413259943715,0.4348479776894597,0.5475701761357259,0.7369659982563208
10 days,11.575844819572092,3.4023293226217963,2.646724214287912,0.4264357751339738,0.5288193762861392,0.7759953501888985
11 days,11.861125439033307,3.443998466758269,2.691673311174213,0.44144211627834884,0.5660633046225231,0.746527172333624
12 days,12.26996254416433,3.5028506311523375,2.7492621745189068,0.45277502389915236,0.5857431778531448,0.7462946817785527
13 days,14.067342727030292,3.750645641357004,2.912144929406859,0.45042492747350005,0.6029658687077276,0.7123801220575414
14 days,15.203458924034988,3.899161310337774,3.059109822302951,0.4521886219011894,0.584550374966892,0.6839000290613194
15 days,15.379221369083021,3.921635037721259,3.095970683669629,0.4207366308985731,0.5747684904425272,0.6646614356291776
16 days,14.950397893036314,3.8665744390915733,3.113379038760083,0.4434145292628018,0.5939820087771479,0.6693403080499855
17 days,14.347448887066795,3.7878026462669347,3.0302536509198075,0.46327242431524596,0.6183710103420496,0.698256320836966
18 days,13.576035676620625,3.684567230574118,2.9251572045026997,0.45793342991148595,0.6295722697967054,0.7227259517582099
19 days,13.231212879363742,3.6374734197466987,2.892170780907321,0.48329372745273735,0.6337890218592841,0.7271723336239465
20 days,13.434514268390728,3.6653123016177935,2.9239300722436483,0.4643955334212724,0.6008975884077177,0.7316187154896832
21 days,14.376923718292757,3.7916914059945275,3.025794414260429,0.465793704386378,0.590002725229923,0.6988084859052601
22 days,13.94361619274459,3.7341151820403975,2.930664496705959,0.42475279628515206,0.5475907559697996,0.7161580935774484
23 days,13.771408823132656,3.7109848858669117,2.9012483940449774,0.44279920315788,0.5573099490348804,0.7099389712292938
24 days,12.055955507046669,3.472168703713382,2.7121948874038657,0.440855289256077,0.5398577606489771,0.756088346410927
25 days,12.41612553303367,3.523652300246673,2.7496247363699333,0.4549536438902241,0.5777129764014592,0.7414123801220576
26 days,12.53410801531177,3.5403542217286352,2.790074149403136,0.4639103875731907,0.5954926976991018,0.7437372856727695
27 days,14.236021219820847,3.773065228672948,2.942828961745265,0.4741785277869256,0.6090343604756775,0.705260098808486
28 days,15.157482151512934,3.8932611203864727,3.0641626252572483,0.4540352814158802,0.5852975338479971,0.6716652136006975
