horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.496520605216324,1.2233235897408028,0.8645917944686441,inf,1.402141877127682,0.8656495204882302
4 days,1.4698111691059665,1.2123576902490314,0.8809673935387604,inf,1.4371921956677907,0.8641964545190353
5 days,1.4152547669874251,1.189644807069499,0.9002234182597727,inf,1.4713873817809928,0.8525138041267074
6 days,1.2791116459126572,1.1309781810064494,0.8679887289604331,inf,1.4233627864469887,0.8617553036907876
7 days,1.4054316978580201,1.1855090458777697,0.8847807039927118,inf,1.34464347032063,0.8468468468468469
8 days,1.4542666943773344,1.2059298049129288,0.8917154291125098,inf,1.3081464463359553,0.8453937808776517
9 days,1.471434227202506,1.2130268864301839,0.9119901027801571,inf,1.3380595888081213,0.8418482999128161
10 days,1.505212775875401,1.2268711325462838,0.8919253187487076,inf,1.3929540214868015,0.8623074687590817
11 days,1.5340947341970874,1.2385857799107365,0.9140825964512539,inf,1.430870629000859,0.8577448416158094
12 days,1.5687156705387062,1.252483800509494,0.9226849164527219,inf,1.4248178862631675,0.8558558558558559
13 days,1.5470513584011971,1.2438051931075047,0.9444367766548514,inf,1.4089397205560996,0.843621040395234
14 days,1.915706309235845,1.3840904266831142,1.0183372105311639,inf,1.370273012591372,0.8100261551874455
15 days,2.001079815853854,1.4145952834128404,1.0599330607029127,inf,1.3854721272735846,0.781110142400465
16 days,2.029438229449006,1.4245835284212034,1.03678937339205,inf,1.3785934372405342,0.7986922406277245
17 days,1.7122571399045368,1.3085324374674618,0.9506479029772982,inf,1.4264803108799304,0.8457425167102586
18 days,1.7117184965433405,1.3083266016340647,0.9720898942683138,inf,1.4590028361085732,0.8461784365010172
19 days,1.6121308151493419,1.2696971352056134,0.9750771583585656,inf,1.4813530765065097,0.8338273757628597
20 days,1.4549154893176228,1.206198776867902,0.9366768340338377,inf,1.4283257427766691,0.8379540831153734
21 days,1.5615023432108939,1.2496008735635926,0.9454060274586854,inf,1.3525900527316304,0.825603022377216
22 days,1.6256485288701656,1.275009226974521,0.9604590504039121,inf,1.322102058757691,0.8183667538506249
23 days,1.6382372163474246,1.2799364110561995,0.9725477846493218,inf,1.3457149693266555,0.8141528625399593
24 days,1.671187491535288,1.2927441709539007,0.9460458015257902,inf,1.3903149289558625,0.8456262714327231
25 days,1.6810061862113908,1.2965362263397775,0.9537145280945066,inf,1.4173954863897757,0.8532984597500727
26 days,1.6773777811916926,1.295136201791801,0.9499448574569213,inf,1.4080278483699988,0.8487358326068004
27 days,1.6304945142984073,1.2769081855397464,0.9691300894813103,inf,1.3948311942950342,0.8178145887823307
28 days,2.003246965370506,1.4153610724371735,1.0398020581001832,inf,1.3582126149948044,0.7829991281604185
