horizon,mse,rmse,mae,mdape,smape,coverage
3 days,15.616757647598092,3.951804353405934,3.1485859071118774,0.47713945607460506,0.6871318266391006,0.7111595466434176
4 days,16.48812315989834,4.0605570011881795,3.2385454661448874,0.5025534249551586,0.7235755330761016,0.6986922406277245
5 days,19.370481627747555,4.401190932889365,3.5007372853098846,0.5048108760550777,0.7309732747019406,0.6388549840162744
6 days,20.999392435454073,4.582509403749661,3.620300588627848,0.5214623211069815,0.6871754296062049,0.612496367335077
7 days,22.42879599708966,4.735904981847678,3.7739870800359108,0.47527026244067605,0.6358021167476722,0.5862539959314153
8 days,21.385785153797276,4.624476743783807,3.7012862866185214,0.45378690347979805,0.6292649621219676,0.5964835803545481
9 days,20.386413475481923,4.515131612199353,3.6096768503294916,0.4574423721077907,0.6495768366365778,0.6062772449869224
10 days,18.458392267549748,4.2963231102362105,3.401414260926843,0.5015475439870372,0.6849663171394094,0.6158384190642255
11 days,17.521781028619323,4.18590265398269,3.2953858375770726,0.4838434508059528,0.6956156476398073,0.620953211275792
12 days,15.466872795181247,3.932794527455159,3.0828157036831225,0.4627732751125788,0.6613017984832151,0.6777971519907003
13 days,18.162946117328485,4.261800806857177,3.2991013508220943,0.44575308611921494,0.6429302535622947,0.6822435338564371
14 days,20.378335601500456,4.51423698995749,3.4557159538450692,0.4424643397144217,0.6200652942166521,0.6579773321708805
15 days,22.663667674493,4.760637318100697,3.690908983760239,0.471319194903179,0.6576732918441082,0.6087183958151701
16 days,21.01502249573641,4.584214490590117,3.558609399704229,0.48430352862661374,0.6870320532208797,0.6236268526591107
17 days,20.03238568780975,4.4757553203688145,3.535927728897696,0.5351274040622944,0.7331451673750996,0.63196745132229
18 days,20.655479247977734,4.544829947091281,3.5826661980008896,0.5337047500459094,0.7630601273507538,0.6350770124963673
19 days,23.262787731386272,4.823151224188007,3.8130422783296325,0.5376048317278548,0.7651965054263996,0.6119442022667829
20 days,24.784696392472622,4.978423082912161,3.9259102696220114,0.5568975092128259,0.7192140748744571,0.5790177274048242
21 days,25.87761166932368,5.087004193955779,4.034463464025066,0.5120698219419453,0.6584053731949416,0.5436501017146178
22 days,24.81130449412097,4.981094708407076,3.9681212064756584,0.49684175612319426,0.6557313022954441,0.547660563789596
23 days,23.73075400856049,4.871422175151779,3.8816014228704128,0.5057756292763009,0.6791820935859724,0.5773612321999418
24 days,21.678836436544433,4.656053740727702,3.6828539276825945,0.5212478061538393,0.7210388166832987,0.5984888113920371
25 days,20.369639300015532,4.51327367882954,3.5358855497145663,0.5482648630388444,0.7261504239635643,0.6061609997093869
26 days,17.793339871579242,4.2182152471844345,3.277602452916362,0.49251811581566335,0.6856542076934716,0.6526591107236268
27 days,20.225947184682262,4.497326670888191,3.4633860506522773,0.46921088032491254,0.6621012406168552,0.6384190642255159
28 days,22.28609993340636,4.720815600445156,3.6109323079984046,0.4507451385816157,0.6364697645656239,0.6226097064806743
