horizon,mse,rmse,mae,mdape,smape,coverage
3 days,2.945112548298887,1.7161330217377926,1.00462320294821,,0.5566044119782698,0.7322871258355129
4 days,2.8713581372500143,1.6945082287348192,0.9975795635783269,,0.5491238504087878,0.7219412961348445
5 days,2.693788997910007,1.6412766366185827,0.981093558883515,,0.5429730463341661,0.7084859052600988
6 days,2.686686115890843,1.6391113799528216,0.9618239258644657,,0.5139056401329918,0.7278407439697763
7 days,3.306396341904512,1.8183498953459183,1.0635327485657233,,0.5340162824359029,0.7027027027027027
8 days,3.441536153979431,1.8551377722367228,1.078649264007268,,0.5882409216708094,0.723830281894798
9 days,3.377885630497786,1.8379025084312242,1.0905380732044099,,0.6278292287312608,0.7267364138331881
10 days,3.579328301455703,1.891911282659867,1.0992838115602985,,0.6246279899722734,0.7296134844521941
11 days,5.556929704128124,2.3573140868641422,1.2705632236842408,,0.6128012476733058,0.6929090380703283
12 days,6.504785907808643,2.550448177832407,1.3441568456379964,,0.6020138649759704,0.6756756756756757
13 days,5.498516820487498,2.344891643655949,1.2378821327738725,,0.548096298466663,0.6860215053763441
14 days,4.237300296077859,2.058470377750882,1.1522991627914068,,0.5349141403853261,0.6879104911362975
15 days,3.581770736231326,1.892556666583943,1.1059046773787444,,0.5627970960129666,0.6962510897994769
16 days,3.9041645957766606,1.9758958969987919,1.1446364294271814,,0.5819459644076812,0.7014821272885788
17 days,3.3870756069379997,1.8404009364641172,1.0825435914010908,,0.5640691618157592,0.7084859052600988
18 days,3.29188956829828,1.8143565163159858,1.07600027035965,,0.5586589939960175,0.7149375181633246
19 days,2.9841844161091293,1.7274792085895359,1.0423513035847476,,0.5560663128046874,0.6962510897994769
20 days,2.90477100914532,1.704338877437618,1.0170295653754335,,0.5363425094378418,0.7039232781168265
21 days,3.6052572168917654,1.8987514889768395,1.1225256129168046,,0.5530526795126138,0.6641092705608834
22 days,3.817997760767896,1.953969744076887,1.14927897978415,,0.6015744625385634,0.687794245858762
23 days,3.811013520281421,1.9521817334155704,1.1713613788335384,,0.6435209509807307,0.6681197326358617
24 days,3.9758358464191725,1.9939498104062632,1.1750480632494626,,0.6436686626629876,0.6742226097064807
25 days,5.9492599078973365,2.439110474721745,1.3330451157173437,,0.6251117985450089,0.6486486486486487
26 days,6.853864669648822,2.617988668739577,1.3974043401013618,,0.602374242771856,0.6615518744551003
27 days,5.800625533294195,2.4084487815384814,1.2885755715859337,,0.5524018786454536,0.6776809067131648
28 days,4.5117258049582185,2.1240823442037784,1.2002316910865132,,0.5469008666689764,0.6782330717814589
