horizon,mse,rmse,mae,mdape,smape,coverage
3 days,61.73491596328664,7.857156989858777,5.91880539815312,1.4573107480126766,1.2161348750297767,0.8184829991281605
4 days,60.794769756165685,7.797100086324766,5.927116453317991,1.4846920572588043,1.2200802632944197,0.809590235396687
5 days,70.87810440618365,8.418913493211797,6.290265412286295,1.3324550641023498,1.1660750595611478,0.799128160418483
6 days,83.37825609555004,9.131169481263068,6.945607461090649,1.2050799000787311,1.1174690440256068,0.7792211566405115
7 days,89.72335991017638,9.472241546232675,7.277917459942647,1.1487241829981643,1.0895899494519952,0.7689915722173787
8 days,80.97023170490652,8.998346053853815,6.963723511551627,1.3152215300536738,1.1637407107650617,0.7844521941296134
9 days,77.61795243209784,8.810105131727875,6.768942769804889,1.7194198761861395,1.2223240559654824,0.7786689915722174
10 days,73.7031833549082,8.585055815480072,6.640385573492358,1.7194198761861395,1.2604154517016282,0.7785527462946817
11 days,81.60166695176797,9.03336409936896,6.977020028934986,1.606676417852562,1.2327239187430115,0.7599825632083697
12 days,83.67606403098765,9.147462163408365,7.081753128748423,1.3510250207475711,1.1583879551216774,0.7521941296134844
13 days,88.29796305030052,9.396699582848253,7.323524117673595,1.1649443893679994,1.0650886191818332,0.7090380703283928
14 days,87.50116351384936,9.35420565915938,7.313736527325908,1.190227465526251,1.0341613185338339,0.7161580935774484
15 days,90.42743636638023,9.50933417050743,7.322703379052545,1.265457355970611,1.1037316264399435,0.7196163905841325
16 days,92.82135862700193,9.63438418514655,7.2772938646733945,1.7293221276712663,1.2079949924830313,0.7335077012496367
17 days,88.16841206867802,9.389803622476778,7.053378881405548,1.8413531606266331,1.2684207162821377,0.7426329555361814
18 days,86.49561383267027,9.300301814063362,7.103213757444423,1.7819797889024587,1.2791927162769017,0.7600988084859053
19 days,96.14532389237141,9.805372195504432,7.418369676995961,1.6085023711833843,1.2331046368661798,0.741848299912816
20 days,109.12438572508822,10.446261806267744,7.962360955207808,1.4857158211539956,1.1738088724014266,0.700581226387678
21 days,113.49192953387639,10.653259103855326,8.212167672219314,1.3858028550349006,1.1528339989877072,0.6692240627724498
22 days,102.72225538646153,10.135198833099503,7.914442295157648,1.7141866318883072,1.218951463265896,0.689247311827957
23 days,97.30736502544869,9.864449555117035,7.75181027297045,1.924346257980479,1.2884131977148134,0.7053763440860215
24 days,91.54533900755686,9.56793284923953,7.504011615308654,2.017726486640507,1.30956729860295,0.7265039232781169
25 days,96.36806841904242,9.81672391478147,7.66265750251784,1.8967684093147796,1.2803436184817307,0.7213891310665504
26 days,97.94661569236315,9.896798254605535,7.704664487098263,1.4551785947842495,1.2011376522231698,0.7000290613193839
27 days,103.01370072412983,10.149566528878454,7.919277306161794,1.3617381632300778,1.106668701095342,0.669776227840744
28 days,99.85203685021315,9.992599103847464,7.805541246131007,1.323747210062282,1.0610240229671752,0.6899157221737866
