horizon,mse,rmse,mae,mdape,smape,coverage
3 days,22.842845077104602,4.77941890579855,3.8675732434084518,0.41563609271409735,0.5597525402557251,0.7650973554199361
4 days,23.763326359242672,4.87476423627263,3.9161434516442584,0.4030850904939055,0.5495241404794756,0.7624237140366172
5 days,24.108340294111166,4.910024469807779,3.8773152382109086,0.3378327977622998,0.4827966117254393,0.7665504213891311
6 days,24.221072363208574,4.921490867939163,3.84383400416377,0.2889107864664519,0.4103318812341812,0.7650973554199361
7 days,26.987177661859842,5.194918446122118,4.032858833113864,0.27263001652709873,0.3875501308948946,0.7405114792211567
8 days,26.95497964621499,5.1918185297846255,4.054333849266731,0.2769311642132216,0.42178292990356203,0.7368497529787853
9 days,23.753269619005856,4.873732616691837,3.825203010355373,0.3430201182276157,0.48169716903127596,0.7794536471955827
10 days,23.309517600005645,4.8279931234422495,3.8159728015656387,0.3813986356246395,0.5223511816188111,0.7715489683231619
11 days,23.32715675101696,4.829819536071401,3.858044778015562,0.3969628321789679,0.5105135110073475,0.7700959023539669
12 days,23.30381713152569,4.827402731441172,3.799621698438876,0.3461270061617186,0.43926692144625373,0.7736704446381866
13 days,25.604401916302535,5.060079240120903,3.9723038401789625,0.31549052649937354,0.39200134730365094,0.7741063644289451
14 days,30.24173222723991,5.499248332930593,4.270449510205277,0.28115147124933576,0.40454546388503515,0.7456262714327231
15 days,30.413712417185067,5.514862864766908,4.367788474942553,0.34297594610876486,0.46640612617317273,0.7303981400755595
16 days,26.46597316927528,5.144509030925621,4.141742149134367,0.4138931079890579,0.5520517699720547,0.7471955826794536
17 days,24.995615880179212,4.9995615687957295,4.085514278660851,0.43799321285066783,0.5907372321372153,0.747079337401918
18 days,25.385117120110035,5.038364528307776,4.085427723243306,0.4353059920816681,0.5764816571197254,0.7657657657657657
19 days,25.243045651560966,5.02424577937435,3.9961919455070185,0.37818648257334225,0.49881018642339653,0.7658820110433013
20 days,25.49570989370734,5.049327667492707,3.9621909140782883,0.3062614869270617,0.422267032852918,0.7559721011333914
21 days,28.196361599357818,5.310024632650758,4.137169432066686,0.2829125292720867,0.39638479861912723,0.7244986922406277
22 days,28.334336609651682,5.3230007147897025,4.146238743570392,0.2917000810736638,0.4316942726613722,0.7310665504213891
23 days,25.044634908281257,5.004461500329606,3.9295778416888396,0.384552714577807,0.4959246190039451,0.769776227840744
24 days,24.13136842299207,4.912368921710998,3.880549922829429,0.4087164705181606,0.5342833503875117,0.7722173786689915
25 days,24.055983822978625,4.904689982351446,3.933069760438283,0.4087164705181606,0.5230656191007835,0.7746585294972392
26 days,23.77835975269167,4.876305953556614,3.838682896154485,0.35593446325599454,0.4469780818923964,0.7813426329555362
27 days,26.24060072866679,5.122558025895538,4.011934845276782,0.33065323194154256,0.39777192512543535,0.7708805579773321
28 days,31.177655025047752,5.5836954631361975,4.319809956942537,0.29486749816891905,0.40935720286835914,0.7391746585294973
