horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.8096061627303572,1.345216028275889,1.0323234602903026,0.6550568350765829,1.0518612188312162,0.857861086893345
4 days,1.8642985338081335,1.365393179200824,1.0458421561282623,0.7100135167758128,1.117621947994054,0.8649811101424005
5 days,1.8408423797289537,1.3567764663823418,1.0677650352255619,0.7307393731299743,1.1476708360513763,0.8673060156931124
6 days,1.9281341888460677,1.3885727164416228,1.1016242077347098,0.6995384037857347,1.0804508892776234,0.8468468468468469
7 days,1.9254086013705975,1.3875909344509993,1.0864343030957098,0.586768494754256,0.936622055342959,0.8339436210403953
8 days,1.9324950514123598,1.3901420975613823,1.0700635126430156,0.5540342259883697,0.8596168804878797,0.843621040395234
9 days,1.9691116139518825,1.403250374648759,1.064332401624439,0.5484823912969893,0.894607289912938,0.8591979075850044
10 days,2.003600742053653,1.4154860444573987,1.0720923253187717,0.6461718551054222,1.0203332077464669,0.8641964545190353
11 days,2.3164638641483886,1.5219933850540839,1.131395353738775,0.7014847779953293,1.0989833150188697,0.8409473990119152
12 days,2.1508943134384606,1.4665927565068841,1.0809471025662458,0.7010193025871316,1.0558671937707154,0.8539668700959024
13 days,2.20314715123521,1.484300222743098,1.0909273248008529,0.6833651643668157,1.0363254232584835,0.8462946817785527
14 days,2.0927758099833498,1.4466429448842413,1.1114140872673954,0.6087627191171388,0.9400692430848758,0.8131357163615228
15 days,2.2162810616956232,1.4887179254968428,1.1648816787241831,0.6328939366221424,0.9399049075758349,0.7817785527462947
16 days,2.0525608028272178,1.4326760983652997,1.1352895578157303,0.64023828594219,0.95068310340523,0.8000290613193839
17 days,1.7545756880276022,1.3246039740343536,1.0292023186883248,0.6905988424247311,1.060115045726783,0.859866317930834
18 days,1.803737188552516,1.343032832269009,1.0292535855114864,0.7124236271029198,1.1136697883845288,0.875879104911363
19 days,1.8262686139438449,1.3513950621279645,1.053766978703741,0.7520130829873193,1.1453687142862792,0.8673060156931124
20 days,1.9456952975274981,1.3948818220650443,1.0993686784575771,0.731930757406152,1.0856587704040914,0.8365010171461785
21 days,1.987068692659359,1.4096342407374187,1.1087034112864258,0.6251143949696467,0.9543708430956717,0.8152571926765475
22 days,2.00584178305183,1.4162774385874506,1.0952963998013616,0.5389592444145344,0.8657094989262176,0.8198198198198199
23 days,2.0279335907212928,1.4240553327456391,1.0882735230949028,0.5452316520109668,0.8986604367544709,0.8476315024702121
24 days,2.020631521915459,1.4214891916280823,1.0813612260928038,0.631379882713757,1.020925799143553,0.8565242662016856
25 days,2.2820937030013617,1.5106600223085807,1.130178656278524,0.7374256300740603,1.1060812409473875,0.8467306015693113
26 days,2.111186995529711,1.4529924278982707,1.076633190171041,0.695881087083661,1.0618311899916408,0.8481836675385063
27 days,2.1576461954492037,1.4688928468234854,1.0840480622985809,0.6575230989169757,1.0380983158063062,0.8449578610868934
28 days,2.0565102350583646,1.4340537769060004,1.10647690553929,0.5946573079182731,0.9426737390735965,0.8054635280441732
