horizon,mse,rmse,mae,mdape,smape,coverage
3 days,307.5056470909362,17.53583893319439,13.167868541375022,0.1648354391208186,0.21607045841429431,0.7669863411798895
4 days,306.2290815023803,17.49940231843306,13.254845742954831,0.16691533075846038,0.22480098441472868,0.7755594303981401
5 days,318.1825471396836,17.837672133428274,13.314169344975303,0.15257970562294657,0.21586691280947085,0.7927927927927928
6 days,323.3210429385814,17.981130190802286,13.67062182068296,0.13575425273340708,0.1951496724257798,0.763092124382447
7 days,338.950382123718,18.410605153653098,14.081516483994305,0.1412382913261149,0.17459436446162163,0.7482999128160418
8 days,323.14665481187365,17.97628033859824,14.237166559998231,0.15803580159044975,0.18103150671901816,0.7342923568730021
9 days,291.50897844343217,17.07363401398285,13.492891549989873,0.1658317800445809,0.19434728106547314,0.7503051438535309
10 days,294.12662393275156,17.150120230854114,13.40765244349027,0.16470368386372253,0.21318365158118424,0.7329555361813427
11 days,311.34158425283584,17.644874163700795,13.180405295090186,0.15566381588670722,0.21217127493362242,0.7496367335077012
12 days,363.15698784226566,19.05667830032993,13.662215654439807,0.1656873967431181,0.2079696459856124,0.7543156059285091
13 days,371.9206322439332,19.285243899000427,14.229776627415283,0.15436061519245917,0.19115429292524305,0.7386224934612031
14 days,404.2561544976667,20.106122313804487,15.243559969318769,0.15201424662122348,0.18608216829253313,0.7141528625399592
15 days,376.4212902909599,19.401579582368026,14.892102051914398,0.15153630760729334,0.18868548426278495,0.7272885789014821
16 days,358.0369495039787,18.921864324214425,14.609003913876371,0.1637800021448099,0.2165803011624074,0.7342923568730021
17 days,339.383065500859,18.42235233353382,14.14095878969674,0.17499833037035012,0.23199650080574843,0.745074106364429
18 days,339.40234038562454,18.42287546463973,14.25700975123417,0.1726868051000377,0.2406978129861272,0.7478639930252834
19 days,352.94931901574296,18.786945441336197,14.180932963101865,0.16576773122511568,0.22877389127333964,0.7503051438535309
20 days,365.08929468144555,19.107309980252207,14.719528009614221,0.15597668491381372,0.20820651990827482,0.7134844521941296
21 days,372.15547802305247,19.29133168091442,15.012593413003152,0.15199009714394213,0.18543718460817177,0.711043301365882
22 days,347.3398034197161,18.63705458004875,14.899478318967555,0.17301753648910795,0.1891596378373811,0.7028189479802383
23 days,299.3728418924881,17.30239410869167,13.625554535464802,0.16503580704610604,0.1972677311542276,0.7309503051438535
24 days,286.20470832776266,16.917585771254792,13.23692763730825,0.16882235809649826,0.21182000135818604,0.7266201685556524
25 days,283.42548247355256,16.83524524542344,12.988720907154873,0.15527419686715815,0.20864526816479848,0.7503051438535309
26 days,306.2322501279542,17.49949285345019,13.465296830063426,0.161218801867695,0.2019094210129834,0.7458587619877943
27 days,337.79005453826863,18.379065660100043,14.332862023295155,0.15527081443951213,0.18903539054583368,0.723830281894798
28 days,399.63509873765696,19.990875386977354,15.54824841737136,0.16194974433350323,0.1873711970106743,0.6935774484161581
