horizon,mse,rmse,mae,mdape,smape,coverage
3 days,2.143433782357761,1.4640470560599346,0.9428190072235381,inf,1.7432213415642464,0.8301656495204882
4 days,2.0934153318541675,1.4468639645295502,0.9295096528116237,inf,1.7928341915736965,0.8371694274920082
5 days,2.0274931194872177,1.4239006705129462,0.9312234025481219,inf,1.7817711836907562,0.8320546352804418
6 days,1.8690517508642093,1.3671326749310797,0.9330746689714097,inf,1.7403141754634568,0.8120313862249346
7 days,2.153148493021532,1.4673610642992856,1.0058599323207762,inf,1.6842752273660586,0.7868933449578611
8 days,2.771106180171089,1.6646639841634974,1.0854427711258254,inf,1.6798232588246367,0.7747747747747747
9 days,3.012691219918827,1.7357105806898876,1.1168396939697065,inf,1.711084570202055,0.7851206044754432
10 days,2.98011543788848,1.7263010855260679,1.1267676416478647,inf,1.7423175565168656,0.7870095902353966
11 days,2.3048418988442516,1.5181705763333222,1.0443517920760559,inf,1.7482209577337329,0.7985759953501889
12 days,2.065819494506533,1.4372958966429052,1.004315207229054,inf,1.7252004999159036,0.7941296134844522
13 days,2.2745149874643618,1.5081495242396763,1.0363339292738227,inf,1.7189830737571914,0.7778843359488521
14 days,2.720255431332737,1.649319687426527,1.1008681910774165,inf,1.7148608518736472,0.7547515257192676
15 days,2.8615607278958257,1.691614828468888,1.1406161177529623,inf,1.7083736924688542,0.7322871258355129
16 days,2.656329563803422,1.6298250101785228,1.1049058231602293,inf,1.715706935973332,0.7509735541993606
17 days,2.966318831531067,1.7223004475210086,1.1439110205159808,inf,1.767586331582233,0.7600988084859053
18 days,2.8465278039819606,1.687165612493913,1.108998219267118,inf,1.8157312038034221,0.7702121476315025
19 days,2.7345130552125387,1.6536363128610048,1.1061190427004253,inf,1.8076420552228858,0.7689915722173787
20 days,2.518295212985089,1.5869137383566534,1.1016919418803326,inf,1.7667032434898153,0.7567567567567567
21 days,2.8631734913587525,1.69209145478569,1.1842678396687678,inf,1.708075743160546,0.7386224934612031
22 days,3.495712793011295,1.8696825380291957,1.2542245013032514,inf,1.7061598131962088,0.7297297297297297
23 days,3.7464091419190817,1.9355642954753742,1.2832869925870034,inf,1.7327777408920584,0.7342923568730021
24 days,3.722767967695119,1.9294475809658884,1.2914758564304758,inf,1.7618184650093975,0.7283929090380703
25 days,3.035875976143415,1.7423765311044037,1.2224240929610248,inf,1.7659389469409872,0.7387387387387387
26 days,2.7010455851484214,1.643485803147816,1.1725249546570236,inf,1.7405200201397637,0.7478639930252834
27 days,2.7988234867364072,1.6729684655534924,1.180049819709464,inf,1.7354535956585777,0.7554199360650974
28 days,3.19476067392867,1.787389345925691,1.215773940133453,inf,1.7251334272645933,0.7503051438535309
