horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.150928777113798,1.0728134866386598,0.5684051606772067,,0.7561748110913511,0.8495204882301657
4 days,1.2764380781607483,1.1297955913176279,0.5631245468320111,,0.7695638002021489,0.8494042429526301
5 days,1.600611790373715,1.2651528723335037,0.64219586513574,,0.7533850149863435,0.8190351641964545
6 days,2.6623580408978254,1.6316733867100441,0.7713880540558626,,0.7271841979827082,0.7940133682069166
7 days,2.5831989337730947,1.607233316532822,0.7836137095301196,,0.6960634455188606,0.7941296134844522
8 days,2.989094319895187,1.7288997425805774,0.8084634583207327,,0.7300480474692437,0.786341179889567
9 days,2.5776718411536015,1.605512952658309,0.7903547091999932,,0.7769406379260931,0.7753269398430689
10 days,2.3573882295712756,1.53537885538758,0.7470493220621119,,0.7880543065368032,0.7922406277244987
11 days,1.9142454581573929,1.3835625964001026,0.7104272845256774,,0.7866289463645288,0.7980238302818947
12 days,3.2798012574106243,1.8110221581777028,0.7962934920149063,,0.7823437270606807,0.8016855565242662
13 days,4.145532374314604,2.036058047874521,0.9391384020226283,,0.775020417283351,0.7715489683231619
14 days,5.97633040946692,2.4446534334066494,0.9848000725053239,,0.7215792828625633,0.7734379540831153
15 days,4.5370868364835015,2.1300438578779315,0.8678764420044621,,0.7120007340407265,0.770328392909038
16 days,3.3273376820405667,1.824099142601785,0.7178200879750318,,0.7485174681570459,0.8031386224934612
17 days,1.2250361680016957,1.1068135199760145,0.57992442394485,,0.7818104349726293,0.8231618715489682
18 days,1.3636763773450937,1.1677655489631014,0.573293744871899,,0.7999626108426617,0.8307178145887824
19 days,1.6801555103136854,1.2962081276992847,0.649995108065388,,0.7724410894296961,0.799128160418483
20 days,2.695626066098468,1.6418361873519745,0.7722296790518174,,0.7347247446421754,0.7817785527462947
21 days,2.6600359589278892,1.6309616669094003,0.7896194990773328,,0.6896378154282014,0.7857890148212728
22 days,3.1018270469301115,1.7612004562031296,0.8224636710939258,,0.7274976190387092,0.777332170880558
23 days,2.7106571756712006,1.6464073541111266,0.8097743369201299,,0.7807059251871737,0.7753269398430689
24 days,2.446178043333932,1.5640262284673911,0.7623359111610967,,0.7956827875387693,0.8032548677709969
25 days,2.005297833966242,1.4160853907749498,0.7291639789794918,,0.7938858870485669,0.8128160418482999
26 days,3.405047544141161,1.8452770914258816,0.8228071299675579,,0.7901017954709693,0.8061319383900029
27 days,4.3107745179337895,2.076240476903817,0.9738097465805388,,0.7866613124341401,0.7683231618715489
28 days,6.213078111996912,2.492604684260405,1.0297542691476762,,0.7316411909939599,0.7741063644289451
