horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.2642971371168776,1.1244096838416493,0.8162339643927587,inf,1.5652266169664037,0.8481836675385063
4 days,1.0853434067457588,1.041798160271825,0.7651874569254992,inf,1.6028758834233574,0.8687590816623075
5 days,1.0423182415155068,1.0209398814403847,0.7378606274619935,inf,1.6491801785463123,0.8784365010171462
6 days,1.255384644561571,1.1204394872377406,0.7941823455380232,inf,1.6188746948631372,0.859633827375763
7 days,1.4377250896984386,1.1990517460470331,0.8738627422913051,inf,1.5112110923942141,0.8538506248183668
8 days,1.3436853887215723,1.1591744427486195,0.8596135919618293,inf,1.5101276707803497,0.872101133391456
9 days,1.2253917225171802,1.106974129109249,0.8265650645576791,inf,1.4767547552414175,0.8932287125835514
10 days,1.0967828997719298,1.0472740327974956,0.7872321452760244,inf,1.5745960177359895,0.880209241499564
11 days,1.1414161853978568,1.0683708089412856,0.7923047479427544,inf,1.6278467126843725,0.8570764312699798
12 days,1.2396099001714689,1.113377698793841,0.794349463582694,inf,1.7083145333172127,0.840395233943621
13 days,1.3585799511979597,1.1655813790542295,0.8280989765017893,inf,1.6087978596781938,0.8307178145887824
14 days,1.6618350262461135,1.2891218042706878,0.918257637737792,inf,1.5207948363317467,0.8191514094739901
15 days,1.7185470988533835,1.3109336744676992,0.9387190517477086,inf,1.5045743659380115,0.8133682069165941
16 days,1.728460233033833,1.3147091819234522,0.9286153758205915,inf,1.5293944294037431,0.8237140366172624
17 days,1.394465647089733,1.1808749498104076,0.8466079183364994,inf,1.5965921924268556,0.8462946817785527
18 days,1.2634567470892022,1.124035918949747,0.8046021495190165,inf,1.6291345542182214,0.8694274920081372
19 days,1.2159540244543574,1.1027030536161389,0.7811419953117676,inf,1.6818240798675044,0.8803254867770998
20 days,1.4513099844842243,1.2047032765308743,0.8443573504194264,inf,1.6596346842714378,0.8538506248183668
21 days,1.533373124105834,1.238294441603383,0.8957483179266958,inf,1.5455295667585274,0.847399011915141
22 days,1.4290416354307403,1.1954252947929203,0.8798703611503809,inf,1.5383719729098209,0.8534147050276083
23 days,1.2934539363368898,1.1373011634289705,0.842930102402358,inf,1.5061498231791086,0.8842197035745424
24 days,1.1816826915049032,1.0870522947424854,0.812222021737974,inf,1.6112372831313242,0.8732054635280443
25 days,1.214711900337585,1.1021396918438175,0.8146076418541139,inf,1.6561574717318481,0.8621912234815462
26 days,1.3383062256497458,1.156851859854902,0.8210587743732721,inf,1.732171978719509,0.8410636442894508
27 days,1.4694577065218966,1.2122119066078738,0.8580737285929471,inf,1.6332315407070668,0.8300494042429527
28 days,1.7452371853066415,1.3210742542743923,0.9354094611269825,inf,1.546636506157501,0.8159256030223773
