horizon,mse,rmse,mae,mdape,smape,coverage
3 days,3.2820495478255203,1.8116427759979394,1.225578900675777,0.9190434803375791,1.274670968490455,0.8976750944492881
4 days,3.0797123255999583,1.7549109167134262,1.1541139189821945,0.864465493197652,1.2652916555791267,0.8995640802092414
5 days,3.521446633576227,1.8765517934702007,1.219054207811827,0.8558457608567308,1.2557323220082455,0.8932287125835514
6 days,3.131190382216306,1.7695169912200068,1.245109879144565,0.7526990476458268,1.105292284009685,0.8905550712002324
7 days,3.1970105663139257,1.7880186146441333,1.3102986602746027,0.6868530665152465,1.050185206369996,0.8822144725370533
8 days,2.832285341118563,1.6829394941941802,1.2544783385147504,0.6806807815496478,1.0372490746456051,0.8900029061319384
9 days,2.430902914401708,1.5591353098437954,1.1443864802458623,0.7221325578135788,1.1464081767705683,0.9119151409473991
10 days,2.5425018137140967,1.594522440642996,1.1580702577633184,0.8752686476419219,1.2630384921491555,0.9131357163615227
11 days,2.733597514393101,1.6533594631516466,1.1801017775960547,1.0922100372753127,1.3376952405385416,0.8917756466143563
12 days,3.179938635862007,1.783238244279773,1.2903410628085186,1.0896989748095232,1.3563083368227409,0.8822144725370533
13 days,3.136011660966337,1.7708787821209946,1.3122571065827424,0.8687119793421049,1.1824020484581836,0.884888113920372
14 days,2.860850167439971,1.6914047911248127,1.2892914972294551,0.7279296626052658,1.0560681744191718,0.8976750944492881
15 days,2.72649067054019,1.651208851278417,1.2270989470166893,0.7473071907937849,1.0625182183757858,0.8983435047951178
16 days,2.578838972904974,1.605876387803549,1.1776952965866807,0.849371717020641,1.1784086007405865,0.9041267073525139
17 days,3.3653998084416066,1.834502605188013,1.231280555128169,1.0114083684017183,1.285607251845307,0.8944492879976752
18 days,3.2089571410077062,1.7913562295109553,1.1733443615959755,0.8813606254246198,1.2817822949962923,0.9002324905550712
19 days,3.706379114605206,1.925195863959095,1.2360589332214273,0.8897864470339247,1.2671016723446167,0.8964545190351643
20 days,3.251821145614026,1.8032806619087407,1.253391625331564,0.7479852588941301,1.1126831018208039,0.8866608544027899
21 days,3.2971487734321365,1.8158052685880544,1.3168219182539254,0.6797261704803632,1.0612421322131078,0.8757628596338275
22 days,2.9058725676522874,1.7046620097990943,1.2635473957103251,0.6792509226353659,1.0495967215857773,0.8784365010171462
23 days,2.50363198587933,1.5822869480215433,1.1530794009791885,0.7309879347598117,1.1579225281593646,0.9022377215925603
24 days,2.5898062008191407,1.6092874823409087,1.1704729751450274,0.9081489762251649,1.2753212573383048,0.9015693112467307
25 days,2.758439901533523,1.6608551717514453,1.1948388624939534,1.459114066193417,1.354978577229558,0.8892182505085731
26 days,3.168497349240604,1.7800273450822612,1.293236720839234,1.3837105806333638,1.3624777167694329,0.8764312699796571
27 days,3.1154491596144505,1.7650635001649233,1.3090103455094309,0.8886178000120458,1.1819183327848328,0.8809938971229294
28 days,2.831990125920374,1.6828517837053785,1.2775949513774636,0.7214244144462953,1.046072069116101,0.8957861086893346
