horizon,mse,rmse,mae,mdape,smape,coverage
3 days,7.899598527821572,2.810622444908169,2.209687806460304,0.3763262307042506,0.45835198383750564,0.838390002906132
4 days,8.994819496578913,2.999136458479159,2.326427540386018,0.3539694853776094,0.45472429995267344,0.802353966870096
5 days,9.648113629496265,3.106141276486996,2.3726023419162297,0.33243523420346466,0.45078079366497686,0.7914559721011334
6 days,11.70195674138894,3.4208122926271387,2.5700467611592828,0.2988730388889622,0.42209645117167366,0.7657657657657657
7 days,11.75741976354015,3.428909413142924,2.6271712772729843,0.31588886548714,0.4285533325812615,0.795350188898576
8 days,10.56047339131795,3.2496881990920223,2.543205142292468,0.33895105355200517,0.4348046783307018,0.8071490845684395
9 days,9.567519866774317,3.09314077707018,2.4272777760813073,0.35147116815132273,0.45329903011789263,0.8106945655332752
10 days,9.990945384528587,3.16084567553188,2.446615392668318,0.3912386310483362,0.46522324782167246,0.7843359488520779
11 days,11.422315330722368,3.3796916029014197,2.603234159675168,0.3889440582553229,0.4621704232605702,0.7625399593141529
12 days,10.990815213151146,3.3152398424776366,2.5381658942035332,0.3702305944961787,0.43557826127378485,0.7876780005812264
13 days,10.238399635122205,3.199749933217001,2.493409068524567,0.3111763363886862,0.38435330586581895,0.7832316187154896
14 days,8.93526912224969,2.9891920517507216,2.373643565769269,0.28923201904828105,0.3659405255136748,0.8088055797733218
15 days,7.921885058028728,2.8145843490698104,2.2609519898660952,0.28968709708994755,0.3921482938510519,0.8277244986922406
16 days,7.774523828701619,2.7882833121298165,2.208351367994675,0.3243144375314746,0.43405947134546224,0.8507410636442895
17 days,8.396167747927109,2.8976141475232877,2.267580990185373,0.3608706065264311,0.46854623628179765,0.8351641964545191
18 days,9.524454642976636,3.0861715187229364,2.3998763583885485,0.35755113474878053,0.4681419737067196,0.7959023539668701
19 days,10.191804902301216,3.1924606344168467,2.4538709757647568,0.3341537504308285,0.4648074373038508,0.7663179308340599
20 days,12.18056207763998,3.4900661996071047,2.6372435514380093,0.305532242815602,0.43252561694106406,0.7374019180470793
21 days,12.25555416623879,3.500793362402127,2.7011859500577833,0.3382146232752827,0.4399515704281454,0.7445219412961348
22 days,11.125708224954641,3.3355221817512533,2.632759892514488,0.372441160492218,0.45276564420504556,0.7633246149375181
23 days,9.976127518254119,3.158500833980279,2.4885557528065747,0.35694347925803693,0.4684153423142307,0.7780005812263876
24 days,10.189058654928708,3.1920304909146324,2.469753836246402,0.36775825216983415,0.4731224341880949,0.7766637605347283
25 days,11.569917404296815,3.401458129140621,2.6036790996429877,0.3843553468127743,0.46314391357823664,0.7689915722173787
26 days,11.209916852387185,3.3481213915249826,2.558612834252877,0.36468003054551923,0.439628213375806,0.7844521941296134
27 days,10.555122953941288,3.2488648716038173,2.5205567133236255,0.30880421036712696,0.3888355480870479,0.791572217378669
28 days,9.119963177294192,3.0199276774939814,2.391688388304181,0.2874528295999312,0.3689498628675472,0.8140366172624237
