horizon,mse,rmse,mae,mdape,smape,coverage
3 days,4.659566676143491,2.1586029454588194,1.6305398606785955,inf,1.41890418678637,0.8970066841034582
4 days,4.682937125669462,2.1640095022133017,1.6107067776961737,inf,1.444041677181855,0.8983435047951178
5 days,4.458004736778222,2.111398763090057,1.5917464128630392,inf,1.457726842846391,0.9144725370531823
6 days,4.644082273625063,2.1550132885031275,1.6575466883364869,1.6633206216212582,1.3489850914392618,0.8905550712002324
7 days,5.293199755517995,2.3006954938709283,1.8082181108080173,1.1305527930251362,1.268498848776355,0.8691950014530659
8 days,5.544309033611834,2.3546356477408206,1.832228122739435,0.9681939167528268,1.2211380727393537,0.8610868933449579
9 days,5.054354685568035,2.248189201461486,1.7349716737563687,1.158007042769093,1.2813250895684918,0.884888113920372
10 days,4.194264371373932,2.047990325019611,1.5573475517819801,1.4381414014266265,1.3366650088805732,0.9112467306015694
11 days,4.806889165933814,2.1924618961190214,1.6399550633759177,inf,1.4001229706579468,0.8976750944492881
12 days,4.897650574196159,2.2130636172953,1.66182112072966,inf,1.4052799043187643,0.8917756466143563
13 days,5.8626056871845025,2.4212818272940684,1.8496233535144277,1.594554761590589,1.3546408192241244,0.852630049404243
14 days,5.610963884234533,2.368747323847466,1.847821983452223,1.5865148603924752,1.3102400772486182,0.8467306015693113
15 days,5.984293696433162,2.4462816061183883,1.8986928914809031,1.5771110159845523,1.3319767172982662,0.8462946817785527
16 days,5.464406992808269,2.3376071083071825,1.801803738518419,3.3815572138903405,1.3732374592025454,0.8662016855565243
17 days,5.436229638803601,2.3315723533280286,1.7924472854809477,inf,1.4366872269084787,0.8738738738738739
18 days,5.411345875232315,2.3262299704097003,1.7657390977744785,inf,1.4553430698655698,0.8803254867770998
19 days,5.039178806891974,2.244811530372199,1.7163185717653728,3.1271820061306626,1.4561839270012042,0.8900029061319384
20 days,5.181113005032555,2.2762058353832053,1.7692981168563389,1.768002593937603,1.3492053700913929,0.859633827375763
21 days,5.697730759238888,2.3869919897726692,1.8962025523423134,1.4419850409808255,1.269529731368418,0.8428363847718687
22 days,5.953360406905477,2.439950902560434,1.9198835650135595,0.9164860249097444,1.2301360303385058,0.8282766637605348
23 days,5.55206970881793,2.3562830281648957,1.8275489123458808,1.3225094445367631,1.289178979309524,0.8532984597500727
24 days,4.720144147860647,2.1725892727021936,1.650714037503444,1.5317332488003548,1.3456007560413938,0.8765475152571928
25 days,5.218176818592447,2.2843329045024166,1.7219786866304008,inf,1.4071070649559319,0.8706480674222611
26 days,5.240007683914056,2.2891063068180246,1.7408545819864898,inf,1.4130191374563206,0.8744260389421679
27 days,6.195473838327381,2.4890708785262383,1.9257494258468781,1.5446646031524325,1.355157176157484,0.8385062481836676
28 days,5.971848254570358,2.4437365354248723,1.9143102628572164,1.7046341556163993,1.3029621389305093,0.8338273757628597
