horizon,mse,rmse,mae,mdape,smape,coverage
3 days,0.8455787171315212,0.91955354228643,0.7168102750099411,inf,1.5873573030116017,0.836617262423714
4 days,0.8237165895810905,0.9075883370675774,0.6827484220623099,inf,1.6089378506041927,0.8702121476315025
5 days,0.9391879080302995,0.9691170765342542,0.7236637923401621,inf,1.639446964524189,0.8492879976750946
6 days,0.9919691534995719,0.9959764824028587,0.7455537887074118,inf,1.6358744652263357,0.8299331589654171
7 days,0.9748789139813155,0.9873595667138266,0.7538247737057358,inf,1.6176229714834272,0.8051438535309503
8 days,0.9557340769776544,0.9776165285927066,0.7485860685307468,inf,1.6011971358413064,0.8178145887823307
9 days,0.9029787931007569,0.9502519629554873,0.7226375885719872,inf,1.5618595396031252,0.8437372856727695
10 days,0.9060096523877786,0.9518453931116012,0.7155091361416052,inf,1.5673874679890152,0.8624237140366172
11 days,0.7523019867482402,0.8673534381947421,0.6655577298359677,inf,1.6076502300702609,0.8873292647486195
12 days,0.7669632043169339,0.8757643543310802,0.6809788229809662,inf,1.6150516018000807,0.8655332752106946
13 days,0.7188287877891215,0.8478377131203362,0.6618925264185415,inf,1.6262533179785406,0.8686428363847719
14 days,0.8633833424036819,0.9291842349091389,0.698815773995422,inf,1.564117001538814,0.8475152571926766
15 days,0.9431650219288702,0.9711668352702691,0.7431615996921638,inf,1.5544995571405171,0.8287125835512933
16 days,1.0564974632745148,1.0278606244401596,0.8000546578149025,inf,1.535116293638667,0.790119151409474
17 days,0.9866086339769142,0.9932817495438614,0.7788882190843264,inf,1.5951861868364643,0.8121476315024702
18 days,0.9520910499806456,0.9757515308625684,0.7461633344825355,inf,1.61489087460207,0.847079337401918
19 days,1.0293119358683067,1.0145501150107405,0.7772738077508562,inf,1.638950559528467,0.8312699796570765
20 days,1.0733776364634044,1.0360393990883765,0.7996453858322771,inf,1.6332695593511541,0.8086893344957861
21 days,1.065864593992144,1.032407184202117,0.7997090439591343,inf,1.6180092382176003,0.7839000290613194
22 days,1.0566028121449957,1.0279118698336913,0.7909219732614308,inf,1.6078197653817212,0.7940133682069166
23 days,1.0138743689535548,1.0069132877033429,0.7660137424782288,inf,1.5768383762171112,0.8063644289450741
24 days,0.965923100851564,0.9828138688742462,0.7510760313516187,inf,1.583012735300264,0.8321708805579773
25 days,0.8047289117746672,0.8970668379639654,0.7011894561615545,inf,1.618138710369323,0.8565242662016856
26 days,0.8128385939369057,0.9015756174259072,0.7167724912064624,inf,1.6214816736281787,0.8365010171461785
27 days,0.7928633217909422,0.89042872920349,0.7020947182772243,inf,1.627962787449729,0.8358326068003488
28 days,0.9305179420915469,0.9646335791851468,0.7325650358144399,inf,1.5709292533610735,0.818599244405696
