horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.5524676236165247,1.2459805871748262,0.936639061215231,,1.1072470065172642,0.7290613193839001
4 days,1.3736820357371182,1.1720418233736876,0.9141705883870915,,1.1587593315005158,0.7329555361813427
5 days,1.4336285749140485,1.1973422964691627,0.9156907047543766,,1.1575758410568016,0.7303981400755595
6 days,1.5338085551632783,1.238470247992772,0.9483967638837085,,1.1374809851624974,0.70581226387678
7 days,1.7328449662950025,1.3163756934458348,1.0030781641059245,,1.0957192013367691,0.6916884626562047
8 days,6.91379483813525,2.629409598775978,1.1400601604832687,,1.0958741884914969,0.6866899157221737
9 days,6.71324090304182,2.5909922622504724,1.0804081216395498,,1.1017839411679342,0.7188317349607672
10 days,5.346497982449853,2.3122495502107583,0.9804814890492641,,1.1101704928522644,0.7324033711130485
11 days,1.411489734540966,1.188061334502965,0.9140110234281585,,1.1347065888017063,0.7019180470793374
12 days,1.5543767136762696,1.246746451238691,0.935951297771522,,1.0751792326366312,0.6935774484161581
13 days,1.5658114971267185,1.2513238977685668,0.9465320199251681,,1.063204594081037,0.6925893635571055
14 days,1.442341742397379,1.2009753296372823,0.9206042788206895,,1.052350146837467,0.723278116826504
15 days,1.5681004691660334,1.2522381838795817,0.9258895577644837,,1.0772537345150568,0.7310665504213891
16 days,1.608125408589374,1.2681188463978343,0.942067284720403,,1.0888416639155405,0.723278116826504
17 days,1.6348872021683096,1.2786270770511274,0.9640174155559865,,1.1285934361205041,0.7187154896832316
18 days,1.453901335586162,1.2057783111277802,0.9427625901980821,,1.1831722384073786,0.7130485324033711
19 days,1.5058877666847317,1.2271461879844356,0.9384135707689262,,1.17194458612722,0.7207207207207207
20 days,1.6430745035115921,1.281824677368786,0.983862356251431,,1.1538235023023053,0.6916884626562047
21 days,1.863859335822168,1.3652323376708333,1.0449331165829634,,1.1205074132643842,0.6852368497529788
22 days,7.008287883161651,2.6473171104273945,1.174207186801809,,1.125397068557955,0.665446091252543
23 days,6.760943381492064,2.6001814131887153,1.103442530715449,,1.1271581679435132,0.6801220575414124
24 days,5.391151618309959,2.3218853585631565,1.0053482189872431,,1.1304695206688593,0.6905841325196165
25 days,1.47260104533356,1.21350774424128,0.9416825827900691,,1.157128023649535,0.6743388549840162
26 days,1.5923009011552676,1.2618640581121516,0.954500498572483,,1.0864227032897322,0.6852368497529788
27 days,1.5762526723041381,1.2554890171977364,0.9496917750818665,,1.0674661756729724,0.6900319674513223
28 days,1.4550638749952263,1.206260284928268,0.92712573608356,,1.062815734049295,0.7136006974716652
