horizon,mse,rmse,mae,mdape,smape,coverage
3 days,3.8001327191934964,1.9493929104194199,1.5759384209324319,0.684094509035533,0.9256216546600918,0.6809067131647777
4 days,4.130758354988738,2.032426715773225,1.5983032496406078,0.7537096646804884,0.9547505928927931,0.698256320836966
5 days,4.32091890562341,2.078682011665904,1.627246456963728,0.6681808471061164,0.911800799002975,0.6955826794536472
6 days,4.2229071515377745,2.054971326208172,1.6223691857624105,0.6265978042866815,0.8797635500726514,0.6962510897994769
7 days,4.487636602686772,2.118404258560384,1.7010858937152218,0.5559245376864366,0.8031814708116584,0.665998256320837
8 days,4.45796403885153,2.1113891253986155,1.694765377271219,0.5589556850502773,0.8039190502486502,0.6633246149375182
9 days,4.659769988518326,2.1586500384542013,1.6858559652695968,0.5940855612604841,0.8742717453142421,0.667451322290032
10 days,4.113548308407368,2.0281884302025213,1.5777919792225548,0.6287019742039344,0.9184620136026506,0.6918047079337402
11 days,4.369722657363714,2.0903881594966314,1.582438261460219,0.6889327779239534,0.9596335931182783,0.7027027027027027
12 days,4.423179502662447,2.1031356358215336,1.5812491474274102,0.6289537542427941,0.8995742870850112,0.7001453065969195
13 days,4.6940531513146055,2.166576366370363,1.6291068869156826,0.6126558648139766,0.8853626548286374,0.6891310665504214
14 days,4.8620721403303095,2.205010689391394,1.6994111329657773,0.5485297355377468,0.8156096440849441,0.6678872420807904
15 days,4.966855696528318,2.2286443629543764,1.7798975620941817,0.5461724162032696,0.8606759939440308,0.6344086021505376
16 days,4.728366687835529,2.1744807858050916,1.766018135915573,0.6403729380994562,0.9305940553939572,0.6228421970357455
17 days,4.34638272456357,2.084798005698291,1.70855776318064,0.7458102025136362,0.9843442282299047,0.6300784655623365
18 days,4.700167818994531,2.167987043087327,1.727222363715461,0.7625878561347381,1.0036137623629715,0.6564370822435339
19 days,4.922366519425537,2.218640691825861,1.7537694419750511,0.684865561578117,0.954371532142725,0.6576576576576576
20 days,4.700600986862808,2.1680869417213895,1.7316533279592567,0.6367694869825938,0.911466978090478,0.6756756756756757
21 days,4.90804707957291,2.2154112664633874,1.802067354869025,0.5898958166841712,0.8378578118765,0.6493170589944783
22 days,4.950284078520395,2.224923387112553,1.796439138467183,0.5894645375602244,0.8321625994072857,0.6439697762278408
23 days,5.159402731200411,2.271431868051607,1.7867962388607594,0.659789219548557,0.9021709163123993,0.6333042720139495
24 days,4.523308403531796,2.126807091283033,1.657535540735665,0.6464271955001976,0.9408859228858433,0.665446091252543
25 days,4.663134763729122,2.1594292680542058,1.6473769099811584,0.6761622292292833,0.9765630187595772,0.6931415286253996
26 days,4.67057524504268,2.161151370228999,1.643965220963005,0.6429282881252382,0.9114454153264442,0.7033711130485324
27 days,4.6785478841400785,2.1629951188433316,1.6767548381763904,0.6287443516129806,0.890296073105909,0.6820110433013659
28 days,4.8254111598421545,2.19668185221305,1.738131755305987,0.5579646102099105,0.8205239340450664,0.6485324033711131
