horizon,mse,rmse,mae,mdape,smape,coverage
3 days,13.155790294922243,3.627091161650372,2.8738573708233934,0.6928300442010451,1.0170163659701388,0.7767800058122638
4 days,12.610272062607429,3.551094487986405,2.7985302720208263,0.8894906494599275,1.075379106381908,0.7868933449578611
5 days,13.19566472610491,3.6325837534879923,2.8551746417608377,1.0039016303664947,1.1140209744820384,0.773554199360651
6 days,13.456149619480602,3.6682624796326397,2.866955354559524,0.9120000291748436,1.0427330937155133,0.7831153734379541
7 days,16.10838803604858,4.013525636650224,3.0808429531378394,0.6669632143201754,0.9233014951424976,0.7489683231618716
8 days,18.33116516039904,4.281490997351161,3.2350740609703146,0.5619946215032314,0.8728659509209981,0.7128160418482999
9 days,17.816408729049076,4.220948794885941,3.2065649953352295,0.5780813519914152,0.9187635921020452,0.7227259517582099
10 days,15.927691582497857,3.99095121274338,3.055962081990803,0.7594208443079502,1.01039258666152,0.7563208369659983
11 days,14.246075614263294,3.774397384253981,2.9082387519219424,0.8578567277092646,1.0384779659795664,0.7766637605347283
12 days,16.335872393754055,4.041765999381218,3.0748171220511473,0.8938325571839978,1.0870635578846353,0.745074106364429
13 days,19.92873670394895,4.464161366253347,3.289982435306518,0.7811840626117654,1.0416113119687713,0.7277244986922405
14 days,21.30881591154135,4.616147301759482,3.4093762025080854,0.6685518527538602,0.9495217443109948,0.7156059285091543
15 days,20.38261038657123,4.514710443270003,3.344728327477654,0.6499727351720191,0.9033867078759257,0.7136006974716652
16 days,18.078929754347126,4.251932472928883,3.2638008589012655,0.6811146399275287,0.9609062244982619,0.7149375181633246
17 days,18.141375454305336,4.2592693568622,3.3377463689358344,0.9231365482919041,1.0742332651539035,0.7059285091543156
18 days,17.41197777660162,4.172766202005765,3.268801061714837,1.019275198820134,1.1211449270769847,0.7329555361813427
19 days,17.89062353596087,4.229730905856881,3.319884423366683,1.1058272352392196,1.150948600932375,0.7330717814588782
20 days,18.191668551767147,4.265169228971712,3.3377453228624225,0.9849478594812666,1.094158791962281,0.7257192676547515
21 days,20.508677603838848,4.5286507487152114,3.4766288807308,0.7861887787814397,0.9808270845198913,0.6884626562045917
22 days,22.42195379052835,4.7351825509190615,3.589056772962514,0.6134570012262164,0.9349426548073607,0.6588782330717814
23 days,21.575249054973476,4.644916474488371,3.51564675453221,0.6460185509048306,0.9679960131641709,0.6698924731182795
24 days,19.45809336298424,4.4111328888375425,3.3655837580878267,0.7240914852515088,1.0445022268529534,0.7080499854693403
25 days,17.678673137453387,4.204601424327089,3.2053431249237874,0.9287850261649678,1.070142879490289,0.7342923568730021
26 days,19.705739518142458,4.439114722345263,3.358175585348945,0.9931208963784545,1.1115523170744093,0.7141528625399592
27 days,23.049923836618536,4.801033621692159,3.5540343807167134,0.846088791420478,1.069398161306493,0.6852368497529788
28 days,24.184697822112913,4.917793999560465,3.652267603352002,0.7003820219955432,0.978946752809313,0.6827956989247311
