horizon,mse,rmse,mae,mdape,smape,coverage
3 days,7.915445979898377,2.813440239261957,2.2440757096787105,0.3377781743187667,0.4690032219778408,0.7747747747747747
4 days,8.148912089801112,2.854629939204224,2.266801986518089,0.34861999512115793,0.4693782840700282,0.7888985759953502
5 days,8.70515735361279,2.950450364539758,2.351461111087252,0.3563848957292582,0.4618878355017664,0.7864574251671025
6 days,8.576495371708015,2.9285654118882194,2.3472434827491786,0.3236827340704817,0.42091126741717316,0.8004649811101424
7 days,10.947023076740171,3.3086285794480124,2.634502650917774,0.33651712593228994,0.4137839233599649,0.7612031386224934
8 days,11.041036153808008,3.3228054643340177,2.597080619519234,0.3221875354098994,0.402685392937157,0.7856727695437373
9 days,10.232419205704526,3.1988152815854383,2.503145120626583,0.3443064362616957,0.42521498354707776,0.7833478639930253
10 days,8.275934000670736,2.8767923110073026,2.2707596397248584,0.33757606333289636,0.4269420159568022,0.8139203719848882
11 days,8.382797220631135,2.895306066831473,2.317277615503116,0.3651568328341738,0.44312580095194004,0.8038070328392909
12 days,9.033180799368266,3.0055250455400078,2.365623209551199,0.3658378549663517,0.44006710760700923,0.7940133682069166
13 days,9.493474038152657,3.081148168808611,2.4051275457474386,0.35213135449103194,0.4368006588483066,0.7785527462946817
14 days,9.246048947585908,3.040731646756403,2.3619239636454497,0.3099007906628405,0.3959297206450669,0.7696599825632083
15 days,8.509432419775104,2.917093145543197,2.2733766305658,0.287386526315872,0.39360628441099543,0.7812263876780006
16 days,7.790942805568181,2.791226039855637,2.1921320359690517,0.3164787637227116,0.42200613037985446,0.7876780005812264
17 days,8.450264352195749,2.906933840354085,2.307923337991761,0.3549404694364209,0.4831427811229862,0.7734379540831153
18 days,8.706229923892057,2.9506321227648926,2.320590814338102,0.3498770998076872,0.47903098162517094,0.786341179889567
19 days,9.337813262955677,3.055783575935259,2.40883494064243,0.3524146647066867,0.47087997693892314,0.7806742226097065
20 days,9.26981442656335,3.0446369942184157,2.42060850031734,0.3423805676487654,0.4326010471663395,0.7868933449578611
21 days,11.842208347397314,3.441250985818575,2.7168043171034184,0.32574999576240055,0.4255549438662554,0.7464109270560884
22 days,11.720069075199234,3.423458642250441,2.6567087519173835,0.32495769752638926,0.41139633359991573,0.7715489683231619
23 days,10.85029950912823,3.2939792818304476,2.553565718941245,0.3543842000856454,0.43580473918666734,0.7704446381865737
24 days,8.402185885159271,2.8986524257246282,2.2937091218257804,0.35422402177000323,0.4351689596918164,0.8055797733217088
25 days,8.23241882084871,2.8692192005576556,2.32880765845855,0.37592429618086887,0.44930748863883085,0.7890148212728858
26 days,8.571540936591932,2.927719408787654,2.365065718763591,0.3793030485026958,0.44046041241898426,0.7836675385062483
27 days,9.368989823964773,3.060880563492273,2.4353695951949237,0.3633639704247475,0.44046569187853385,0.7715489683231619
28 days,9.413917483432959,3.0682107951431496,2.402587902962756,0.32719767878460565,0.4008464327215692,0.779337401918047
