horizon,mse,rmse,mae,mdape,smape,coverage
3 days,113.66482115305395,10.661370510072988,7.95986418237383,,1.4254207924698041,0.6333042720139495
4 days,110.23144869543347,10.499116567380014,8.00405636941972,,1.4451646381259187,0.6112757919209533
5 days,112.35534343387016,10.59978034837846,8.085649938003023,,1.4655616887202798,0.589247311827957
6 days,136.37301499161381,11.677885724377244,8.79964487561716,,1.4866405350243297,0.559895379250218
7 days,167.3273165424513,12.93550604122047,9.62656791737608,,1.4854035199784545,0.5507701249636733
8 days,175.4231514851403,13.24474052162368,9.915237290913764,,1.4799204850689975,0.542429526300494
9 days,167.02597212199015,12.923852835822224,9.780013104019227,,1.4748859949814224,0.5192967160709097
10 days,150.46417657614586,12.266384005734773,9.451916214956528,,1.4656477871016726,0.5172914850334205
11 days,165.46116383818335,12.863170831415689,9.864363816620337,,1.4625063742450712,0.502615518744551
12 days,163.24049461626723,12.776560359356004,9.753082808171849,,1.4495195314625675,0.5257483289741355
13 days,174.93120580021122,13.226156123387144,9.99951305384842,,1.4567443814933063,0.5245277535600116
14 days,194.31791202091006,13.939795982040414,10.516857677374787,,1.4620830816879757,0.5037198488811392
15 days,208.14328119595862,14.427171628422482,10.926830633709828,,1.470752517596037,0.4844812554489974
16 days,202.5092647852016,14.230574998404022,10.83027956473586,,1.473768749816918,0.4827085149665795
17 days,177.54858472528045,13.324735821969622,10.315344088978435,,1.4874781050219805,0.4954954954954955
18 days,171.32622833266285,13.089164539139343,10.28407546784067,,1.511462121322149,0.4858180761406568
19 days,169.62548078492225,13.02403473524707,10.28059657314063,,1.5319937837036426,0.47291485033420516
20 days,198.90487827916704,14.10336407667217,10.996309598177008,,1.5484405593982824,0.4426620168555652
21 days,239.43199987540137,15.473590400272375,11.931035397596071,,1.5444447707975502,0.4142981691368788
22 days,246.77780052834396,15.70916294804863,12.162633782959965,,1.536361420828021,0.40863121185701834
23 days,232.91469591622177,15.261543038507664,11.972920230332395,,1.5353923216135277,0.4099680325486777
24 days,208.07409238068263,14.424773564277626,11.55121409484274,,1.5300529240108438,0.4098517872711421
25 days,219.3858640079337,14.811679986008802,11.824857000019033,,1.5264060435524858,0.40863121185701834
26 days,214.79226805019331,14.65579298605822,11.582715235457867,,1.5085193367694196,0.43833188026736414
27 days,224.30661059819943,14.976869185453928,11.7041708706362,,1.5097275971145019,0.4589072943911654
28 days,247.26070357331136,15.724525543663038,12.208024111935305,,1.5103896284499945,0.43487358326068004
