horizon,mse,rmse,mae,mdape,smape,coverage
3 days,0.9243115172867263,0.9614112113381694,0.7215612700834015,inf,1.4727854625328507,0.8694274920081372
4 days,1.1108652987597427,1.0539759479038138,0.7587077507653665,inf,1.5587583808945151,0.867974426038942
5 days,1.1890928819630509,1.0904553553277874,0.7842466402320837,inf,1.5424409019094558,0.8565242662016856
6 days,1.2061746555413444,1.098259830614479,0.8053176382572278,inf,1.4882524084463054,0.852630049404243
7 days,1.0606368393990668,1.029872244212391,0.7871742214160788,inf,1.3177146815347658,0.8519616390584133
8 days,0.9871991596976709,0.9935789650036231,0.7625027957254857,1.096753156903632,1.2906085211583394,0.8636442894507411
9 days,0.911138115668019,0.9545355497141105,0.7308094074511431,inf,1.3489691005106819,0.8784365010171462
10 days,0.808255717040932,0.8990304316545308,0.7015163440112195,inf,1.445825747914367,0.888666085440279
11 days,0.7505394496533304,0.8663367992030181,0.6889810473322205,inf,1.4883708674577332,0.8699796570764313
12 days,0.7323968699571946,0.85580188709607,0.6753708973864484,inf,1.448669378918225,0.8822144725370533
13 days,0.7805072389137356,0.8834632074476761,0.6858618539871801,inf,1.372306069442985,0.8894507410636443
14 days,0.9552563324978641,0.9773721566004754,0.7666509893458874,0.9240082069589505,1.2998011572376422,0.8511769834350479
15 days,0.9657568464534757,0.9827292844183874,0.777487544975119,0.9745641195148276,1.297390478725938,0.8267073525138042
16 days,1.035362219295306,1.0175275029675148,0.7801372209712725,inf,1.4106965874901805,0.8445219412961348
17 days,0.9561949589126663,0.9778522173174565,0.7370149701559556,inf,1.5020714652865683,0.8726532984597501
18 days,1.163048794987042,1.0784474001948552,0.7790787831652816,inf,1.586569809248359,0.8608544027898866
19 days,1.2437922714385892,1.1152543527996603,0.8062555769050262,inf,1.5682404939684387,0.843621040395234
20 days,1.2677508916148748,1.125944444284386,0.8291161980812232,inf,1.5132684888928873,0.8385062481836676
21 days,1.0895218684943075,1.043801642312517,0.8020201876958543,1.707807962487636,1.3361456531425706,0.8429526300494042
22 days,0.9997329106852046,0.9998664464243235,0.7697635342441627,inf,1.3083083565035638,0.8481836675385063
23 days,0.912612919860657,0.9553077618551296,0.731252702045489,inf,1.3599407428813488,0.8629758791049114
24 days,0.8126103679416353,0.9014490379059902,0.699861702648881,inf,1.452889205694712,0.8842197035745424
25 days,0.7568886443612654,0.869993473746364,0.6907003189260881,inf,1.4990448843699975,0.8770996803254868
26 days,0.7349400911301186,0.8572864696996673,0.6734750068965769,inf,1.45621518158853,0.8873292647486195
27 days,0.7884521353993336,0.8879482729299796,0.6882659647652302,inf,1.3854665719483248,0.8823307178145888
28 days,0.9693197823012134,0.9845403914015988,0.7695518365385351,1.1291770407809398,1.3074853558130546,0.8453937808776517
