horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.2964683513747681,1.138625641453225,0.7766684454809547,inf,1.493706054224177,0.8296134844521941
4 days,0.9377278470588045,0.9683634891190418,0.6693000237512966,inf,1.5563566515585294,0.8829991281604185
5 days,0.7920536683667229,0.8899739706119066,0.6174677450567219,inf,1.6214436342824192,0.9100261551874456
6 days,0.7315789125564086,0.8553238641335857,0.6265348298551363,inf,1.5367001692975732,0.9111304853240336
7 days,1.1317019750109434,1.063814821766901,0.7791517883433281,inf,1.4265683769220716,0.8544027898866607
8 days,1.1954693493684057,1.0933752097831766,0.8014831984143893,inf,1.364630830702409,0.850624818366754
9 days,1.0887658286201567,1.0434394225924937,0.7689447536847835,inf,1.4124735454013888,0.8554199360650974
10 days,0.8622527694424733,0.9285756670527574,0.6913035499978716,inf,1.5117376506521432,0.8815460621912236
11 days,0.8083491125940527,0.8990823725299327,0.6829412094558807,inf,1.5517113804246052,0.8803254867770998
12 days,0.7179340399050042,0.8473098842247765,0.6515026169665434,inf,1.6444231029028429,0.8867770996803256
13 days,0.8234572457975804,0.9074454505906019,0.6814860269906112,inf,1.6006258848957444,0.8822144725370533
14 days,1.2052393212132517,1.0978339224187108,0.7933125276093039,inf,1.5055591071269614,0.8467306015693113
15 days,1.5755654360733258,1.2552152947097663,0.8909137519569187,inf,1.42491622770541,0.8100261551874455
16 days,1.4828692012116307,1.2177311695163389,0.8717964689192905,inf,1.4338091056647928,0.7992444056960186
17 days,1.3277485009536252,1.1522796973624179,0.8014406050967481,inf,1.5127938076207987,0.8289450741063644
18 days,0.9576174897303817,0.9785793221453137,0.6990652335326388,inf,1.5815374171658219,0.881110142400465
19 days,0.8373954482928222,0.9150931364035151,0.6479204674321453,inf,1.6364611698038278,0.9125835512932288
20 days,0.8202965212870594,0.9057022255062971,0.6625996501159561,inf,1.554596717823629,0.9079046788724208
21 days,1.2105871954813734,1.1002668746633124,0.8098062479167489,inf,1.4463010844255992,0.8447253705318221
22 days,1.2614645144017889,1.1231493731475741,0.8315349883850307,inf,1.391853774841081,0.838390002906132
23 days,1.1289637236887495,1.0625270460975333,0.7934788825682976,inf,1.4302318116736985,0.8438535309503051
24 days,0.8957473345642287,0.9464392925931534,0.7112045017104924,inf,1.5242312234688287,0.8757628596338275
25 days,0.8287329573080089,0.9103477123099771,0.6954930181096143,inf,1.5593942466157218,0.8777680906713166
26 days,0.7270402925588776,0.8526665776016307,0.6577724735510936,inf,1.6497650733320997,0.8932287125835514
27 days,0.8353885452821391,0.9139959219176742,0.6831472201993162,inf,1.6077313588004354,0.888666085440279
28 days,1.2153668928496746,1.10243679766673,0.7976694276305004,inf,1.519627667215224,0.8421679744260389
