horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.851654150741977,1.3607549929145868,0.9812867386488233,inf,1.3455774399838574,0.8327230456262714
4 days,1.701208714410771,1.3043039194952881,0.9664819627247696,inf,1.4006833747818215,0.8390584132519617
5 days,1.885008603575949,1.3729561550085818,1.0161595680671385,inf,1.441901851908352,0.8269398430688754
6 days,1.8919938777993237,1.375497683676466,1.034327941075294,inf,1.4241626131457785,0.8371694274920082
7 days,2.064139184642266,1.4367112391299324,1.0758794856756502,inf,1.4048151428288649,0.8198198198198199
8 days,2.460795073015566,1.5686921536794802,1.1394373611643547,inf,1.3993137610502993,0.8210403952339437
9 days,2.805288165665314,1.6748994494193716,1.2149669594320915,inf,1.4342817602042892,0.7831153734379541
10 days,2.8142336035736273,1.6775677642270155,1.2088642196718096,inf,1.4738338430129718,0.7739901191514095
11 days,2.4644014715718634,1.569841224956162,1.1741868127587287,inf,1.5203355224676736,0.7684394071490845
12 days,2.186401691049329,1.478648602964656,1.089559045182994,inf,1.4687992413974325,0.8005812263876779
13 days,2.2016805953613656,1.4838061178473978,1.072133244905762,inf,1.4286792175749543,0.8153734379540831
14 days,2.0717632544226863,1.4393620998284922,1.0409177002942474,inf,1.3743583257506926,0.8288288288288288
15 days,2.2413323177979008,1.4971079846817665,1.0971340235677378,inf,1.3746164005932295,0.8198198198198199
16 days,1.9989532437282675,1.4138434297079248,1.058173451614271,2.2843297354067555,1.3401502836079355,0.8281604184829991
17 days,2.1503205151102196,1.4663971205339363,1.0884225600916246,inf,1.3862201324042835,0.8147050276082534
18 days,1.9479052690964391,1.3956737688645005,1.0528068945735183,inf,1.435099657014639,0.8210403952339437
19 days,2.136475407345452,1.4616687064261353,1.0964989760552657,inf,1.4746824299901695,0.8089218250508573
20 days,2.1032301779783,1.4502517636528838,1.09373027490543,inf,1.445066706967669,0.8030223772159256
21 days,2.3349250560252393,1.5280461563791976,1.1422991781244038,inf,1.4271873765161731,0.7888985759953502
22 days,2.5930917292593687,1.610307960999811,1.1833137996929548,inf,1.4132432905559018,0.8031386224934612
23 days,2.8822146633327046,1.6977086508976458,1.2478081627242374,inf,1.4482571207845787,0.7837837837837838
24 days,2.902268621544429,1.7036045965964135,1.2410081346564934,inf,1.4880153393072886,0.7797733217088056
25 days,2.594056949389791,1.6106076335935424,1.2079173875907747,inf,1.5333755647540412,0.7684394071490845
26 days,2.359426853406179,1.5360425949192227,1.1371882361936438,inf,1.4833053151631814,0.7934612031386225
27 days,2.413747677581876,1.5536240464095152,1.1299299116074895,inf,1.443564338938123,0.7999128160418483
28 days,2.284172609402242,1.511347944519144,1.0905463944226201,inf,1.3870227430082653,0.8172624237140367
