horizon,mse,rmse,mae,mdape,smape,coverage
3 days,2.695605354840028,1.6418298799936697,1.0528630590902353,inf,1.521438919444542,0.8816623074687592
4 days,2.477603205303742,1.5740404077734922,0.9836887473681983,inf,1.5795920350025836,0.8861086893344958
5 days,1.996213875455005,1.4128743310907041,0.874347510405258,inf,1.6229222663977092,0.9138041267073526
6 days,1.3030260698540632,1.1415016731718195,0.8227690349834258,inf,1.62555733791342,0.9125835512932288
7 days,1.4326626323969347,1.196938859088857,0.8805892449693744,inf,1.5908711985957331,0.9123510607381575
8 days,1.582538821586212,1.2579899926415201,0.9561512569342927,inf,1.51692229397011,0.891891891891892
9 days,1.636676049048926,1.2793264044210633,0.9870177169287676,inf,1.4708261345624514,0.9080209241499565
10 days,3.1413116123927836,1.7723745688744192,1.0427057491322425,inf,1.516054904617712,0.9047951176983436
11 days,3.288671314973487,1.8134694138511096,1.031225934030849,inf,1.5771250100936933,0.9014530659691949
12 days,3.0144738324310274,1.736224015624432,0.9827636160631283,inf,1.613910384080012,0.8893344957861088
13 days,1.5662787538426939,1.2515105887856859,0.8613159472521336,inf,1.5941884311738292,0.9080209241499565
14 days,1.7542389202725992,1.3244768477676758,0.8767976366409671,inf,1.5377650554228992,0.9209241499564081
15 days,2.0887496156178362,1.445250710298333,0.9894694366409361,inf,1.495043133282345,0.8982272595175821
16 days,2.4132658284468205,1.553468966039174,1.098830936221687,inf,1.4924833070603856,0.8795408311537343
17 days,2.908330720609153,1.7053828662822765,1.1110350285017239,inf,1.538015266918451,0.8700959023539669
18 days,2.6839586880862223,1.6382791850250134,1.046806060838122,inf,1.5957517458144168,0.8667538506248185
19 days,2.178833815432341,1.476087333267358,0.9341425524920787,inf,1.6349995197606915,0.8861086893344958
20 days,1.4652678395229435,1.2104824821214653,0.8755033859423694,inf,1.641304465658424,0.8926765475152573
21 days,1.5828087322386897,1.2580972666048875,0.9207390046546865,inf,1.6024476951142015,0.8982272595175821
22 days,1.7646952756887733,1.328418336100783,0.9963649811360527,inf,1.5399089943171542,0.8757628596338275
23 days,1.8374335382641227,1.3555196561703273,1.0328853315028685,inf,1.5035322236301236,0.8803254867770998
24 days,3.330179500932695,1.8248779413792844,1.0874962140866506,inf,1.548668568464733,0.8648648648648649
25 days,3.422556766029586,1.8500153421065422,1.0619397620756144,inf,1.594533025988796,0.8686428363847719
26 days,3.119134733573234,1.7661072259557837,1.0103634495252771,inf,1.630007122149451,0.8707643126997966
27 days,1.638311210165951,1.2799653160011606,0.8879170172558744,inf,1.6132252051728302,0.8990119151409475
28 days,1.8419467513091519,1.3571833889748106,0.9061615485739933,inf,1.5579012930233709,0.9080209241499565
