horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.238750677050098,1.112991768635374,0.855881516742613,1.906598167554731,1.2401412009271124,0.7857890148212728
4 days,1.1262278075886663,1.0612388079921815,0.8234581783464141,inf,1.3127471934661155,0.8042429526300494
5 days,1.1542645586868152,1.0743670502611364,0.837388659396,inf,1.3364264994574369,0.7903516419645452
6 days,1.2243572107953749,1.1065067603929832,0.8770873691658144,0.8047551925666512,1.2530192417262518,0.7707643126997966
7 days,1.7232539246382537,1.3127276658310565,1.0189516902777067,0.6764909375406751,1.112352030563222,0.6637605347282767
8 days,1.8015782118991928,1.3422288224811718,1.0246116816813424,0.6846346656660183,1.0692415194885716,0.6736704446381866
9 days,1.5223598833717769,1.2338394884958808,0.9408164135911341,0.7732440987959768,1.1985114001748096,0.7321999418773613
10 days,1.1884531864951295,1.09016200011518,0.8335774089204822,0.8300933581080443,1.2243859746015797,0.8050276082534147
11 days,1.0089531994509031,1.00446662435887,0.8006467046421845,inf,1.282188640052248,0.8126997965707643
12 days,1.1117722747001257,1.0544061241761287,0.8249410390359132,inf,1.3012148225547977,0.7934612031386225
13 days,1.211735205124641,1.1007884470345068,0.8977809702296239,1.3292724680581651,1.3001284148256766,0.7546352804417321
14 days,1.7323375328590807,1.316182940498425,0.9861908535352163,0.6746276387745237,1.087526387038072,0.6947980238302819
15 days,1.6991339711920006,1.3035083318460225,0.9750035221012128,0.6247476922701084,1.0127597164829258,0.704039523394362
16 days,1.5545375074287013,1.246810934917039,0.9046272715628273,0.700191695303791,1.0988909846596338,0.7551002615518745
17 days,1.2856757826912781,1.1338764406633017,0.869473649391443,0.8870466727826054,1.2422457293505005,0.7780005812263876
18 days,1.183174786553116,1.0877383814838548,0.8472027896169528,inf,1.3252481109620244,0.781110142400465
19 days,1.2207895993382596,1.1048934787291758,0.8696647946206639,inf,1.3543663590085986,0.7709968032548679
20 days,1.2731914826351343,1.1283578699309604,0.9026529335810467,0.8494226403112298,1.26895249550419,0.7637605347282767
21 days,1.7472841809620836,1.3218487738626092,1.0294039073925687,0.6896968404196462,1.120500015216225,0.6715489683231618
22 days,1.8133460587520605,1.3466053834557696,1.0306311624549964,0.6816364068581303,1.07490186310703,0.6813426329555362
23 days,1.537126476604828,1.2398090484444886,0.9490047033094365,0.7986560583887736,1.2021186411466065,0.7315315315315316
24 days,1.2098880253058952,1.0999491012341867,0.848447908556975,0.8574390136048398,1.232406528994432,0.8024702121476315
25 days,1.026679103046947,1.0132517471225733,0.8125796779366248,inf,1.292904975461173,0.8094739901191514
26 days,1.1275808684275135,1.0618761078522831,0.8329116772759632,inf,1.3084848089883907,0.7966870095902354
27 days,1.22267877270866,1.1057480602328271,0.903300989891475,inf,1.3011940664217323,0.7488520778843359
28 days,1.742636519412278,1.3200895876463377,0.9882631245324046,0.6940385093495447,1.0784119954577096,0.6870095902353966
