horizon,mse,rmse,mae,mdape,smape,coverage
3 days,0.6594370724805232,0.8120573086183778,0.5651998949162694,,0.9196789113236911,0.6236268526591107
4 days,0.5599748296548641,0.7483146595215572,0.5363767870590442,,0.9953840394312657,0.635745422842197
5 days,0.5676805457704619,0.7534457815732077,0.5210505386588987,,1.0343759822061838,0.6571054925893636
6 days,0.5833741390172295,0.7637893289495667,0.5224919391369316,,1.0267190494977052,0.665446091252543
7 days,0.875628409112118,0.9357501852054949,0.6119072314794326,,0.9023395262040387,0.628509154315606
8 days,0.9692456636708716,0.9845027494481017,0.6531799933620003,,0.8597530391356856,0.5873583260680035
9 days,0.9333696392587119,0.9661105729980973,0.6515207537981965,,0.8813810835292818,0.5753560011624528
10 days,0.7745056973624912,0.8800600532705091,0.5941292082592439,,0.9820623366261989,0.6023830281894798
11 days,0.7089354811750339,0.841983064660468,0.5799087273283738,,1.018106177094129,0.613949433304272
12 days,0.6312856476070792,0.7945348624239714,0.5611260560554918,,1.0889439417560585,0.6177274048241791
13 days,0.5943011947539555,0.7709093297878522,0.5518636588051029,,1.0382958739730612,0.6255158384190642
14 days,0.8417751099888949,0.9174830298097589,0.6298583277405585,,0.9502716739848486,0.5868061609997094
15 days,0.9878004897371951,0.9938815270127497,0.6763464131764273,,0.8516303410858339,0.5647776809067132
16 days,0.9135947181153461,0.9558214886239721,0.6643053562589408,,0.8759827652381892,0.5496657948270851
17 days,0.7385918241565809,0.8594136513673616,0.601427844523451,,0.9272046713714104,0.5811392037198488
18 days,0.6269206100205637,0.7917831837192324,0.5651425917304072,,0.9958383269054265,0.6056088346410927
19 days,0.65339944706469,0.8083312730958082,0.5540254852290544,,1.0368874775734223,0.6390874745713455
20 days,0.6491197380567176,0.8056796745957525,0.5502006445000177,,1.0279982239740706,0.6435338564370823
21 days,0.9402376916160139,0.9696585438266472,0.6403183224396396,,0.9082924244709761,0.6014821272885789
22 days,1.0112274505095291,1.0055980561384996,0.6752626392463468,,0.8619338643674169,0.5700087183958152
23 days,0.9803716190450074,0.9901371718327756,0.6749204946782673,,0.8823773656206315,0.5612321999418773
24 days,0.8292475278668912,0.9106302915381692,0.6184737685713004,,0.9780078549595081,0.5927056088346411
25 days,0.7581980357589536,0.87074567800188,0.6015925397435599,,1.013851188895914,0.5991572217378669
26 days,0.6682506604790066,0.8174659995859196,0.5785929982179245,,1.087217595906967,0.6119442022667829
27 days,0.6228342751223879,0.7891985017233547,0.5689351659211112,,1.044327142237446,0.617175239755885
28 days,0.8984072655421621,0.9478434815633655,0.6558373217331653,,0.9655930586854404,0.576460331299041
