horizon,mse,rmse,mae,mdape,smape,coverage
3 days,17.817259752158634,4.221049603138849,3.061477714449747,0.6450027232774935,0.864196682095601,0.8514094739901191
4 days,13.509790397631962,3.6755666770760618,2.7227743020901767,0.6823072527716934,0.885931790976444,0.8816623074687592
5 days,12.331147624684144,3.5115733830697806,2.6426914395042633,0.6695740441529685,0.8809809946466322,0.8874455100261552
6 days,16.909363533725696,4.112099650266965,3.0431322655192474,0.6593871482657241,0.8584135402611467,0.8318221447253704
7 days,30.453998655895848,5.518514171033345,3.7415980070527617,0.6081650428256471,0.8168610142137275,0.7609706480674222
8 days,32.01467282023884,5.658151007196507,3.9304896489712107,0.5971491976383618,0.8163564265192624,0.7336239465271723
9 days,34.14118412570497,5.843045791854191,4.021094899963341,0.668575786201372,0.8855022858862643,0.7471955826794536
10 days,25.352593886777893,5.035135935282969,3.5808725000922506,0.6947722539143405,0.9057232059057166,0.7786689915722174
11 days,27.924242247653442,5.284339338806077,3.482139847174474,0.760668241226178,0.9529927499706785,0.7922406277244987
12 days,21.04036544635482,4.586977811844616,3.15252843324673,0.7207493378034009,0.9480663985021903,0.8140366172624237
13 days,22.684856634452537,4.762862231311392,3.291194892697163,0.662088759184918,0.9030230934691219,0.8082534147050277
14 days,27.084362746836838,5.204263900575838,3.7473776806112715,0.6649599460902763,0.8654648841498938,0.7739901191514095
15 days,30.59324257232226,5.531115852368512,3.984551661560548,0.6216364896424975,0.8622358246048313,0.754083115373438
16 days,27.035612863579384,5.1995781428476855,3.776558487763075,0.7010347219270544,0.9140288872187796,0.769776227840744
17 days,21.0706768117765,4.590280689868159,3.3217732450440507,0.7026091164247812,0.9182600314608037,0.8077012496367335
18 days,16.30793221383101,4.038308088027833,2.9260877103367187,0.7075963537111141,0.933231293365275,0.8520778843359489
19 days,14.584399116118284,3.8189526203028867,2.8118317065466254,0.7591685143688345,0.9215621187878623,0.8675385062481837
20 days,19.003086353274064,4.359252958165431,3.1809398403848346,0.7135068981781003,0.8899468812331709,0.8138041267073525
21 days,33.06187996045888,5.74994608326538,3.9169063594927396,0.648661878335097,0.842449820292899,0.72615518744551
22 days,34.677165224757864,5.888732055778889,4.129187497294872,0.6403663238194148,0.8458053934171467,0.7001453065969195
23 days,36.62827810920841,6.052130047281569,4.212551131468063,0.6896247853810349,0.9151209517476028,0.7228421970357455
24 days,27.62069950075788,5.255539886706016,3.771079794097749,0.7203597037038185,0.9425002253799721,0.7728857890148212
25 days,29.89023693343307,5.467196441818518,3.654233988414232,0.7880829722103209,0.9915281290739991,0.7832316187154896
26 days,22.859158304216272,4.781125213191585,3.3209546065725313,0.7519892718002171,0.9865127338486556,0.7979075850043592
27 days,24.644470127146903,4.96431970436503,3.46644476985915,0.6865201868671308,0.9418460044079968,0.7837837837837838
28 days,29.36251616277213,5.418719051839847,3.9005975663430053,0.6497549452468387,0.8884928345256922,0.7501888985759954
