horizon,mse,rmse,mae,mdape,smape,coverage
3 days,185.5629654816906,13.622149811306974,10.585320657698425,0.2614249169096957,0.3253857425012013,0.8121476315024702
4 days,169.7982785446438,13.030666849576187,10.032310914689408,0.22225586049521412,0.31458985989910554,0.8300494042429527
5 days,192.0139534005274,13.85690995137543,10.603372213429735,0.20561642278207798,0.2963013415623067,0.7999128160418483
6 days,278.51085233701116,16.68864441280391,12.146209889332901,0.18459060079488587,0.2781279698606637,0.7429526300494043
7 days,344.33476166034194,18.556259366056025,13.792125976849993,0.20825245820814886,0.2747186954862793,0.7019180470793374
8 days,322.6841968912444,17.963412729524546,13.203543870764014,0.2090107110487348,0.29105608201307975,0.7396396396396396
9 days,256.2173150454675,16.006789654564326,11.817101464487335,0.2328527398589652,0.31777262937583595,0.7981400755594305
10 days,205.42390694625712,14.332616891072513,10.761098851813644,0.2369232766356445,0.33526376717761064,0.8184829991281605
11 days,203.31236133219716,14.258764369053763,10.905693358057016,0.2508143878627396,0.3245848269902486,0.8069165940133682
12 days,200.61448666588774,14.163844346288466,10.972712143505943,0.23771801485982785,0.2911801534293189,0.8018018018018018
13 days,256.5221939539623,16.01631024780559,12.518698195399974,0.22260236841671174,0.2725648017843907,0.763092124382447
14 days,321.053867192282,17.91797609085027,14.04659940323086,0.22959714654802085,0.27779565216283436,0.7018018018018019
15 days,328.889443393048,18.13530929962453,14.091499756527552,0.25458259431045305,0.30109526062579456,0.6936936936936937
16 days,263.0192099643282,16.217866997984913,12.267563088160411,0.25422031261548106,0.3240277914531444,0.7564370822435339
17 days,211.9103294998787,14.557140155259848,11.220187692969548,0.261788793712181,0.3423721677121373,0.7922406277244987
18 days,192.80613158238964,13.885464759322593,10.686633950593567,0.25209069574666804,0.3334255833955963,0.8074687590816624
19 days,222.81687873820616,14.927051910481392,11.360310163589512,0.22072809314075162,0.31521898331681186,0.779337401918047
20 days,312.5956864124475,17.68037574296563,12.98471545202092,0.19346960032210825,0.29580984536129223,0.7262714327230456
21 days,379.10415633584483,19.470597225967282,14.553882976195554,0.22237761001632614,0.28839059941296197,0.6922406277244987
22 days,347.3499294294685,18.63732624142928,13.798659519303657,0.23138204492025577,0.303452651301541,0.7312990409764604
23 days,272.04585522797987,16.493812634681525,12.252217742269973,0.2555289205315442,0.3298992082751726,0.7859052600988085
24 days,214.33414176528586,14.640155114112892,11.076252561212815,0.256983174119626,0.34691290344799913,0.802353966870096
25 days,216.6463274676472,14.718910539426728,11.408712736536058,0.2661868908375278,0.3399028027722318,0.7798895669863412
26 days,211.42891085918222,14.540595271830593,11.409497976079189,0.2500426003616491,0.30303186877444904,0.7805579773321709
27 days,267.8111883530277,16.364937774187464,12.949286137300119,0.24265373129808215,0.28226061249238804,0.7206044754431851
28 days,329.40338731592016,18.14947347214018,14.32676371103834,0.24088753107694882,0.28270562037518165,0.6669863411798895
