horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.3651029730531934,1.1683762121222743,0.8904537996898695,inf,1.3932098971939502,0.8643126997965708
4 days,1.0649419051647193,1.031960224603991,0.7990704313161457,inf,1.4058184296781349,0.879104911362976
5 days,0.9751703096555275,0.987507118787266,0.767802149100801,inf,1.3630843626319493,0.8937808776518453
6 days,1.2365486633442302,1.1120020968254647,0.8375860048034081,0.7954908570772199,1.254114774961897,0.8480674222609708
7 days,1.6139537184233088,1.2704147820390428,0.9469922595495537,0.7161311461082378,1.119119199916948,0.7944492879976751
8 days,1.9001226264376108,1.3784493557753983,1.0207310652391992,0.7267485067375121,1.1102070851250474,0.7780005812263876
9 days,1.7023964183547404,1.3047591418935298,0.9582733328185371,0.8007825628793935,1.2095735519972095,0.8103748910200523
10 days,1.3859316476741763,1.1772559822205944,0.8569295093395881,0.9498476487829616,1.3357988943100203,0.8643126997965708
11 days,1.090682292962266,1.0443573588395239,0.7727706391110384,0.9635138278456602,1.347419354713534,0.8913397268235979
12 days,0.9923281043931356,0.9961566665907203,0.7605323313042456,inf,1.3624511986162657,0.900900900900901
13 days,1.1034819567456475,1.0504674943784065,0.8265332095789072,1.3696118937422008,1.36972073741363,0.8808776518453937
14 days,1.3648013490845345,1.1682471267178596,0.9511219617786917,1.4214490455537532,1.304436808807187,0.8273757628596339
15 days,1.7729837230864662,1.331534349195118,1.056950877800624,0.9084403625528227,1.2762457368590805,0.7984597500726534
16 days,1.725693359771435,1.313656484691274,1.0188050405579006,1.0082841161989542,1.2983532096368378,0.7954664341761115
17 days,1.5322727756029015,1.2378500618422659,0.9347374660800583,inf,1.4166694490194405,0.8340598663179308
18 days,1.1964624962465746,1.093829281125064,0.8419246582740677,inf,1.4347753075887895,0.8585294972391747
19 days,1.0825123409178035,1.0404385329839545,0.8089502590197497,inf,1.3917339632170547,0.8738738738738739
20 days,1.3381910216911481,1.1568020667733734,0.875219326933287,0.8409381941866729,1.276861877121135,0.8319383900029061
21 days,1.727522067250165,1.3143523375602773,0.9856330900699033,0.7403980190936102,1.140407213548634,0.7770996803254867
22 days,1.9935247741238824,1.4119223683063749,1.0469842262484979,0.6933665385253622,1.1200201706111566,0.7696599825632083
23 days,1.7741686673435282,1.3319792293213615,0.9777985288694961,0.8655442594958781,1.2138070455997552,0.8045916884626563
24 days,1.424469551050114,1.1935114373352749,0.8654358265391026,0.9730197340378051,1.3317685237378707,0.857861086893345
25 days,1.1106905122132886,1.0538930269307643,0.7825124206629491,1.0159398590836484,1.3524433290215265,0.879104911362976
26 days,1.006763801508263,1.0033762013862313,0.767106239592307,inf,1.3701866335642672,0.891891891891892
27 days,1.1196397263388524,1.0581302974297884,0.8339490403260411,1.5459195768245841,1.3788192310987193,0.8789886660854404
28 days,1.3790310952376394,1.1743215467824983,0.9529931198929199,1.233465471574006,1.3072133423625014,0.8273757628596339
