horizon,mse,rmse,mae,mdape,smape,coverage
3 days,12.896846774224436,3.5912180070589472,2.4461447064128348,,0.790428549971093,0.7136006974716652
4 days,16.685942160816897,4.084842978722303,2.639730519242165,,0.8100010237423929,0.6935774484161581
5 days,16.5494247361891,4.068098417711782,2.68224217943811,,0.832965083479453,0.6692240627724498
6 days,19.101618452374954,4.370539835349285,2.7686419092654226,,0.8231039530197573,0.6724498692240628
7 days,16.65551129389649,4.081116427388037,2.7529739205911197,,0.8081979321011962,0.6512060447544318
8 days,25.27874928953067,5.027797657974182,3.009117522157596,,0.7872895212790357,0.6233943621040395
9 days,25.783980041184257,5.07779283165277,3.1434773524463346,,0.8519984567913723,0.5900319674513222
10 days,23.978467241850087,4.8967813144809815,3.156158715761069,,0.8948015618789475,0.604940424295263
11 days,15.713193208089104,3.9639870342988135,2.8520331802523597,,0.8478316382893297,0.6443185120604475
12 days,12.7025073316349,3.56405770599115,2.6449057610953064,,0.8191095090618106,0.6615518744551003
13 days,13.434941461278237,3.6653705762553175,2.6987959747247676,,0.8163373648186482,0.6549840162743389
14 days,19.473415719559597,4.412869329536011,2.842748911170966,,0.7926271690887204,0.6364138331880268
15 days,19.65497655437303,4.433393345325117,2.7710788597401566,,0.7492660704186251,0.6589944783493171
16 days,16.09083848089794,4.011338739236309,2.492861617875283,,0.7444046790666511,0.6886951467596629
17 days,13.64637951103509,3.694100636289581,2.546227920376701,,0.7954812487237433,0.6833478639930253
18 days,17.36256454634303,4.166841075244295,2.7328786322773815,,0.8118445367603567,0.6723336239465272
19 days,17.46346007760638,4.178930494469414,2.7976867226867674,,0.8358613869956657,0.6596628886951468
20 days,19.97154180120253,4.468953099015756,2.8671113765521854,,0.8321692444157497,0.6563208369659982
21 days,18.93732881474393,4.351704127665842,2.9025554838407177,,0.8240106245617488,0.624731182795699
22 days,27.796720359340284,5.272259511759668,3.159583385128816,,0.8101657566275272,0.5951467596628888
23 days,27.929157413789376,5.284804387466898,3.286133234840041,,0.8777770313973804,0.5630049404242953
24 days,25.04568959722542,5.004566874088647,3.266036196008512,,0.9286262981436727,0.5894798023830282
25 days,16.41047457532375,4.050984395838097,2.952326055754012,,0.8782231993791961,0.6250799186283058
26 days,13.184324935659612,3.6310225743803373,2.7074902855538494,,0.8301700159469056,0.6576576576576576
27 days,13.730699523374636,3.705495853914107,2.729161034038514,,0.816365349003929,0.6505376344086021
28 days,19.803442867325213,4.450105938887884,2.8726486161584144,,0.7941466926971207,0.6325196163905842
