horizon,mse,rmse,mae,mdape,smape,coverage
3 days,2.247765660494638,1.4992550351740153,1.053774194154082,inf,1.7160765315847526,0.8944492879976752
4 days,2.7110899028292232,1.6465387644477805,1.1006012219927201,inf,1.710766828041994,0.8957861086893346
5 days,2.4385119223506564,1.561573540487497,1.0612534300621164,inf,1.7424930672587724,0.8976750944492881
6 days,2.5744993879251052,1.6045246610523334,1.086863572923005,inf,1.7467197748120509,0.8847718686428365
7 days,3.12683143240725,1.768284884402751,1.1470274590504796,inf,1.7429078176587982,0.859633827375763
8 days,6.7303544178143,2.5942926623290403,1.3000989933935332,inf,1.7184159904452345,0.8616390584132521
9 days,6.579189879096382,2.564993153810821,1.3092715737873175,inf,1.7460089367774494,0.857861086893345
10 days,5.378709756638224,2.3192045525650005,1.2700318124795773,inf,1.7679681853432656,0.859633827375763
11 days,3.1156384191847906,1.7651171120310376,1.2627203086053562,inf,1.7712097493236445,0.8339436210403953
12 days,3.367397455391062,1.8350469899681212,1.309170845633944,inf,1.7696683712860304,0.808137169427492
13 days,3.4498697527603834,1.857382500391447,1.330703884654882,inf,1.7941339803397238,0.8075850043591979
14 days,3.6370445514268583,1.9071037075699,1.3588113191038553,inf,1.795638603864749,0.8102586457425167
15 days,3.500106483471203,1.8708571520752735,1.3334204979875255,inf,1.7790324455369126,0.8281604184829991
16 days,3.675369951675076,1.9171254397339461,1.3495498534458097,inf,1.7500165658408733,0.8237140366172624
17 days,3.4402531137470027,1.8547919327372013,1.3128796227783752,inf,1.757521761572432,0.8281604184829991
18 days,3.9741822595498406,1.9935351162068453,1.3617407680845957,inf,1.7566016995902374,0.8262714327230456
19 days,3.6367053581140327,1.9070147765851297,1.3117516531984783,inf,1.7838945430617896,0.8352804417320546
20 days,3.7453454616340065,1.9352895033131365,1.3314361920637525,inf,1.785268029404995,0.8385062481836676
21 days,4.326880298745735,2.080115453225069,1.3702655047730246,inf,1.7733201487697434,0.8242662016855565
22 days,7.926263384813752,2.8153620344129373,1.5128583534131177,inf,1.7469819145952992,0.8152571926765475
23 days,7.692160019174935,2.773474358845766,1.5148789317199995,inf,1.7762947439435104,0.8056960185992444
24 days,6.3318636564906505,2.516319466302053,1.4629437941814791,inf,1.802120435821753,0.8069165940133682
25 days,4.041548835234735,2.0103603744689,1.4394493251088831,inf,1.8024777688031741,0.795350188898576
26 days,4.236862423312455,2.0583640162304757,1.4671906745189875,inf,1.7929429154838266,0.7824469630921244
27 days,4.198158223829669,2.048940756544627,1.4610414053774825,inf,1.8113278276686662,0.7805579773321709
28 days,4.273105566038614,2.0671491397667983,1.4584168516424982,inf,1.8092029643209306,0.7947980238302819
