horizon,mse,rmse,mae,mdape,smape,coverage
3 days,7.477570614982287,2.734514694599809,1.810477194456222,,0.5334081714250435,0.6120604475443185
4 days,6.230067718078715,2.496010360170549,1.6776562069192524,,0.5552137941749127,0.6216216216216216
5 days,5.49786455556173,2.3447525574272716,1.6282353236483584,,0.5720668071624978,0.6145015983725661
6 days,5.698963513677963,2.387250199220426,1.6314916568612436,,0.5652644473051119,0.6222900319674514
7 days,9.189418455346699,3.031405359787222,2.0199181586969464,,0.593570050227817,0.5810229584423133
8 days,11.11853690157683,3.3344470158598756,2.2527153099922934,,0.6156674124503089,0.5454228421970357
9 days,11.630549230719359,3.410359105830258,2.2991403170421174,,0.6224860554624405,0.5471083987213019
10 days,9.537336378971107,3.0882578226195925,2.0262319151602948,,0.5992011987118766,0.5941586748038361
11 days,8.628438527045505,2.9374203865033524,1.9463704091220353,,0.6348580785930913,0.5893635571054926
12 days,7.3791038983933515,2.7164506066544543,1.813115472918312,,0.619209366009904,0.6015983725661145
13 days,7.360190341216664,2.712967073374954,1.8481419775120356,,0.6220801177870893,0.5805870386515548
14 days,9.063941609047351,3.0106380734069234,2.025688661913292,,0.5841503300257049,0.5705608834641093
15 days,10.126138504046711,3.1821594089622085,2.1621735117561154,,0.5696654927167745,0.5592269689043882
16 days,10.015719015542176,3.1647620788208037,2.1154358956586035,,0.5463875414762916,0.5773612321999418
17 days,8.042006309185885,2.835843139030416,1.900042183746875,,0.5543665344834205,0.5971519907003778
18 days,6.736674607398358,2.595510471448412,1.7607145260764039,,0.5753514379575587,0.6107236268526591
19 days,5.986156029445728,2.446662222180603,1.6976075997876914,,0.5889405886825894,0.617175239755885
20 days,6.2306511545683865,2.496127231246113,1.715068544256525,,0.5886749031635814,0.629962220284801
21 days,9.710383600701249,3.1161488412303493,2.1045819021006333,,0.6170939291678077,0.5642255158384191
22 days,11.550577948598129,3.3986141217558266,2.327215566487482,,0.6279354403173472,0.526736413833188
23 days,12.0050685092739,3.4648331142024573,2.3562478919938536,,0.6208335549251728,0.5310956117407731
24 days,9.976489792398706,3.1585581825254865,2.0954727388063557,,0.603450893010411,0.5748038360941586
25 days,9.114488766766884,3.0190211603708383,2.024202274865642,,0.6406030022238035,0.567451322290032
26 days,7.777237561337842,2.788769901110137,1.8777120878893232,,0.6317714953975514,0.5759081662307468
27 days,7.690493694661049,2.7731739387678243,1.9044234414660077,,0.6340375878288215,0.5586748038360941
28 days,9.384548400207562,3.0634210288838135,2.0781247087666546,,0.6045637486119431,0.5435338564370823
