horizon,mse,rmse,mae,mdape,smape,coverage
3 days,31.84314994404686,5.642973501979862,4.269354029772058,0.5849793759361029,0.8144497174361883,0.8379540831153734
4 days,36.82878659391883,6.068672556162412,4.4335126959871864,0.5335551657956894,0.7882993943175108,0.834612031386225
5 days,39.0740662644368,6.250925232670505,4.572861355721479,0.5155064832633116,0.782555034140246,0.8125835512932287
6 days,47.04017867380974,6.858584305365776,5.022250145025364,0.4906111135629919,0.77208138788613,0.7734379540831153
7 days,44.15157578436297,6.644665212361189,4.9885447850630715,0.46684232760728633,0.7683464026970316,0.7579773321708806
8 days,50.01967954395023,7.072459228864472,5.2760139298541615,0.5369236402760851,0.8288672505335448,0.7509735541993606
9 days,55.22227470857815,7.43116913470405,5.363662398859797,0.6165974015421971,0.8912373014861348,0.7574251671025864
10 days,56.09493136865177,7.489654956581896,5.4489340439039475,0.6831529469561748,0.9060446358718223,0.7535309503051438
11 days,52.2852848947167,7.230856442684829,5.3854878893014835,0.6356006862622419,0.8873940467690846,0.7367335077012496
12 days,50.00223191571895,7.071225630378297,5.402427855540266,0.6074094669392704,0.8693975436019072,0.7193839000290614
13 days,52.6788259541314,7.258018045867026,5.530835090807076,0.5502698354136398,0.8407491832114726,0.7149375181633246
14 days,49.589172728873294,7.04195801811352,5.387683074833693,0.5138954392381325,0.8133909136438858,0.7342923568730021
15 days,47.48039688216491,6.890602069642747,5.355019363205454,0.5677035298218347,0.8546714863961593,0.746527172333624
16 days,44.85865448600001,6.697660374041074,5.206734809917707,0.6267613512499666,0.9148393722023325,0.7528625399593141
17 days,42.0263521871205,6.482773494972696,4.9550566016959925,0.6267613512499666,0.9113042619438685,0.7767800058122638
18 days,48.38156657451144,6.955685916896438,5.120362997633391,0.5952741738684062,0.8821857349832357,0.7574251671025864
19 days,50.722220895606014,7.121953446604802,5.200227368169144,0.6049556857524159,0.868080996269337,0.7417320546352805
20 days,59.67327442144036,7.7248478574946935,5.669274738184526,0.6007064485056794,0.8502613814914309,0.7130485324033711
21 days,54.383494204716875,7.374516540405675,5.556774878188873,0.5658874197413755,0.8393635016558816,0.7174949142691078
22 days,59.17119559604229,7.692281559852206,5.808847076239023,0.6191404115944046,0.8941861451043635,0.7045916884626562
23 days,61.806823934770684,7.861731611723379,5.788851128720403,0.6919993989221689,0.947812691650248,0.7213891310665504
24 days,62.38607493550332,7.898485610261205,5.815012273389498,0.7121724341851625,0.9544430720630538,0.7266201685556524
25 days,58.53436854651909,7.650775682668986,5.724910387705015,0.6700998003143965,0.9303653166678567,0.7141528625399592
26 days,56.96334637603388,7.547406599358079,5.719940438456191,0.6140063804448335,0.9092157586838167,0.711043301365882
27 days,59.43754705040228,7.7095750239816905,5.884874181526996,0.5720717046925934,0.8799043514264209,0.6956989247311828
28 days,55.915255677786696,7.47765041157894,5.738936827702036,0.5651256490504235,0.8495945153160366,0.7122638767800058
