horizon,mse,rmse,mae,mdape,smape,coverage
3 days,2.5480623360897057,1.59626512086486,1.207419716089609,0.8155159306395938,1.1998621705432888,0.8103748910200523
4 days,1.976429831355612,1.4058555513834314,1.0953359428529774,0.8716563416328489,1.227170221104836,0.839843068875327
5 days,2.166871234529903,1.4720296309958925,1.1430221257445912,0.8035288725524351,1.1903410220091206,0.8319383900029061
6 days,2.9124367240794586,1.7065862779477217,1.2840361954172395,0.7829112531108539,1.2002197931916407,0.7997965707643128
7 days,3.1353327262921487,1.7706870774623473,1.3627936208217495,0.7490040022698752,1.1363908859548604,0.7727695437372857
8 days,3.432702356898508,1.8527553418890763,1.4246689059142328,0.7570001210890247,1.1437734525772083,0.7650973554199361
9 days,3.106024405724633,1.7623916720538126,1.372034393474613,0.7996145097139574,1.1717417215610506,0.7671025864574251
10 days,3.119845355386998,1.7663083975871818,1.3046327813894332,0.8097114150672486,1.2054040476847967,0.8038070328392909
11 days,2.8719925716538683,1.6946954215002377,1.2363769931328705,0.8572442695987824,1.2399606923703317,0.8134844521941296
12 days,3.184097649743394,1.7844040040706572,1.2715021204544033,0.8559440589478393,1.230596871390909,0.8300494042429527
13 days,3.5918110836599504,1.8952073985872762,1.3060169876359775,0.8577626455833943,1.2294652389148664,0.8211566405114792
14 days,4.065278993658061,2.0162537027016367,1.4224264885675155,0.7635298530113512,1.1313175801128357,0.7829991281604185
15 days,4.339788195469832,2.083215830265753,1.5071230693370221,0.7351641147071204,1.1056837279671317,0.7424004649811101
16 days,3.719192802595058,1.9285208846665514,1.4455822450251783,0.7446932882687775,1.1434269780834136,0.7478639930252834
17 days,2.840013862713673,1.6852340676338324,1.2507604727474833,0.7848672876328323,1.2159035302811338,0.8078174949142691
18 days,2.2060924584656108,1.4852920448402094,1.129757244463096,0.8236577382640413,1.2500685289610833,0.8495204882301657
19 days,2.313125595152945,1.5208963130841449,1.1571566544986134,0.7928289984723071,1.2046474335310229,0.8416158093577449
20 days,3.0326546254069817,1.7414518728368527,1.2951847270184498,0.8142264763924455,1.2169461737766236,0.8042429526300494
21 days,3.262363225521467,1.8062013247480102,1.3777585143207693,0.766355808673119,1.1556193300926305,0.7727695437372857
22 days,3.582437907914611,1.8927329203864478,1.4429345323995215,0.797087613859053,1.1641524557751175,0.7593141528625399
23 days,3.2317023967591667,1.7976936326190753,1.3826679255665222,0.8018231207686818,1.1886826890500972,0.7567567567567567
24 days,3.253521004910165,1.8037519244369955,1.3153338596705848,0.806602930700806,1.2134944280659745,0.78256320836966
25 days,2.98507417944254,1.7277367216802855,1.2404812092453579,0.8407472612080228,1.2428260617738491,0.8051438535309503
26 days,3.2800239333982835,1.8110836351196715,1.2728961952007984,0.8633065478800811,1.2304975085953829,0.825603022377216
27 days,3.6237255657765224,1.9036085642212588,1.2967735125670607,0.877839238227319,1.2300097463397421,0.8262714327230456
28 days,4.083574161052332,2.0207855306915508,1.41946108781265,0.747405317806738,1.1340539013061706,0.7836675385062483
