horizon,mse,rmse,mae,mdape,smape,coverage
3 days,36.336825097944406,6.028003408919441,4.524043771529048,0.22746783068026258,0.29753638683771955,0.7594303981400756
4 days,31.39930498874072,5.603508275066677,4.368685379805699,0.23727294752188732,0.29469613105510256,0.7935774484161582
5 days,31.106745723363453,5.577342173774481,4.3877142839142795,0.23842897560863743,0.2910503995755543,0.8011333914559721
6 days,35.98869580967365,5.999057910178368,4.681041939665491,0.2313911939059885,0.2801665679360648,0.7649811101424004
7 days,43.891648525603394,6.625077246765006,5.00088906273212,0.20369861311221957,0.26844447600762383,0.7199360650973554
8 days,42.97795699375315,6.555757545375908,4.983499029347751,0.21832464386045786,0.2781149386192813,0.7246149375181633
9 days,39.31919342522915,6.270501847956761,4.870797210128031,0.23780561975750447,0.3003026066096644,0.7556524266201685
10 days,31.95083558473193,5.652507017663218,4.475044110269446,0.25177949193062316,0.301409023875383,0.7909038070328392
11 days,32.48518912918159,5.699577978164839,4.516902392390128,0.25060263715108333,0.29515637879205026,0.7798895669863412
12 days,35.2102383212227,5.933821561289377,4.64710146722148,0.23216198933433702,0.2830599050954021,0.759866317930834
13 days,46.11819510011677,6.791037851471362,5.387625749699394,0.24838830686098043,0.30535266682056905,0.6896832316187155
14 days,52.83325822496039,7.268648995856134,5.706843597556242,0.24157508304007935,0.30571215999283047,0.6677709968032549
15 days,54.943381717920445,7.412380300410958,5.64888733551453,0.24831038871647765,0.3165301643782589,0.6784655623365301
16 days,48.9617723753578,6.997268922612436,5.217145710316212,0.24463724596845843,0.3122764944358681,0.7137169427492008
17 days,42.197943405704926,6.495994412382521,4.889380943597752,0.24845269727487712,0.32134398606596554,0.7419645451903517
18 days,35.6915635303404,5.974241669897562,4.6940213910626465,0.24630213447194182,0.3164811168039004,0.7568730020342924
19 days,35.587943100892495,5.965563100067964,4.682819211506129,0.23568250230841636,0.3098262702629555,0.7554199360650974
20 days,41.591973006974115,6.449183902399909,5.005443497799747,0.23098998457964906,0.2975542337923095,0.7263876780005812
21 days,49.591312650252846,7.042109957267981,5.280858515494646,0.2206092149440597,0.28284224294533034,0.6949142691078175
22 days,48.123710960996895,6.937125554651357,5.230079921209922,0.2259812799607244,0.2919261480869748,0.7065969195001452
23 days,43.59175393524453,6.60240516291181,5.101810359334593,0.26498558947850137,0.31460618075194724,0.7208369659982563
24 days,35.649846613768965,5.970749250619135,4.689836300963131,0.27008442849430947,0.31455055085089995,0.7767800058122638
25 days,35.19382042517803,5.9324379832559595,4.669431059754619,0.24694965610519096,0.3033906832253061,0.7716652136006975
26 days,37.16988654200128,6.096711125024809,4.758986296099537,0.23923538271581712,0.28859162221809886,0.7597500726532985
27 days,47.772426582941044,6.911760020641706,5.538663902977577,0.25613652857180613,0.31009700393445994,0.6716652136006975
28 days,53.58941889954481,7.320479417329497,5.831420619048356,0.2571213962269277,0.3062348607999465,0.6368497529787852
